Id,Probability
78616,0.01616528257727623
78617,0.001993263605982065
78618,0.0017358631594106555
78619,0.010701751336455345
78620,0.2081926316022873
78621,0.010835469700396061
78622,0.03674260526895523
78623,0.0250557754188776
78624,0.02752155251801014
78625,0.005186437163501978
78626,0.006469647865742445
78627,0.014612662605941296
78628,0.00435605738312006
78629,0.022730374708771706
78630,0.006442926824092865
78631,0.048549357801675797
78632,0.06388545781373978
78633,0.010575446300208569
78634,0.03843504935503006
78635,0.05606713518500328
78636,0.03819355368614197
78637,0.027682075276970863
78638,0.06900843232870102
78639,0.017660578712821007
78640,0.0034590926952660084
78641,0.0071180714294314384
78642,0.010889998637139797
78643,0.010430005379021168
78644,0.003889823332428932
78645,0.00783340260386467
78646,0.0034698296803981066
78647,0.005433103535324335
78648,0.006659805309027433
78649,0.025864722207188606
78650,0.018229635432362556
78651,0.0780380368232727
78652,0.0035311817191541195
78653,0.03217252716422081
78654,0.4400385618209839
78655,0.03033740445971489
78656,0.01014727633446455
78657,0.02528478391468525
78658,0.06945287436246872
78659,0.02428235486149788
78660,0.003598941955715418
78661,0.007859070785343647
78662,0.11307541280984879
78663,0.007821452803909779
78664,0.002182342577725649
78665,0.00915063638240099
78666,0.008373446762561798
78667,0.008065786212682724
78668,0.020385300740599632
78669,0.009527938440442085
78670,0.033142201602458954
78671,0.018650541082024574
78672,0.022368071600794792
78673,0.0031480093020945787
78674,0.6611102223396301
78675,0.6561864018440247
78676,0.016406403854489326
78677,0.0019559694919735193
78678,0.007422071415930986
78679,0.008807087317109108
78680,0.008155704475939274
78681,0.06355278939008713
78682,0.009249712340533733
78683,0.002758764661848545
78684,0.013273919001221657
78685,0.043519921600818634
78686,0.0843970850110054
78687,0.05000203102827072
78688,0.012299013324081898
78689,0.007703261915594339
78690,0.0036257694009691477
78691,0.5440677404403687
78692,0.013245556503534317
78693,0.00329595897346735
78694,0.29517823457717896
78695,0.015208832919597626
78696,0.007109550293534994
78697,0.04391568526625633
78698,0.008975481614470482
78699,0.4429880976676941
78700,0.09631506353616714
78701,0.09346386045217514
78702,0.05856127291917801
78703,0.07047392427921295
78704,0.037807293236255646
78705,0.006618731189519167
78706,0.879611074924469
78707,0.021555492654442787
78708,0.017989182844758034
78709,0.016981344670057297
78710,0.009970349259674549
78711,0.49419814348220825
78712,0.01940537430346012
78713,0.009832014329731464
78714,0.005063785705715418
78715,0.14802807569503784
78716,0.011624915525317192
78717,0.0067307534627616405
78718,0.020507434383034706
78719,0.005646085832268
78720,0.07197868078947067
78721,0.002830357989296317
78722,0.008246597833931446
78723,0.010027903132140636
78724,0.025936737656593323
78725,0.0048180315643548965
78726,0.022042514756321907
78727,0.003613928100094199
78728,0.01743531972169876
78729,0.03440259397029877
78730,0.7572076320648193
78731,0.05498224124312401
78732,0.03553447499871254
78733,0.23776710033416748
78734,0.00460572075098753
78735,0.054668936878442764
78736,0.011679775081574917
78737,0.02937488816678524
78738,0.07839932292699814
78739,0.05305136740207672
78740,0.015615889802575111
78741,0.006472139619290829
78742,0.006748939398676157
78743,0.06234071031212807
78744,0.0424623042345047
78745,0.015100834891200066
78746,0.009138866327702999
78747,0.010025006718933582
78748,0.003560013370588422
78749,0.00764742586761713
78750,0.005163849331438541
78751,0.16377390921115875
78752,0.014465630985796452
78753,0.0072004967369139194
78754,0.007704132702201605
78755,0.08124873787164688
78756,0.004255229141563177
78757,0.01594707742333412
78758,0.06803340464830399
78759,0.09819633513689041
78760,0.09283308684825897
78761,0.0798194631934166
78762,0.05282232165336609
78763,0.07535093277692795
78764,0.033265452831983566
78765,0.012433700263500214
78766,0.13925783336162567
78767,0.17142479121685028
78768,0.05165209621191025
78769,0.0013899945188313723
78770,0.03854558989405632
78771,0.06871522217988968
78772,0.0017782110953703523
78773,0.003832190530374646
78774,0.07858137041330338
78775,0.07551122456789017
78776,0.030903412029147148
78777,0.013168387115001678
78778,0.021325094625353813
78779,0.003529089968651533
78780,0.006556659936904907
78781,0.019279273226857185
78782,0.011479631066322327
78783,0.0036243516951799393
78784,0.05378340557217598
78785,0.003876199247315526
78786,0.003411413636058569
78787,0.09183190017938614
78788,0.015730472281575203
78789,0.04053010046482086
78790,0.02817603014409542
78791,0.02329450659453869
78792,0.01783396676182747
78793,0.01362620573490858
78794,0.0025558248162269592
78795,0.07570286840200424
78796,0.050152551382780075
78797,0.04604339972138405
78798,0.01235466543585062
78799,0.14998486638069153
78800,0.019516415894031525
78801,0.007463409099727869
78802,0.003385600633919239
78803,0.34970182180404663
78804,0.01971030980348587
78805,0.03602055087685585
78806,0.2863630950450897
78807,0.007020359858870506
78808,0.013576369732618332
78809,0.16465160250663757
78810,0.0035028194542974234
78811,0.08360860496759415
78812,0.029310474172234535
78813,0.008488718420267105
78814,0.06698353588581085
78815,0.05365622416138649
78816,0.18964828550815582
78817,0.0092573631554842
78818,0.47342103719711304
78819,0.01168854720890522
78820,0.07401323318481445
78821,0.041267648339271545
78822,0.01112881675362587
78823,0.002055536722764373
78824,0.006708694156259298
78825,0.01847703382372856
78826,0.1747445911169052
78827,0.004396934527903795
78828,0.1176595464348793
78829,0.28030383586883545
78830,0.0017951466143131256
78831,0.0034210842568427324
78832,0.02035551890730858
78833,0.24842633306980133
78834,0.021168360486626625
78835,0.008927215822041035
78836,0.01990949921309948
78837,0.005341852083802223
78838,0.005143101327121258
78839,0.031952910125255585
78840,0.013690385967493057
78841,0.004862444940954447
78842,0.06016155704855919
78843,0.016949869692325592
78844,0.0496390163898468
78845,0.00843798741698265
78846,0.2037416249513626
78847,0.008849023841321468
78848,0.01629992388188839
78849,0.04743374511599541
78850,0.010679461061954498
78851,0.01802520826458931
78852,0.04057827591896057
78853,0.01199426781386137
78854,0.03788822889328003
78855,0.013140358030796051
78856,0.052851177752017975
78857,0.023478252813220024
78858,0.012381970882415771
78859,0.07501427084207535
78860,0.01748983934521675
78861,0.01359388418495655
78862,0.032104626297950745
78863,0.28219810128211975
78864,0.013050133362412453
78865,0.0062804254703223705
78866,0.02304265648126602
78867,0.01534320879727602
78868,0.006179135758429766
78869,0.009209261275827885
78870,0.006507478188723326
78871,0.12841399013996124
78872,0.04557788372039795
78873,0.38570737838745117
78874,0.012268207035958767
78875,0.013695260509848595
78876,0.17327426373958588
78877,0.043779995292425156
78878,0.6856623291969299
78879,0.03196657821536064
78880,0.012837972491979599
78881,0.0737287625670433
78882,0.01102074608206749
78883,0.06163898482918739
78884,0.010250314138829708
78885,0.012730376794934273
78886,0.0042952257208526134
78887,0.04582978039979935
78888,0.008123140782117844
78889,0.00623365119099617
78890,0.03381224349141121
78891,0.016552990302443504
78892,0.013114054687321186
78893,0.03300376981496811
78894,0.07479741424322128
78895,0.0066680023446679115
78896,0.005445079877972603
78897,0.09487205743789673
78898,0.04823649674654007
78899,0.001529002096503973
78900,0.0028351638466119766
78901,0.004301337990909815
78902,0.008309843018651009
78903,0.013849548064172268
78904,0.2096909135580063
78905,0.06364531069993973
78906,0.48128268122673035
78907,0.006336723919957876
78908,0.005565360188484192
78909,0.010924233123660088
78910,0.037197329103946686
78911,0.11505110561847687
78912,0.2483290284872055
78913,0.06337793171405792
78914,0.06127803400158882
78915,0.009038997814059258
78916,0.009454737417399883
78917,0.024076245725154877
78918,0.013771109282970428
78919,0.028179418295621872
78920,0.09185100346803665
78921,0.00806758739054203
78922,0.005427216179668903
78923,0.006780513096600771
78924,0.012009178288280964
78925,0.017377961426973343
78926,0.004527993034571409
78927,0.009902171790599823
78928,0.02375178411602974
78929,0.01613021455705166
78930,0.005994857754558325
78931,0.03817646950483322
78932,0.0063203005120158195
78933,0.003283775644376874
78934,0.018351422622799873
78935,0.5355478525161743
78936,0.13526414334774017
78937,0.01930411346256733
78938,0.15072022378444672
78939,0.004023412242531776
78940,0.013763762079179287
78941,0.015500315465033054
78942,0.043850675225257874
78943,0.40953344106674194
78944,0.38968873023986816
78945,0.09107862412929535
78946,0.006962291896343231
78947,0.004242940805852413
78948,0.00790921039879322
78949,0.21795965731143951
78950,0.10841844230890274
78951,0.009753253310918808
78952,0.0028002411127090454
78953,0.43317243456840515
78954,0.7110427618026733
78955,0.002752776024863124
78956,0.057257428765296936
78957,0.016782624647021294
78958,0.01160078402608633
78959,0.02829092927277088
78960,0.02267596684396267
78961,0.05602516233921051
78962,0.5954281687736511
78963,0.014751938171684742
78964,0.009874981828033924
78965,0.00333822681568563
78966,0.008547397330403328
78967,0.02334722876548767
78968,0.08954836428165436
78969,0.01765255630016327
78970,0.005259936675429344
78971,0.015160958282649517
78972,0.6312227249145508
78973,0.0074722557328641415
78974,0.0062374211847782135
78975,0.5990246534347534
78976,0.26387739181518555
78977,0.04430975392460823
78978,0.018841732293367386
78979,0.0031112025026232004
78980,0.004305982496589422
78981,0.04205860197544098
78982,0.014482288621366024
78983,0.10918709635734558
78984,0.13885647058486938
78985,0.03837687522172928
78986,0.0077518573962152
78987,0.039903029799461365
78988,0.025209318846464157
78989,0.02649252861738205
78990,0.011696740053594112
78991,0.03280497342348099
78992,0.02037423849105835
78993,0.006674271542578936
78994,0.008602955378592014
78995,0.08122032135725021
78996,0.009825642220675945
78997,0.036389488726854324
78998,0.0061636995524168015
78999,0.006907628383487463
79000,0.004921928979456425
79001,0.013867233879864216
79002,0.12455727905035019
79003,0.017086302861571312
79004,0.0078031159937381744
79005,0.4123057425022125
79006,0.2000475376844406
79007,0.020287400111556053
79008,0.025390449911355972
79009,0.11147329211235046
79010,0.3729548752307892
79011,0.006017503794282675
79012,0.08939241617918015
79013,0.054386697709560394
79014,0.05543859302997589
79015,0.015956388786435127
79016,0.6975172162055969
79017,0.06101464852690697
79018,0.029005786404013634
79019,0.004097422119230032
79020,0.0019054572330787778
79021,0.09770023077726364
79022,0.08473322540521622
79023,0.005528297275304794
79024,0.043419916182756424
79025,0.007320952136069536
79026,0.04431266337633133
79027,0.00991632416844368
79028,0.0416470505297184
79029,0.004514194093644619
79030,0.01514328271150589
79031,0.0121148731559515
79032,0.045382916927337646
79033,0.024929611012339592
79034,0.007394581101834774
79035,0.008153008297085762
79036,0.05326767638325691
79037,0.0682595819234848
79038,0.0038045919500291348
79039,0.026188597083091736
79040,0.002248485805466771
79041,0.04045376554131508
79042,0.18957962095737457
79043,0.0039057955145835876
79044,0.003531529102474451
79045,0.11810747534036636
79046,0.006391920614987612
79047,0.08797229826450348
79048,0.004316441714763641
79049,0.015059679746627808
79050,0.3467431366443634
79051,0.006585319060832262
79052,0.055155832320451736
79053,0.07317384332418442
79054,0.0077047995291650295
79055,0.014563582837581635
79056,0.06367113441228867
79057,0.10131010413169861
79058,0.2738482654094696
79059,0.16229186952114105
79060,0.049187492579221725
79061,0.010132549330592155
79062,0.08757519721984863
79063,0.019379206001758575
79064,0.07270058989524841
79065,0.035335723310709
79066,0.0865354835987091
79067,0.011179090477526188
79068,0.006151149515062571
79069,0.014143774285912514
79070,0.07095598429441452
79071,0.0479394905269146
79072,0.08974503725767136
79073,0.042408425360918045
79074,0.004212146624922752
79075,0.014936712570488453
79076,0.23425008356571198
79077,0.009493296965956688
79078,0.009157240390777588
79079,0.02704230323433876
79080,0.060794346034526825
79081,0.14144372940063477
79082,0.032127510756254196
79083,0.20939648151397705
79084,0.0074932267889380455
79085,0.05658546835184097
79086,0.00793047621846199
79087,0.002427805447950959
79088,0.10839489102363586
79089,0.15837536752223969
79090,0.0056150369346141815
79091,0.015983499586582184
79092,0.0018149276729673147
79093,0.0033098463900387287
79094,0.036255963146686554
79095,0.005329636391252279
79096,0.004606698174029589
79097,0.005414947401732206
79098,0.03312017396092415
79099,0.009915200062096119
79100,0.012971289455890656
79101,0.10241235047578812
79102,0.007752022240310907
79103,0.03622366115450859
79104,0.003595252288505435
79105,0.007748589850962162
79106,0.03824232518672943
79107,0.00839410349726677
79108,0.18470953404903412
79109,0.003916943911463022
79110,0.45795953273773193
79111,0.006453160662204027
79112,0.00969899632036686
79113,0.034930162131786346
79114,0.02383885718882084
79115,0.4079527258872986
79116,0.4323032796382904
79117,0.009685782715678215
79118,0.005990426987409592
79119,0.20293179154396057
79120,0.005742789711803198
79121,0.005915394052863121
79122,0.007303656078875065
79123,0.08545774221420288
79124,0.05578337237238884
79125,0.004107260145246983
79126,0.0037367369513958693
79127,0.006478406954556704
79128,0.006001834757626057
79129,0.04012738913297653
79130,0.038467954844236374
79131,0.005936106666922569
79132,0.012384764850139618
79133,0.03834986314177513
79134,0.019426068291068077
79135,0.01731935143470764
79136,0.02145135961472988
79137,0.002845305949449539
79138,0.44564852118492126
79139,0.006922609638422728
79140,0.015308919362723827
79141,0.025681322440505028
79142,0.028504397720098495
79143,0.006454420275986195
79144,0.05736558511853218
79145,0.007134333252906799
79146,0.005685529205948114
79147,0.013746212236583233
79148,0.03672518581151962
79149,0.00827295146882534
79150,0.1214669868350029
79151,0.01499649416655302
79152,0.0021489013452082872
79153,0.027274351567029953
79154,0.06776052713394165
79155,0.006581430323421955
79156,0.012492428533732891
79157,0.03274920582771301
79158,0.0017795964377000928
79159,0.5898895263671875
79160,0.01898276060819626
79161,0.032658323645591736
79162,0.1834075152873993
79163,0.07503968477249146
79164,0.020365381613373756
79165,0.01298546139150858
79166,0.23931147158145905
79167,0.0037595154717564583
79168,0.00916657317429781
79169,0.012527483515441418
79170,0.00949715357273817
79171,0.00585394399240613
79172,0.06400914490222931
79173,0.029620567336678505
79174,0.02339329570531845
79175,0.1163799837231636
79176,0.006293443962931633
79177,0.010347886011004448
79178,0.040339190512895584
79179,0.1678978055715561
79180,0.01011840719729662
79181,0.0045980303548276424
79182,0.0071107991971075535
79183,0.004253930412232876
79184,0.004464419558644295
79185,0.00446909898892045
79186,0.015826715156435966
79187,0.040485549718141556
79188,0.005208107642829418
79189,0.12241928279399872
79190,0.004227209836244583
79191,0.0028926299419254065
79192,0.09346294403076172
79193,0.0052145374938845634
79194,0.026400523260235786
79195,0.18477527797222137
79196,0.029717078432440758
79197,0.015351647511124611
79198,0.002952524460852146
79199,0.050714556127786636
79200,0.03587386757135391
79201,0.015129662118852139
79202,0.2745498716831207
79203,0.03034624457359314
79204,0.4886133670806885
79205,0.004925129469484091
79206,0.006780515890568495
79207,0.025113942101597786
79208,0.1244582012295723
79209,0.007477303501218557
79210,0.036827318370342255
79211,0.2639758884906769
79212,0.004306368995457888
79213,0.02515166625380516
79214,0.025032810866832733
79215,0.009690155275166035
79216,0.13940738141536713
79217,0.117925725877285
79218,0.02700580470263958
79219,0.024215035140514374
79220,0.024085449054837227
79221,0.015445886179804802
79222,0.37487295269966125
79223,0.019427305087447166
79224,0.03953353688120842
79225,0.01745162345468998
79226,0.5096754431724548
79227,0.012939978390932083
79228,0.0277392715215683
79229,0.016247648745775223
79230,0.009612847119569778
79231,0.005097119137644768
79232,0.0450923927128315
79233,0.2356800138950348
79234,0.0934726670384407
79235,0.005490451119840145
79236,0.01786949671804905
79237,0.007628433406352997
79238,0.023917539045214653
79239,0.004241530783474445
79240,0.016258765012025833
79241,0.1262279450893402
79242,0.01128100324422121
79243,0.008214186877012253
79244,0.013134651817381382
79245,0.0057878801599144936
79246,0.015190668404102325
79247,0.048439837992191315
79248,0.11500930786132812
79249,0.020692314952611923
79250,0.026865696534514427
79251,0.0017867201240733266
79252,0.2893620431423187
79253,0.022281795740127563
79254,0.005593390669673681
79255,0.25462663173675537
79256,0.03756190836429596
79257,0.0050433059222996235
79258,0.021194277331233025
79259,0.007921293377876282
79260,0.21159763634204865
79261,0.0559341199696064
79262,0.010580267757177353
79263,0.006973555777221918
79264,0.07539752870798111
79265,0.30605781078338623
79266,0.0065095871686935425
79267,0.01540595293045044
79268,0.09694389253854752
79269,0.07628167420625687
79270,0.002248793840408325
79271,0.5277239680290222
79272,0.006742268335074186
79273,0.007320065051317215
79274,0.006511058192700148
79275,0.008782374672591686
79276,0.006768801715224981
79277,0.06051895022392273
79278,0.08496987074613571
79279,0.4576735198497772
79280,0.05903738737106323
79281,0.006406479515135288
79282,0.023130763322114944
79283,0.28617411851882935
79284,0.004335983190685511
79285,0.01278908085078001
79286,0.004338660277426243
79287,0.28292316198349
79288,0.06576233357191086
79289,0.008584762923419476
79290,0.11979393661022186
79291,0.09793118387460709
79292,0.0576213039457798
79293,0.015730176120996475
79294,0.07048091292381287
79295,0.004841520916670561
79296,0.01225010585039854
79297,0.007788789924234152
79298,0.15245702862739563
79299,0.006887200754135847
79300,0.34596267342567444
79301,0.003118060063570738
79302,0.0048403311520814896
79303,0.007203735876828432
79304,0.006305891554802656
79305,0.06215295195579529
79306,0.011498546227812767
79307,0.005973544903099537
79308,0.006792871281504631
79309,0.07273341715335846
79310,0.0031221462413668633
79311,0.005228871013969183
79312,0.012117343954741955
79313,0.002698170719668269
79314,0.019144659861922264
79315,0.008033073507249355
79316,0.006411462556570768
79317,0.26085782051086426
79318,0.01767604798078537
79319,0.028508830815553665
79320,0.018545405939221382
79321,0.007550188805907965
79322,0.005828361492604017
79323,0.006285019218921661
79324,0.003915080334991217
79325,0.0293881818652153
79326,0.0953136458992958
79327,0.07865285128355026
79328,0.003535444149747491
79329,0.010878771543502808
79330,0.0047231996431946754
79331,0.03249035403132439
79332,0.012586993165314198
79333,0.016450097784399986
79334,0.01030566357076168
79335,0.014767802320420742
79336,0.010877939872443676
79337,0.010913342237472534
79338,0.018802301958203316
79339,0.44884374737739563
79340,0.015283101238310337
79341,0.38750410079956055
79342,0.006401637103408575
79343,0.0024423515424132347
79344,0.013950462453067303
79345,0.0982876569032669
79346,0.18406610190868378
79347,0.016466382890939713
79348,0.13927705585956573
79349,0.03212444856762886
79350,0.10552012175321579
79351,0.12004928290843964
79352,0.06157814338803291
79353,0.0530383475124836
79354,0.21462179720401764
79355,0.041313931345939636
79356,0.06375313550233841
79357,0.006456062663346529
79358,0.006249000784009695
79359,0.21605296432971954
79360,0.027615511789917946
79361,0.008451994508504868
79362,0.11107949912548065
79363,0.014819690957665443
79364,0.3352000415325165
79365,0.019774023443460464
79366,0.4933641850948334
79367,0.21194738149642944
79368,0.0043016462586820126
79369,0.007656485307961702
79370,0.723503053188324
79371,0.0754975825548172
79372,0.02040613815188408
79373,0.02224045805633068
79374,0.010734610259532928
79375,0.030911901965737343
79376,0.011792242527008057
79377,0.0023558661341667175
79378,0.005105535965412855
79379,0.013272956945002079
79380,0.06639385968446732
79381,0.4457297921180725
79382,0.02876829355955124
79383,0.01019340194761753
79384,0.07911618053913116
79385,0.020754793658852577
79386,0.038805484771728516
79387,0.0033140191808342934
79388,0.4647354185581207
79389,0.006465251091867685
79390,0.07633695006370544
79391,0.10575586557388306
79392,0.026032906025648117
79393,0.004864602815359831
79394,0.017246495932340622
79395,0.01148529164493084
79396,0.007087362930178642
79397,0.025259464979171753
79398,0.006626291200518608
79399,0.04999961704015732
79400,0.0071141161024570465
79401,0.0056742592714726925
79402,0.0031092006247490644
79403,0.03735854849219322
79404,0.005312890745699406
79405,0.004999520722776651
79406,0.029228514060378075
79407,0.002632750431075692
79408,0.05123010277748108
79409,0.02289080061018467
79410,0.011301466263830662
79411,0.01793176494538784
79412,0.15839718282222748
79413,0.015428556129336357
79414,0.03620767593383789
79415,0.08031108975410461
79416,0.0061845616437494755
79417,0.008516737259924412
79418,0.0032662490848451853
79419,0.05352706462144852
79420,0.008075150661170483
79421,0.012964466586709023
79422,0.03492872044444084
79423,0.029846681281924248
79424,0.08000463247299194
79425,0.006933747790753841
79426,0.009841186925768852
79427,0.49668923020362854
79428,0.022379716858267784
79429,0.32441267371177673
79430,0.11724883317947388
79431,0.3465595841407776
79432,0.04085349664092064
79433,0.025142725557088852
79434,0.0020182770676910877
79435,0.07259827107191086
79436,0.004475993104279041
79437,0.023000486195087433
79438,0.07292845845222473
79439,0.016214825212955475
79440,0.005966640077531338
79441,0.2542666792869568
79442,0.13680242002010345
79443,0.565852701663971
79444,0.006484366953372955
79445,0.046655915677547455
79446,0.11916399747133255
79447,0.0070484173484146595
79448,0.01893981546163559
79449,0.03348173201084137
79450,0.004749629180878401
79451,0.016994658857584
79452,0.00854802317917347
79453,0.020856210961937904
79454,0.10669590532779694
79455,0.08396366983652115
79456,0.0023286198265850544
79457,0.03579673171043396
79458,0.3914368748664856
79459,0.02067776583135128
79460,0.009229222312569618
79461,0.004528829362243414
79462,0.010401313193142414
79463,0.006545686163008213
79464,0.09762540459632874
79465,0.0053640976548194885
79466,0.028651254251599312
79467,0.006690330803394318
79468,0.029434217140078545
79469,0.08010290563106537
79470,0.015051059424877167
79471,0.09639182686805725
79472,0.0730527862906456
79473,0.04023543745279312
79474,0.006369248032569885
79475,0.020352385938167572
79476,0.04989701136946678
79477,0.06832879781723022
79478,0.0060129850171506405
79479,0.025539390742778778
79480,0.006325309630483389
79481,0.0033819761592894793
79482,0.06490679830312729
79483,0.009263653308153152
79484,0.026014648377895355
79485,0.021237928420305252
79486,0.0355382040143013
79487,0.007327625993639231
79488,0.022743063047528267
79489,0.013763120397925377
79490,0.13968709111213684
79491,0.2268274426460266
79492,0.002897894009947777
79493,0.09545432031154633
79494,0.014693130739033222
79495,0.4753733277320862
79496,0.041554760187864304
79497,0.023730715736746788
79498,0.014485522173345089
79499,0.010832092724740505
79500,0.012624301947653294
79501,0.004423476289957762
79502,0.020420720800757408
79503,0.003915515262633562
79504,0.005269978195428848
79505,0.011173779144883156
79506,0.10959266871213913
79507,0.05662889778614044
79508,0.005657023750245571
79509,0.03911101818084717
79510,0.012764113023877144
79511,0.010553989559412003
79512,0.006187366787344217
79513,0.013308857567608356
79514,0.01023079827427864
79515,0.00577542232349515
79516,0.08442036062479019
79517,0.01417725719511509
79518,0.053773872554302216
79519,0.013143815100193024
79520,0.011753974482417107
79521,0.0241115540266037
79522,0.006257697939872742
79523,0.002417626092210412
79524,0.21018828451633453
79525,0.007319541648030281
79526,0.008132539689540863
79527,0.04695199429988861
79528,0.21613354980945587
79529,0.0060846381820738316
79530,0.032177094370126724
79531,0.08153021335601807
79532,0.03259185701608658
79533,0.005086415447294712
79534,0.12230157107114792
79535,0.01294218935072422
79536,0.01098294835537672
79537,0.15971739590168
79538,0.006886914372444153
79539,0.01370389387011528
79540,0.009982137009501457
79541,0.04223226383328438
79542,0.03383413702249527
79543,0.07317090034484863
79544,0.05157508701086044
79545,0.2714802920818329
79546,0.00700185215100646
79547,0.492336243391037
79548,0.007707691285759211
79549,0.036926403641700745
79550,0.014681930653750896
79551,0.09198449552059174
79552,0.023507198318839073
79553,0.032415349036455154
79554,0.18697866797447205
79555,0.007395999040454626
79556,0.005710161291062832
79557,0.040874578058719635
79558,0.21461981534957886
79559,0.028948824852705002
79560,0.5639638304710388
79561,0.009475880302488804
79562,0.01918039843440056
79563,0.01854529231786728
79564,0.12164770811796188
79565,0.05611129477620125
79566,0.11453219503164291
79567,0.021185483783483505
79568,0.02296488732099533
79569,0.05577204376459122
79570,0.012819132767617702
79571,0.2145751565694809
79572,0.01225962396711111
79573,0.007684145122766495
79574,0.006766068283468485
79575,0.060763146728277206
79576,0.08952053636312485
79577,0.013233466073870659
79578,0.017916254699230194
79579,0.028483476489782333
79580,0.06267746537923813
79581,0.06610485166311264
79582,0.10284546762704849
79583,0.05417575687170029
79584,0.05602307990193367
79585,0.0788983628153801
79586,0.006582661997526884
79587,0.053005557507276535
79588,0.00435275211930275
79589,0.004642570856958628
79590,0.007909102365374565
79591,0.034448299556970596
79592,0.008685349486768246
79593,0.03113105148077011
79594,0.004211676772683859
79595,0.05634547024965286
79596,0.017091283574700356
79597,0.004331520292907953
79598,0.07365413755178452
79599,0.010994230397045612
79600,0.0019964876119047403
79601,0.00507966335862875
79602,0.023703865706920624
79603,0.008694801479578018
79604,0.011782344430685043
79605,0.016051756218075752
79606,0.017955703660845757
79607,0.0056554824113845825
79608,0.30598029494285583
79609,0.4969264268875122
79610,0.007797248661518097
79611,0.030634384602308273
79612,0.37394553422927856
79613,0.01628509722650051
79614,0.3643234968185425
79615,0.03225277364253998
79616,0.0024678667541593313
79617,0.033431749790906906
79618,0.01334374863654375
79619,0.006966027896851301
79620,0.0031389587093144655
79621,0.007608518935739994
79622,0.006189472042024136
79623,0.05601080134510994
79624,0.011607417836785316
79625,0.05878709629178047
79626,0.007254060823470354
79627,0.01017859485000372
79628,0.1610753834247589
79629,0.09692515432834625
79630,0.1842084676027298
79631,0.06753142178058624
79632,0.23318763077259064
79633,0.01956498995423317
79634,0.02904149703681469
79635,0.007942373864352703
79636,0.0036898383405059576
79637,0.055259209126234055
79638,0.009235351346433163
79639,0.011001133359968662
79640,0.04188412427902222
79641,0.022486580535769463
79642,0.005259754601866007
79643,0.06032285466790199
79644,0.015866775065660477
79645,0.03764321282505989
79646,0.01933453604578972
79647,0.005060586147010326
79648,0.559203565120697
79649,0.006980467587709427
79650,0.01350077148526907
79651,0.005455275997519493
79652,0.008768484927713871
79653,0.0536690428853035
79654,0.005140142515301704
79655,0.039797574281692505
79656,0.013949306681752205
79657,0.059517279267311096
79658,0.01358048990368843
79659,0.005377776455134153
79660,0.003375040367245674
79661,0.11629804968833923
79662,0.04441647231578827
79663,0.0035643274895846844
79664,0.053898438811302185
79665,0.004888331983238459
79666,0.06308482587337494
79667,0.011487252078950405
79668,0.009370902553200722
79669,0.004247855395078659
79670,0.010598298162221909
79671,0.005243438296020031
79672,0.005177541170269251
79673,0.21193081140518188
79674,0.014538413845002651
79675,0.02517884224653244
79676,0.04717014729976654
79677,0.014607032760977745
79678,0.01703282631933689
79679,0.008263430558145046
79680,0.09997470676898956
79681,0.01037317793816328
79682,0.005928407423198223
79683,0.10831891745328903
79684,0.0058251735754311085
79685,0.015337483026087284
79686,0.0024358946830034256
79687,0.07114347815513611
79688,0.05069001019001007
79689,0.08270040154457092
79690,0.018977995961904526
79691,0.03695438429713249
79692,0.0167474914342165
79693,0.03978949412703514
79694,0.03671880066394806
79695,0.2766546905040741
79696,0.005850715097039938
79697,0.002216256922110915
79698,0.012899357825517654
79699,0.009339693933725357
79700,0.07089640945196152
79701,0.03213859722018242
79702,0.007405533920973539
79703,0.08174484223127365
79704,0.005222775507718325
79705,0.008883556351065636
79706,0.12882588803768158
79707,0.04732513800263405
79708,0.006090191658586264
79709,0.4941689670085907
79710,0.05806012824177742
79711,0.42522597312927246
79712,0.005364402662962675
79713,0.01953836716711521
79714,0.07180944085121155
79715,0.007069991435855627
79716,0.016820427030324936
79717,0.02422191947698593
79718,0.004378753248602152
79719,0.0032587721943855286
79720,0.0032734910491853952
79721,0.03316790983080864
79722,0.009881124831736088
79723,0.026223715394735336
79724,0.014031893573701382
79725,0.02826068177819252
79726,0.14264778792858124
79727,0.20158736407756805
79728,0.027915723621845245
79729,0.009440097026526928
79730,0.0021500526927411556
79731,0.01439597550779581
79732,0.04826921597123146
79733,0.05337101221084595
79734,0.0023308054078370333
79735,0.011936373077332973
79736,0.011536112986505032
79737,0.5266207456588745
79738,0.6815359592437744
79739,0.3562557101249695
79740,0.05370974540710449
79741,0.08625110238790512
79742,0.15311028063297272
79743,0.008093424141407013
79744,0.04545755311846733
79745,0.004230655264109373
79746,0.05643511191010475
79747,0.002803029492497444
79748,0.06778308749198914
79749,0.06116849184036255
79750,0.023083951324224472
79751,0.1169256865978241
79752,0.1229899600148201
79753,0.010220721364021301
79754,0.033098045736551285
79755,0.004038052633404732
79756,0.00541401794180274
79757,0.016160862520337105
79758,0.03446927294135094
79759,0.04402083903551102
79760,0.027190817520022392
79761,0.0060633327811956406
79762,0.004043354652822018
79763,0.02275104820728302
79764,0.006179979536682367
79765,0.006421373225748539
79766,0.030520664528012276
79767,0.002071264199912548
79768,0.07852466404438019
79769,0.01768781617283821
79770,0.002535732463002205
79771,0.07326183468103409
79772,0.01982453279197216
79773,0.03362322598695755
79774,0.08278889209032059
79775,0.006201680283993483
