Id,Probability
81489,0.00466869305819273
81490,0.026601089164614677
81491,0.1173122450709343
81492,0.016227038577198982
81493,0.08291403204202652
81494,0.013157756999135017
81495,0.026529187336564064
81496,0.013534178957343102
81497,0.010920503176748753
81498,0.00939104612916708
81499,0.014566306956112385
81500,0.01786421798169613
81501,0.13064859807491302
81502,0.03654953092336655
81503,0.01906169019639492
81504,0.027082273736596107
81505,0.006917985621839762
81506,0.030487433075904846
81507,0.011102902702987194
81508,0.1350809931755066
81509,0.19579645991325378
81510,0.08194335550069809
81511,0.05627192556858063
81512,0.009037656709551811
81513,0.0711497813463211
81514,0.038383036851882935
81515,0.007157700601965189
81516,0.029574403539299965
81517,0.036896027624607086
81518,0.13249503076076508
81519,0.037642952054739
81520,0.004736746661365032
81521,0.03527338430285454
81522,0.034747034311294556
81523,0.08669006079435349
81524,0.0161795224994421
81525,0.030800003558397293
81526,0.5398572087287903
81527,0.007864449173212051
81528,0.010378156788647175
81529,0.00784383062273264
81530,0.45558178424835205
81531,0.12006842344999313
81532,0.03758803382515907
81533,0.10156819224357605
81534,0.03216969221830368
81535,0.118686243891716
81536,0.017017098143696785
81537,0.012224451638758183
81538,0.006538323126733303
81539,0.042775075882673264
81540,0.010741864331066608
81541,0.0073468065820634365
81542,0.005835372488945723
81543,0.16442987322807312
81544,0.07546237111091614
81545,0.013099363073706627
81546,0.02421036921441555
81547,0.016044195741415024
81548,0.06972692906856537
81549,0.00595889613032341
81550,0.020421218127012253
81551,0.014672641642391682
81552,0.05984291061758995
81553,0.010084567591547966
81554,0.016965050250291824
81555,0.04242561757564545
81556,0.013434048742055893
81557,0.05722878500819206
81558,0.05974990129470825
81559,0.0054566944018006325
81560,0.014211486093699932
81561,0.014075486920773983
81562,0.008793685585260391
81563,0.017687376588582993
81564,0.007607453502714634
81565,0.010201121680438519
81566,0.014979992993175983
81567,0.005403411109000444
81568,0.023560194298624992
81569,0.5539058446884155
81570,0.1076001450419426
81571,0.19055263698101044
81572,0.014619708061218262
81573,0.02851034142076969
81574,0.012501549907028675
81575,0.06640367954969406
81576,0.01582442782819271
81577,0.0064928606152534485
81578,0.023092996329069138
81579,0.017119552940130234
81580,0.04295574873685837
81581,0.029624611139297485
81582,0.0117700370028615
81583,0.008587287738919258
81584,0.015752524137496948
81585,0.03135175257921219
81586,0.056599974632263184
81587,0.38733482360839844
81588,0.013104159384965897
81589,0.012373623438179493
81590,0.004156733397394419
81591,0.018278053030371666
81592,0.02436024881899357
81593,0.04254517704248428
81594,0.006394001189619303
81595,0.04431331902742386
81596,0.005900145974010229
81597,0.046847064048051834
81598,0.09797489643096924
81599,0.6779627203941345
81600,0.08997032791376114
81601,0.25226840376853943
81602,0.024972330778837204
81603,0.07046160846948624
81604,0.0054959505796432495
81605,0.014149466529488564
81606,0.05166690796613693
81607,0.046121153980493546
81608,0.007922174409031868
81609,0.21132895350456238
81610,0.007327629253268242
81611,0.004942771978676319
81612,0.012825185433030128
81613,0.03381584212183952
81614,0.04850556328892708
81615,0.007771547418087721
81616,0.07863972336053848
81617,0.017474548891186714
81618,0.015858052298426628
81619,0.0734129548072815
81620,0.006233769468963146
81621,0.06643569469451904
81622,0.03119770996272564
81623,0.44005268812179565
81624,0.29772791266441345
81625,0.6107335090637207
81626,0.055068377405405045
81627,0.0064806509763002396
81628,0.5281184911727905
81629,0.008334927260875702
81630,0.12041027098894119
81631,0.19499604403972626
81632,0.0077538564801216125
81633,0.011772903613746166
81634,0.0106451865285635
81635,0.04637401923537254
81636,0.07684960216283798
81637,0.1454307585954666
81638,0.012908631935715675
81639,0.04359371215105057
81640,0.021810654550790787
81641,0.011347385123372078
81642,0.07108936458826065
81643,0.015247160568833351
81644,0.6067211627960205
81645,0.007177544757723808
81646,0.34901705384254456
81647,0.11117778718471527
81648,0.06750260293483734
81649,0.23540404438972473
81650,0.03908444195985794
81651,0.019944796338677406
81652,0.017344258725643158
81653,0.08753257989883423
81654,0.047474030405282974
81655,0.009411616250872612
81656,0.05255206674337387
81657,0.022154927253723145
81658,0.02747229114174843
81659,0.03259339556097984
81660,0.011867538094520569
81661,0.024676017463207245
81662,0.009298689663410187
81663,0.06979867070913315
81664,0.005724761169403791
81665,0.18820908665657043
81666,0.0062857638113200665
81667,0.45289915800094604
81668,0.027773628011345863
81669,0.0269146915525198
81670,0.02123829536139965
81671,0.050834476947784424
81672,0.017577113583683968
81673,0.006053104996681213
81674,0.02906070463359356
81675,0.00614537438377738
81676,0.043520815670490265
81677,0.01028882060199976
81678,0.016825223341584206
81679,0.00981710571795702
81680,0.06511050462722778
81681,0.16762839257717133
81682,0.5199819803237915
81683,0.09731482714414597
81684,0.03221535310149193
81685,0.12232207506895065
81686,0.008884924463927746
81687,0.07662023603916168
81688,0.08768525719642639
81689,0.1293162852525711
81690,0.020059749484062195
81691,0.01516658253967762
81692,0.04578740522265434
81693,0.015254272148013115
81694,0.05126781389117241
81695,0.08842458575963974
81696,0.0112297423183918
81697,0.009825114160776138
81698,0.029076052829623222
81699,0.016126614063978195
81700,0.012484584003686905
81701,0.00888051651418209
81702,0.8527010679244995
81703,0.0803937017917633
81704,0.08864293992519379
81705,0.008206075057387352
81706,0.026414260268211365
81707,0.014543025754392147
81708,0.013553419150412083
81709,0.07715709507465363
81710,0.09600181877613068
81711,0.024778760969638824
81712,0.014628579840064049
81713,0.00715491222217679
81714,0.016506627202033997
81715,0.08614575117826462
81716,0.013808468356728554
81717,0.018370717763900757
81718,0.04044313356280327
81719,0.032298680394887924
81720,0.011974072083830833
81721,0.038666512817144394
81722,0.021667953580617905
81723,0.014752846211194992
81724,0.0069508845917880535
81725,0.032488007098436356
81726,0.01000276580452919
81727,0.010668513365089893
81728,0.007025427184998989
81729,0.018632998690009117
81730,0.011674480512738228
81731,0.20721228420734406
81732,0.01683768257498741
81733,0.013913672417402267
81734,0.041944604367017746
81735,0.05882222205400467
81736,0.07613097876310349
81737,0.028155025094747543
81738,0.018815167248249054
81739,0.12135900557041168
81740,0.004915107041597366
81741,0.014876327477395535
81742,0.023665638640522957
81743,0.021999750286340714
81744,0.16667909920215607
81745,0.010260095819830894
81746,0.34200966358184814
81747,0.051860563457012177
81748,0.03410416468977928
81749,0.006304439157247543
81750,0.04852784052491188
81751,0.021779246628284454
81752,0.008299938403069973
81753,0.00996426958590746
81754,0.023896221071481705
81755,0.011320257559418678
81756,0.08668603748083115
81757,0.011480052024126053
81758,0.08155599981546402
81759,0.11991452425718307
81760,0.021196996793150902
81761,0.027854759246110916
81762,0.03496326506137848
81763,0.010392211377620697
81764,0.014670001342892647
81765,0.008183527737855911
81766,0.011923457495868206
81767,0.26863521337509155
81768,0.04202413931488991
81769,0.03285329416394234
81770,0.005496721714735031
81771,0.027421120554208755
81772,0.11699070781469345
81773,0.0581086091697216
81774,0.010907754302024841
81775,0.08422683924436569
81776,0.046509623527526855
81777,0.006265364587306976
81778,0.019309328868985176
81779,0.018234863877296448
81780,0.028157630935311317
81781,0.00640315655618906
81782,0.01231408305466175
81783,0.029588915407657623
81784,0.45848548412323
81785,0.006286049261689186
81786,0.08828190714120865
81787,0.0073270187713205814
81788,0.011434928514063358
81789,0.08167757838964462
81790,0.03241938725113869
81791,0.010833901353180408
81792,0.028001446276903152
81793,0.15768484771251678
81794,0.03734193369746208
81795,0.04028446599841118
81796,0.07057216763496399
81797,0.04469769448041916
81798,0.06644414365291595
81799,0.01460456382483244
81800,0.02848362736403942
81801,0.16803112626075745
81802,0.10395132005214691
81803,0.061050355434417725
81804,0.038596153259277344
81805,0.042182642966508865
81806,0.015483638271689415
81807,0.23793025314807892
81808,0.009790299460291862
81809,0.05587261915206909
81810,0.0732499361038208
81811,0.02564351074397564
81812,0.02701457217335701
81813,0.004292398225516081
81814,0.008703675121068954
81815,0.012832668609917164
81816,0.011188788339495659
81817,0.00962875410914421
81818,0.01302413735538721
81819,0.04383699223399162
81820,0.007558435667306185
81821,0.09038612246513367
81822,0.005664909724146128
81823,0.011484864167869091
81824,0.04666280001401901
81825,0.058344922959804535
81826,0.0059078894555568695
81827,0.004865939263254404
81828,0.025632616132497787
81829,0.04240993782877922
81830,0.025828391313552856
81831,0.02158152125775814
81832,0.007137147244066
81833,0.03027172200381756
81834,0.01503025647252798
81835,0.06918573379516602
81836,0.46043166518211365
81837,0.005251388531178236
81838,0.018462399020791054
81839,0.009535888209939003
81840,0.01533088181167841
81841,0.07768487185239792
81842,0.25164419412612915
81843,0.07539305835962296
81844,0.019128665328025818
81845,0.008175465278327465
81846,0.09174015372991562
81847,0.04454571381211281
81848,0.012922766618430614
81849,0.2788635492324829
81850,0.009129527024924755
81851,0.04078476503491402
81852,0.03276478126645088
81853,0.012943791225552559
81854,0.07249156385660172
81855,0.11337263137102127
81856,0.006256583146750927
81857,0.012773088179528713
81858,0.06320376694202423
81859,0.10691574215888977
81860,0.00575221236795187
81861,0.08182938396930695
81862,0.016406765207648277
81863,0.01373776514083147
81864,0.007360716350376606
81865,0.00926049891859293
81866,0.007348556537181139
81867,0.025407699868083
81868,0.07891719788312912
81869,0.005650601349771023
81870,0.12369982898235321
81871,0.017452619969844818
81872,0.03886769339442253
81873,0.018349038437008858
81874,0.508627712726593
81875,0.5683891773223877
81876,0.011333751492202282
81877,0.013303624466061592
81878,0.0905659943819046
81879,0.020346909761428833
81880,0.0064911870285868645
81881,0.06995595991611481
81882,0.012156151235103607
81883,0.01075131818652153
81884,0.012093479745090008
81885,0.14627084136009216
81886,0.0065432037226855755
81887,0.027250267565250397
81888,0.32929643988609314
81889,0.018073324114084244
81890,0.026023520156741142
81891,0.0062966980040073395
81892,0.028598658740520477
81893,0.1734755039215088
81894,0.018734408542513847
81895,0.022618118673563004
81896,0.024892697110772133
81897,0.07488483935594559
81898,0.014395758509635925
81899,0.015913184732198715
81900,0.050815049558877945
81901,0.015165001153945923
81902,0.00947345420718193
81903,0.026235083118081093
81904,0.030595729127526283
81905,0.016373762860894203
81906,0.018728036433458328
81907,0.04304484277963638
81908,0.06293325871229172
81909,0.049596868455410004
81910,0.006478968542069197
81911,0.009108574129641056
81912,0.007209033705294132
81913,0.010622805915772915
81914,0.007998615503311157
81915,0.017195234075188637
81916,0.008507936261594296
81917,0.1281198114156723
81918,0.008049916476011276
81919,0.008526494726538658
81920,0.21671321988105774
81921,0.0457850806415081
81922,0.008750085718929768
81923,0.013819701038300991
81924,0.00464441766962409
81925,0.005993823520839214
81926,0.0072303228080272675
81927,0.00823272205889225
81928,0.6866089105606079
81929,0.023087017238140106
81930,0.009404919110238552
81931,0.010503830388188362
81932,0.006342135835438967
81933,0.004963102284818888
81934,0.01340849045664072
81935,0.02817586623132229
81936,0.03659604489803314
81937,0.06253597885370255
81938,0.48455217480659485
81939,0.005512080620974302
81940,0.7216355800628662
81941,0.010666459798812866
81942,0.01831689663231373
81943,0.10983864963054657
81944,0.007920259609818459
81945,0.12060075253248215
81946,0.25088414549827576
81947,0.006869712378829718
81948,0.36612093448638916
81949,0.050761546939611435
81950,0.010416789911687374
81951,0.012242446653544903
81952,0.007583134807646275
81953,0.011843434534966946
81954,0.006560994312167168
81955,0.13700513541698456
81956,0.5583456158638
81957,0.030013002455234528
81958,0.03010954149067402
81959,0.04123451188206673
81960,0.014282585121691227
81961,0.013809156604111195
81962,0.00985643919557333
81963,0.010121258907020092
81964,0.006430719047784805
81965,0.012168698012828827
81966,0.18418878316879272
81967,0.033412545919418335
81968,0.005861452780663967
81969,0.023343609645962715
81970,0.008436040952801704
81971,0.02729387767612934
81972,0.09063486754894257
81973,0.007628830149769783
81974,0.022215822711586952
81975,0.012034369632601738
81976,0.01777889020740986
81977,0.015458879061043262
81978,0.12431666254997253
81979,0.1260329633951187
81980,0.020831910893321037
81981,0.052659571170806885
81982,0.0052680810913443565
81983,0.015617119148373604
81984,0.06285325437784195
81985,0.10623039305210114
81986,0.02336825616657734
81987,0.06703229248523712
81988,0.05600385740399361
81989,0.006257748231291771
81990,0.02719941921532154
81991,0.04904535412788391
81992,0.14583304524421692
81993,0.031075285747647285
81994,0.011267523281276226
81995,0.014804375357925892
81996,0.007679496426135302
81997,0.00728588318452239
81998,0.10666465014219284
81999,0.0094020189717412
82000,0.02507055178284645
82001,0.004792503081262112
82002,0.048941630870103836
82003,0.0061087822541594505
82004,0.018441399559378624
82005,0.008096035569906235
82006,0.014142717234790325
82007,0.6522260308265686
82008,0.01469413097947836
82009,0.007383603602647781
82010,0.008467505685985088
82011,0.0987277552485466
82012,0.07031260430812836
82013,0.039501458406448364
82014,0.018376648426055908
82015,0.07638409733772278
82016,0.11637939512729645
82017,0.014532976783812046
82018,0.09536885470151901
82019,0.006163311190903187
82020,0.05303025245666504
82021,0.028433023020625114
82022,0.11373243480920792
82023,0.027420969679951668
82024,0.07360274344682693
82025,0.009102189913392067
82026,0.1124441996216774
82027,0.01215269323438406
82028,0.012039370834827423
82029,0.012768331915140152
82030,0.008629602380096912
82031,0.0181585643440485
82032,0.036093439906835556
82033,0.07430429756641388
82034,0.012711507268249989
82035,0.25700369477272034
82036,0.006370119750499725
82037,0.1285630613565445
82038,0.0534084178507328
82039,0.005079822614789009
82040,0.017320040613412857
82041,0.021286796778440475
82042,0.1813018023967743
82043,0.4516170918941498
82044,0.026635775342583656
82045,0.057690370827913284
82046,0.026389269158244133
82047,0.02287411317229271
82048,0.02384207956492901
82049,0.011553950607776642
82050,0.012677865102887154
82051,0.5208365321159363
82052,0.007330487947911024
82053,0.03491519019007683
82054,0.0415322408080101
82055,0.02472182735800743
82056,0.011013857088983059
82057,0.029309434816241264
82058,0.13723279535770416
82059,0.012646009214222431
82060,0.009974614717066288
82061,0.3213561475276947
82062,0.007590042427182198
82063,0.011772338300943375
82064,0.07820725440979004
82065,0.01767871342599392
82066,0.07366287708282471
82067,0.006138121243566275
82068,0.08130243420600891
82069,0.0454433411359787
82070,0.01707979291677475
82071,0.011497256346046925
82072,0.13272921741008759
82073,0.12205960601568222
82074,0.48042821884155273
82075,0.007595299277454615
82076,0.167533278465271
82077,0.02118193916976452
82078,0.026870278641581535
82079,0.02831161394715309
82080,0.02250019460916519
82081,0.08379766345024109
82082,0.06373047083616257
82083,0.05204601213335991
82084,0.13969317078590393
82085,0.12365169078111649
82086,0.38357630372047424
82087,0.12604834139347076
82088,0.0059738196432590485
82089,0.47046607732772827
82090,0.00941284280270338
82091,0.015476219356060028
82092,0.033740829676389694
82093,0.011735466308891773
82094,0.007941866293549538
82095,0.009522728621959686
82096,0.012660114094614983
82097,0.015415959060192108
82098,0.0717562735080719
82099,0.025781484320759773
82100,0.16056443750858307
82101,0.039725467562675476
82102,0.06350349634885788
82103,0.02975825034081936
82104,0.00446566566824913
82105,0.01873086765408516
82106,0.07437442243099213
82107,0.7114834785461426
82108,0.016804592683911324
82109,0.050252582877874374
82110,0.017332648858428
82111,0.00767899164929986
82112,0.06126689165830612
82113,0.0062758116982877254
82114,0.04983313009142876
82115,0.010106650181114674
82116,0.04645250737667084
82117,0.13762502372264862
82118,0.01107124611735344
82119,0.15065434575080872
82120,0.005757254082709551
82121,0.015579624101519585
82122,0.023798305541276932
82123,0.08744008839130402
82124,0.009229990653693676
82125,0.6203082203865051
82126,0.06933972239494324
82127,0.011313444003462791
82128,0.05304683744907379
82129,0.018673555925488472
82130,0.035434965044260025
82131,0.01390192098915577
82132,0.017933687195181847
82133,0.010104356333613396
82134,0.01199053879827261
82135,0.008162731304764748
82136,0.11015921086072922
82137,0.009129035286605358
82138,0.14505168795585632
82139,0.3742292821407318
82140,0.020414069294929504
82141,0.0280705988407135
82142,0.022320793941617012
82143,0.006161126773804426
82144,0.051046550273895264
82145,0.011366985738277435
82146,0.02685239166021347
82147,0.08075537532567978
82148,0.026306752115488052
82149,0.01658892259001732
82150,0.09726811200380325
82151,0.014986029826104641
82152,0.007068609818816185
82153,0.10959598422050476
82154,0.02465037815272808
82155,0.011356820352375507
82156,0.04959549382328987
82157,0.07339919358491898
82158,0.30309414863586426
82159,0.057011790573596954
82160,0.13728179037570953
82161,0.04202810302376747
82162,0.10235588997602463
82163,0.01377817615866661
82164,0.00544181652367115
82165,0.05731584131717682
82166,0.30176788568496704
82167,0.01639457978308201
82168,0.008603855036199093
82169,0.08658499270677567
82170,0.02768002077937126
82171,0.02472320757806301
82172,0.08192891627550125
82173,0.01373069267719984
82174,0.02240716479718685
82175,0.5594844222068787
82176,0.3885986804962158
82177,0.05932192504405975
82178,0.00598517619073391
82179,0.00854412093758583
82180,0.011734327301383018
82181,0.20273977518081665
82182,0.033012911677360535
82183,0.005091024097055197
82184,0.1304416060447693
82185,0.008858664892613888
82186,0.6384516358375549
82187,0.20575447380542755
82188,0.023030471056699753
82189,0.06393121182918549
82190,0.024173296988010406
82191,0.0059935166500508785
82192,0.4091149866580963
82193,0.043417736887931824
82194,0.019525764510035515
82195,0.007721942383795977
82196,0.009508657269179821
82197,0.005210885778069496
82198,0.009896811097860336
82199,0.008476975373923779
82200,0.022070543840527534
82201,0.00908976886421442
82202,0.02090023271739483
82203,0.01978040486574173
82204,0.006504087708890438
82205,0.02209170162677765
82206,0.0186778474599123
82207,0.3165794014930725
82208,0.0553491935133934
82209,0.04171337932348251
82210,0.008261882700026035
82211,0.009734394028782845
82212,0.06338298320770264
82213,0.06856465339660645
82214,0.032290268689394
82215,0.18741925060749054
82216,0.5348043441772461
82217,0.023246748372912407
82218,0.005687718745321035
82219,0.014976855367422104
82220,0.1501418501138687
82221,0.05847366154193878
82222,0.10519271343946457
82223,0.04877200722694397
82224,0.06912443786859512
82225,0.006005855742841959
82226,0.011906749568879604
82227,0.45714056491851807
82228,0.10716618597507477
82229,0.012992539443075657
82230,0.4916192889213562
82231,0.026171740144491196
82232,0.01000332273542881
82233,0.027581630274653435
82234,0.05340123176574707
82235,0.038063086569309235
82236,0.039948027580976486
82237,0.008132420480251312
82238,0.010271131992340088
82239,0.3471493422985077
82240,0.021273959428071976
82241,0.0092055294662714
82242,0.11390209943056107
82243,0.02339395321905613
82244,0.0635409727692604
82245,0.12210384011268616
82246,0.10870896279811859
82247,0.014685055240988731
82248,0.011041069403290749
82249,0.18018396198749542
82250,0.00982644036412239
82251,0.3182078003883362
82252,0.1547984927892685
82253,0.015303040854632854
82254,0.0320620983839035
82255,0.04299788549542427
82256,0.006745350547134876
82257,0.057414691895246506
82258,0.45125916600227356
82259,0.177679643034935
82260,0.10209576785564423
82261,0.03409573808312416
82262,0.04199497401714325
82263,0.05066123604774475
82264,0.03411436080932617
82265,0.4671049118041992
82266,0.10073190182447433
82267,0.019657107070088387
82268,0.015118425711989403
82269,0.5971384048461914
82270,0.025548197329044342
82271,0.01544748805463314
82272,0.47289687395095825
82273,0.025056755170226097
82274,0.027408352121710777
82275,0.014613747596740723
82276,0.012841169722378254
82277,0.006402726285159588
82278,0.1709689199924469
82279,0.007407682947814465
82280,0.03165533393621445
82281,0.7043988108634949
82282,0.023973016068339348
82283,0.0127088138833642
82284,0.03404286131262779
82285,0.004990268498659134
82286,0.01278760563582182
82287,0.04763411357998848
82288,0.10637057572603226
82289,0.29898127913475037
82290,0.6132786273956299
82291,0.09685342758893967
82292,0.012382367625832558
82293,0.013766732066869736
82294,0.025375209748744965
82295,0.012028848752379417
82296,0.008234715089201927
82297,0.008073633536696434
82298,0.06123068556189537
82299,0.01188432052731514
82300,0.032557256519794464
82301,0.13655300438404083
82302,0.01012332271784544
82303,0.0061973994597792625
82304,0.07302451133728027
82305,0.23540441691875458
82306,0.037424735724925995
82307,0.014549431391060352
82308,0.049059510231018066
82309,0.055992186069488525
82310,0.0892639085650444
82311,0.007397045847028494
82312,0.032597616314888
82313,0.20068198442459106
82314,0.08177072554826736
82315,0.017317142337560654
82316,0.01296994648873806
82317,0.00848432071506977
82318,0.020209021866321564
82319,0.05011865869164467
82320,0.03451460972428322
82321,0.012706038542091846
82322,0.046267613768577576
82323,0.02583637274801731
82324,0.010342252440750599
82325,0.4424144923686981
82326,0.23733249306678772
82327,0.026232928037643433
82328,0.00928761437535286
82329,0.07213934510946274
82330,0.10676019638776779
82331,0.06327145546674728
82332,0.07557016611099243
82333,0.3342427909374237
82334,0.006378681864589453
82335,0.06596768647432327
82336,0.08299431204795837
82337,0.00943064410239458
82338,0.011041918769478798
82339,0.022140320390462875
82340,0.005272273439913988
82341,0.055799294263124466
82342,0.01309987436980009
82343,0.026468612253665924
82344,0.08626777678728104
82345,0.07758011668920517
82346,0.28727424144744873
82347,0.12714000046253204
82348,0.01012535858899355
82349,0.13151192665100098
82350,0.012502850964665413
82351,0.7194581031799316
82352,0.009327498264610767
82353,0.006597761530429125
82354,0.18323881924152374
82355,0.024025684222579002
82356,0.01490879338234663
82357,0.011490527540445328
82358,0.12519778311252594
82359,0.21907378733158112
82360,0.01196175254881382
82361,0.030120862647891045
82362,0.029284240677952766
82363,0.05372233688831329
82364,0.06157494708895683
82365,0.013613272458314896
82366,0.011070353910326958
82367,0.009040835313498974
82368,0.008512578904628754
82369,0.12024475634098053
82370,0.015300986357033253
82371,0.07691972702741623
82372,0.00910534244030714
82373,0.010240565985441208
82374,0.05554575100541115
82375,0.05109754577279091
82376,0.034857820719480515
82377,0.3990674316883087
82378,0.009710094891488552
82379,0.012234756723046303
82380,0.006855848245322704
82381,0.047432418912649155
82382,0.009385640732944012
82383,0.004684294108301401
82384,0.011946326121687889
82385,0.015742924064397812
82386,0.6586045622825623
82387,0.016975224018096924
82388,0.020877249538898468
82389,0.00494585232809186
82390,0.01280174683779478
82391,0.011971235275268555
82392,0.020490823313593864
82393,0.03773558884859085
82394,0.01988380216062069
82395,0.11640342324972153
82396,0.007615975104272366
82397,0.007642784621566534
82398,0.018351633101701736
82399,0.014253807254135609
82400,0.06521164625883102
82401,0.010374465025961399
82402,0.032030653208494186
82403,0.009093458764255047
82404,0.004967377986758947
82405,0.012943797744810581
82406,0.09542562812566757
82407,0.0693509504199028
82408,0.05382852628827095
82409,0.012023075483739376
82410,0.011128569953143597
82411,0.020672036334872246
82412,0.00599707430228591
82413,0.012719397433102131
82414,0.0066183325834572315
82415,0.01982796937227249
82416,0.01086410228163004
82417,0.048281099647283554
82418,0.06669066846370697
82419,0.02121427282691002
82420,0.01345357857644558
82421,0.021103573963046074
82422,0.15950098633766174
82423,0.05444304645061493
82424,0.054207298904657364
82425,0.07579556107521057
82426,0.08893493562936783
82427,0.014843080192804337
82428,0.012199493125081062
82429,0.009014042094349861
82430,0.008484520949423313
82431,0.06769320368766785
82432,0.032433923333883286
82433,0.046093083918094635
82434,0.11256090551614761
82435,0.17078225314617157
82436,0.02655356377363205
82437,0.007913144305348396
82438,0.018019571900367737
82439,0.7178952097892761
82440,0.09212414175271988
82441,0.0373072475194931
82442,0.013097082264721394
82443,0.006182917393743992
82444,0.029824120923876762
82445,0.01371727418154478
82446,0.05790438875555992
82447,0.013483799993991852
82448,0.016108330339193344
82449,0.0464261993765831
82450,0.5741629004478455
82451,0.005453827325254679
82452,0.004131814930588007
82453,0.012158590368926525
82454,0.024754907935857773
82455,0.02505146525800228
82456,0.02635076455771923
82457,0.06981802731752396
82458,0.08669217675924301
82459,0.00825816486030817
82460,0.011615145020186901
82461,0.005227433051913977
82462,0.050203628838062286
82463,0.016080111265182495
82464,0.007865900173783302
82465,0.010310499928891659
82466,0.041807323694229126
82467,0.02727467380464077
82468,0.029069863259792328
82469,0.08679641038179398
82470,0.020396951586008072
82471,0.005674202926456928
82472,0.015623249113559723
82473,0.016134439036250114
82474,0.02918154187500477
82475,0.01473461464047432
82476,0.04268481954932213
82477,0.014388968236744404
82478,0.029660968109965324
82479,0.008194860070943832
82480,0.04810461029410362
82481,0.039143145084381104
82482,0.20127595961093903
82483,0.11781161278486252
82484,0.014023958705365658
82485,0.009917100891470909
82486,0.0767977237701416
82487,0.03087719716131687
82488,0.005577465053647757
82489,0.1575610190629959
82490,0.018785547465085983
82491,0.010208153165876865
82492,0.008899679407477379
82493,0.03684893250465393
82494,0.021072890609502792
82495,0.017370153218507767
82496,0.20962601900100708
82497,0.024055764079093933
82498,0.011350573971867561
82499,0.008690285496413708
82500,0.29884499311447144
82501,0.00724039226770401
82502,0.05324699729681015
82503,0.18443341553211212
82504,0.017724333330988884
82505,0.0790095329284668
82506,0.07099076360464096
82507,0.015625648200511932
82508,0.004804410506039858
82509,0.026514383032917976
82510,0.018146734684705734
82511,0.011799135245382786
82512,0.04297233372926712
82513,0.006653763819485903
82514,0.021773837506771088
82515,0.005685481242835522
82516,0.07550806552171707
82517,0.005043583456426859
82518,0.029407672584056854
82519,0.025859594345092773
82520,0.026335328817367554
82521,0.006698879878968
82522,0.06759195029735565
82523,0.009070243686437607
82524,0.06208163872361183
82525,0.054156411439180374
82526,0.01811208203434944
82527,0.00571076525375247
82528,0.0057510994374752045
82529,0.034283772110939026
82530,0.22823834419250488
82531,0.010117380879819393
82532,0.1864861100912094
82533,0.08026544004678726
82534,0.013620104640722275
82535,0.017574908211827278
82536,0.08297213912010193
82537,0.09567879885435104
82538,0.006701311096549034
82539,0.009686047211289406
82540,0.009982137009501457
82541,0.007372690364718437
82542,0.016638945788145065
82543,0.08842542767524719
82544,0.00592830590903759
82545,0.012174391187727451
82546,0.05095326900482178
82547,0.0115831159055233
82548,0.05671146139502525
82549,0.006724374368786812
82550,0.03468428552150726
82551,0.008709325455129147
82552,0.2308012694120407
82553,0.005671459715813398
82554,0.01015966385602951
82555,0.007903002202510834
82556,0.07804562896490097
82557,0.004506116267293692
82558,0.012936653569340706
82559,0.5901957750320435
82560,0.0050564538687467575
82561,0.028598269447684288
82562,0.03863963112235069
82563,0.008058929815888405
82564,0.10204529017210007
82565,0.007845181040465832
82566,0.010180261917412281
82567,0.14224472641944885
82568,0.009767097420990467
82569,0.13816459476947784
82570,0.008622962981462479
82571,0.37976735830307007
82572,0.07791679352521896
82573,0.016011016443371773
82574,0.006824543233960867
82575,0.008695414289832115
82576,0.16807956993579865
82577,0.0420834980905056
82578,0.014377868734300137
82579,0.06348889321088791
82580,0.009728880599141121
82581,0.0538494847714901
82582,0.019775377586483955
82583,0.007426256313920021
82584,0.01939777284860611
82585,0.010935378260910511
82586,0.09488307684659958
82587,0.3091129958629608
82588,0.18776485323905945
82589,0.012782080098986626
82590,0.12924981117248535
82591,0.009867493063211441
82592,0.05967520922422409
82593,0.012484772130846977
82594,0.015483913943171501
82595,0.148094043135643
82596,0.016599193215370178
82597,0.023503564298152924
82598,0.023059891536831856
82599,0.6597843766212463
82600,0.008829805999994278
82601,0.009764119051396847
82602,0.01480693556368351
82603,0.012212802655994892
82604,0.021457737311720848
82605,0.010000201873481274
82606,0.02293761819601059
82607,0.0149284852668643
82608,0.012447226792573929
82609,0.006208472885191441
82610,0.009025754407048225
82611,0.023334218189120293
82612,0.017996979877352715
82613,0.018054815009236336
82614,0.02264200709760189
82615,0.11893900483846664
82616,0.015308510512113571
82617,0.4148351550102234
82618,0.02481125108897686
82619,0.013652550987899303
82620,0.07919040322303772
82621,0.06145143881440163
82622,0.07445254921913147
82623,0.04662756621837616
82624,0.17535725235939026
82625,0.06203259900212288
82626,0.10374335199594498
82627,0.13127648830413818
82628,0.01333208940923214
82629,0.007536971941590309
82630,0.2079775482416153
82631,0.0649975910782814
82632,0.4786589443683624
82633,0.0312005914747715
82634,0.007867199368774891
82635,0.06097923591732979
82636,0.06641523540019989
82637,0.11999234557151794
82638,0.009474009275436401
82639,0.014873930253088474
82640,0.04615867882966995
82641,0.006336519494652748
82642,0.0839250236749649
82643,0.023142769932746887
82644,0.005907447077333927
82645,0.16654519736766815
82646,0.01518374215811491
82647,0.017523976042866707
82648,0.45945027470588684
82649,0.11968661844730377
82650,0.008662409149110317
82651,0.006378974765539169
82652,0.008707700297236443
82653,0.06878945976495743
