Id,Probability
71859,0.032920751720666885
71860,0.05936302989721298
71861,0.0833810567855835
71862,0.001371636870317161
71863,0.007676691748201847
71864,0.012059533037245274
71865,0.14414191246032715
71866,0.0023794849403202534
71867,0.019587356597185135
71868,0.03137291595339775
71869,0.008004292845726013
71870,0.06177908182144165
71871,0.07065689563751221
71872,0.007849941030144691
71873,0.08073920011520386
71874,0.04251783341169357
71875,0.0036188920494168997
71876,0.47088536620140076
71877,0.0007520864601247013
71878,0.02766166441142559
71879,0.02147517539560795
71880,0.234532430768013
71881,0.0033432452473789454
71882,0.0028041559271514416
71883,0.22627559304237366
71884,0.03818632289767265
71885,0.010835893452167511
71886,0.05398842692375183
71887,0.011052941903471947
71888,0.012317957356572151
71889,0.00785861723124981
71890,0.0630803182721138
71891,0.03573824465274811
71892,0.026440754532814026
71893,0.13075268268585205
71894,0.054482873529195786
71895,0.056894928216934204
71896,0.013936666771769524
71897,0.05348721519112587
71898,0.022510046139359474
71899,0.009944138117134571
71900,0.06270425021648407
71901,0.18567270040512085
71902,0.007337579969316721
71903,0.007521223276853561
71904,0.10392855852842331
71905,0.15034501254558563
71906,0.040437158197164536
71907,0.053927987813949585
71908,0.04416228458285332
71909,0.14089976251125336
71910,0.014586936682462692
71911,0.00523828761652112
71912,0.01019879151135683
71913,0.008682102896273136
71914,0.021735448390245438
71915,0.13280628621578217
71916,0.01854228973388672
71917,0.057123444974422455
71918,0.010680709965527058
71919,0.22339092195034027
71920,0.0032561866100877523
71921,0.022736867889761925
71922,0.04724542051553726
71923,0.057879332453012466
71924,0.0033583398908376694
71925,0.0028591295704245567
71926,0.018839649856090546
71927,0.005668174475431442
71928,0.018738020211458206
71929,0.0031700688414275646
71930,0.0580664724111557
71931,0.0045088548213243484
71932,0.23729245364665985
71933,0.03272123634815216
71934,0.012225941754877567
71935,0.04270157963037491
71936,0.038243383169174194
71937,0.009387427009642124
71938,0.022963084280490875
71939,0.23462878167629242
71940,0.010974741540849209
71941,0.39636579155921936
71942,0.036759138107299805
71943,0.01870785281062126
71944,0.5402183532714844
71945,0.05787969380617142
71946,0.014010238461196423
71947,0.005130631849169731
71948,0.13142621517181396
71949,0.00886946078389883
71950,0.008664079941809177
71951,0.005269225686788559
71952,0.0020182051230221987
71953,0.010331911034882069
71954,0.03925076872110367
71955,0.0063250428065657616
71956,0.11492838710546494
71957,0.19079972803592682
71958,0.002922821557149291
71959,0.002978978445753455
71960,0.015018373727798462
71961,0.7469587326049805
71962,0.00886909943073988
71963,0.1655062586069107
71964,0.14473804831504822
71965,0.007480481639504433
71966,0.052572015672922134
71967,0.02046038769185543
71968,0.007892943918704987
71969,0.001557989977300167
71970,0.14120788872241974
71971,0.014283860102295876
71972,0.00906024593859911
71973,0.017408691346645355
71974,0.011922546662390232
71975,0.4508734941482544
71976,0.01187171135097742
71977,0.010052714496850967
71978,0.02628171257674694
71979,0.0018994378624483943
71980,0.01676727458834648
71981,0.01702030561864376
71982,0.007407963275909424
71983,0.019296450540423393
71984,0.004354605916887522
71985,0.012071628123521805
71986,0.0018169379327446222
71987,0.014313740655779839
71988,0.30314069986343384
71989,0.021558139473199844
71990,0.00656743673607707
71991,0.03692460432648659
71992,0.013956681825220585
71993,0.010480799712240696
71994,0.05124906823039055
71995,0.019410230219364166
71996,0.005496768746525049
71997,0.003326801583170891
71998,0.047279998660087585
71999,0.019929947331547737
72000,0.20970094203948975
72001,0.12387525290250778
72002,0.17086029052734375
72003,0.051101651042699814
72004,0.021750247105956078
72005,0.06336134672164917
72006,0.004988204222172499
72007,0.1436203271150589
72008,0.0780176892876625
72009,0.02576233632862568
72010,0.314216285943985
72011,0.007609714288264513
72012,0.031835537403821945
72013,0.003165708389133215
72014,0.06622685492038727
72015,0.11362539976835251
72016,0.050666820257902145
72017,0.06471814960241318
72018,0.007030401844531298
72019,0.00549619784578681
72020,0.005067445337772369
72021,0.010527710430324078
72022,0.004415907897055149
72023,0.31947755813598633
72024,0.016774963587522507
72025,0.008312668651342392
72026,0.00203475309535861
72027,0.008632021956145763
72028,0.016077298671007156
72029,0.05878078565001488
72030,0.04277539253234863
72031,0.7884370684623718
72032,0.3325594365596771
72033,0.002117337891831994
72034,0.010794715955853462
72035,0.34745553135871887
72036,0.056136712431907654
72037,0.01483527198433876
72038,0.007387301418930292
72039,0.013125020079314709
72040,0.006399029400199652
72041,0.005317725706845522
72042,0.06777040660381317
72043,0.09034639596939087
72044,0.002246799413114786
72045,0.15889285504817963
72046,0.016722947359085083
72047,0.03339104726910591
72048,0.4158114194869995
72049,0.010526597499847412
72050,0.02143934741616249
72051,0.002818484790623188
72052,0.009653590619564056
72053,0.026179563254117966
72054,0.01364871859550476
72055,0.0327313132584095
72056,0.2780255079269409
72057,0.3505062758922577
72058,0.016112063080072403
72059,0.03742639720439911
72060,0.011302505619823933
72061,0.04609183594584465
72062,0.11188004165887833
72063,0.10756269097328186
72064,0.08292216062545776
72065,0.0306827574968338
72066,0.07358086109161377
72067,0.0021284553222358227
72068,0.03684595227241516
72069,0.004763421602547169
72070,0.0047124833799898624
72071,0.00699383020401001
72072,0.016095660626888275
72073,0.0035220240242779255
72074,0.00803186185657978
72075,0.002224590862169862
72076,0.009397396817803383
72077,0.0031178868375718594
72078,0.06858453899621964
72079,0.1409842073917389
72080,0.0630481019616127
72081,0.012125811539590359
72082,0.03236471116542816
72083,0.3307470381259918
72084,0.02213144488632679
72085,0.032245852053165436
72086,0.03901360556483269
72087,0.04058586061000824
72088,0.0076817721128463745
72089,0.01274507399648428
72090,0.2580306828022003
72091,0.019468113780021667
72092,0.15301835536956787
72093,0.012471575289964676
72094,0.00827770959585905
72095,0.002652934519574046
72096,0.01407922524958849
72097,0.012480199337005615
72098,0.003243645653128624
72099,0.016686471179127693
72100,0.01070497278124094
72101,0.3066941797733307
72102,0.06704821437597275
72103,0.005381700582802296
72104,0.006056379526853561
72105,0.03715808689594269
72106,0.06911329925060272
72107,0.017937039956450462
72108,0.008927498944103718
72109,0.015729503706097603
72110,0.0018584331264719367
72111,0.002657354110851884
72112,0.11807304620742798
72113,0.014612854458391666
72114,0.011292912065982819
72115,0.010601799003779888
72116,0.009596259333193302
72117,0.00373776163905859
72118,0.0004898888873867691
72119,0.07322543859481812
72120,0.07785270363092422
72121,0.18827928602695465
72122,0.20276470482349396
72123,0.007071859668940306
72124,0.006550624500960112
72125,0.010421381331980228
72126,0.0047220452688634396
72127,0.0077286711893975735
72128,0.4910866618156433
72129,0.22417311370372772
72130,0.009467504918575287
72131,0.051030661910772324
72132,0.046025171875953674
72133,0.02775215543806553
72134,0.005507322493940592
72135,0.009245330467820168
72136,0.00783661287277937
72137,0.006985728163272142
72138,0.0043516503646969795
72139,0.0036380067467689514
72140,0.0359329991042614
72141,0.05684559419751167
72142,0.003018260933458805
72143,0.002071874449029565
72144,0.42147621512413025
72145,0.5599406361579895
72146,0.0037931581027805805
72147,0.024537567049264908
72148,0.019187593832612038
72149,0.016415299847722054
72150,0.006049296818673611
72151,0.028894994407892227
72152,0.004441507160663605
72153,0.0035760249011218548
72154,0.09083469212055206
72155,0.0074331313371658325
72156,0.008768525905907154
72157,0.021895192563533783
72158,0.08560124039649963
72159,0.003764671739190817
72160,0.004171092063188553
72161,0.002459469251334667
72162,0.16777311265468597
72163,0.006710333749651909
72164,0.019594009965658188
72165,0.013632712885737419
72166,0.20127348601818085
72167,0.16722694039344788
72168,0.002853216603398323
72169,0.02085392363369465
72170,0.012553577311336994
72171,0.05174868926405907
72172,0.004053023178130388
72173,0.07021699100732803
72174,0.00905391201376915
72175,0.0070008873008191586
72176,0.017773179337382317
72177,0.015252216719090939
72178,0.08519545197486877
72179,0.00255203852429986
72180,0.42432576417922974
72181,0.21204683184623718
72182,0.018694818019866943
72183,0.2519530951976776
72184,0.002474097302183509
72185,0.06615199148654938
72186,0.057039715349674225
72187,0.02417922019958496
72188,0.002291974611580372
72189,0.011164199560880661
72190,0.12827171385288239
72191,0.0048012579791247845
72192,0.0042138006538152695
72193,0.032298360019922256
72194,0.013419615104794502
72195,0.0024886310566216707
72196,0.06332587450742722
72197,0.24214690923690796
72198,0.0033623864874243736
72199,0.011335381306707859
72200,0.37637683749198914
72201,0.003380239475518465
72202,0.004302992019802332
72203,0.05768776684999466
72204,0.011981142684817314
72205,0.007740503177046776
72206,0.0012292448664084077
72207,0.002095209900289774
72208,0.028553210198879242
72209,0.015498160384595394
72210,0.004602320492267609
72211,0.05100578814744949
72212,0.22289161384105682
72213,0.019405679777264595
72214,0.006505496334284544
72215,0.5849796533584595
72216,0.010339885950088501
72217,0.011403707787394524
72218,0.002932789735496044
72219,0.4421384632587433
72220,0.2844776213169098
72221,0.002406182698905468
72222,0.07899866253137589
72223,0.011592509225010872
72224,0.04942792281508446
72225,0.002842976013198495
72226,0.3679252862930298
72227,0.01444398332387209
72228,0.045269835740327835
72229,0.015854286029934883
72230,0.011397715657949448
72231,0.16780699789524078
72232,0.1504107117652893
72233,0.02554183080792427
72234,0.005606533959507942
72235,0.2458423227071762
72236,0.3988279402256012
72237,0.059866029769182205
72238,0.12970024347305298
72239,0.020579619333148003
72240,0.015144619159400463
72241,0.09512298554182053
72242,0.04190657287836075
72243,0.023088017478585243
72244,0.037716351449489594
72245,0.04012180492281914
72246,0.013232511468231678
72247,0.14427483081817627
72248,0.011366321705281734
72249,0.02345493994653225
72250,0.01126146875321865
72251,0.0076841930858790874
72252,0.08511566370725632
72253,0.01334462221711874
72254,0.03562530130147934
72255,0.006004019640386105
72256,0.01756046526134014
72257,0.00841789972037077
72258,0.15995024144649506
72259,0.008323969319462776
72260,0.18886174261569977
72261,0.05524745211005211
72262,0.035062525421381
72263,0.005612439010292292
72264,0.05475632846355438
72265,0.01208423636853695
72266,0.011138061992824078
72267,0.01903167925775051
72268,0.005442301742732525
72269,0.07958006113767624
72270,0.07120047509670258
72271,0.028740940615534782
72272,0.03696416690945625
72273,0.006541740614920855
72274,0.009531651623547077
72275,0.007545698434114456
72276,0.018681278452277184
72277,0.00484859524294734
72278,0.7606834769248962
72279,0.016177140176296234
72280,0.008361454121768475
72281,0.013846883550286293
72282,0.047083448618650436
72283,0.09924289584159851
72284,0.004275481682270765
72285,0.3792540431022644
72286,0.011523270979523659
72287,0.0030862968415021896
72288,0.014433133415877819
72289,0.09741580486297607
72290,0.003009231761097908
72291,0.4232514798641205
72292,0.018546659499406815
72293,0.11824765801429749
72294,0.26746493577957153
72295,0.005728027317672968
72296,0.05097978189587593
72297,0.019088219851255417
72298,0.5059464573860168
72299,0.00205169222317636
72300,0.02066381834447384
72301,0.044906847178936005
72302,0.008423617109656334
72303,0.020696725696325302
72304,0.007943042553961277
72305,0.009681763127446175
72306,0.00800907239317894
72307,0.008145574480295181
72308,0.0312521755695343
72309,0.003100220113992691
72310,0.03501878306269646
72311,0.06942132860422134
72312,0.022803768515586853
72313,0.020238006487488747
72314,0.014109459705650806
72315,0.002743320306763053
72316,0.07282253354787827
72317,0.02705792896449566
72318,0.012401765212416649
72319,0.013240846805274487
72320,0.009692709892988205
72321,0.004967613611370325
72322,0.024675961583852768
72323,0.006945018656551838
72324,0.03280040994286537
72325,0.007146878633648157
72326,0.012887256219983101
72327,0.16769792139530182
72328,0.00969019252806902
72329,0.03154050186276436
72330,0.01896955631673336
72331,0.010308043099939823
72332,0.02137744054198265
72333,0.014574502594769001
72334,0.03907462954521179
72335,0.008206180296838284
72336,0.006810926832258701
72337,0.009901180863380432
72338,0.019427906721830368
72339,0.010700039565563202
72340,0.011125091463327408
72341,0.0028276799712330103
72342,0.22637289762496948
72343,0.005806631874293089
72344,0.022772623226046562
72345,0.034685175865888596
72346,0.09485138952732086
72347,0.004938425496220589
72348,0.06807316094636917
72349,0.006492577493190765
72350,0.0837952271103859
72351,0.005953165702521801
72352,0.033199209719896317
72353,0.003555460600182414
72354,0.01677509769797325
72355,0.006661423947662115
72356,0.01794784516096115
72357,0.0033800608944147825
72358,0.1510501503944397
72359,0.005051807034760714
72360,0.03091033548116684
72361,0.026761481538414955
72362,0.0014037730870768428
72363,0.2911089360713959
72364,0.5316178798675537
72365,0.052117764949798584
72366,0.004630616866052151
72367,0.05345787853002548
72368,0.032546691596508026
72369,0.013783879578113556
72370,0.021649761125445366
72371,0.01004725880920887
72372,0.008499500341713428
72373,0.012767966836690903
72374,0.07067602872848511
72375,0.7783981561660767
72376,0.2789454460144043
72377,0.06794793903827667
72378,0.013980279676616192
72379,0.12042246758937836
72380,0.008587210439145565
72381,0.06642576307058334
72382,0.012698682956397533
72383,0.013137971982359886
72384,0.01813109964132309
72385,0.017412029206752777
72386,0.26284462213516235
72387,0.015206847339868546
72388,0.016744043678045273
72389,0.0030700310599058867
72390,0.0025704754516482353
72391,0.021197279915213585
72392,0.0018313574837520719
72393,0.005528831854462624
72394,0.022190719842910767
72395,0.010196307674050331
72396,0.009169882163405418
72397,0.01713600754737854
72398,0.0071358331479132175
72399,0.011257302016019821
72400,0.04636557400226593
72401,0.04980476200580597
72402,0.06864182651042938
72403,0.011965089477598667
72404,0.003281201468780637
72405,0.05442478507757187
72406,0.007339105010032654
72407,0.003876436734572053
72408,0.012455997988581657
72409,0.010233860462903976
72410,0.1679026484489441
72411,0.009506281465291977
72412,0.03803667053580284
72413,0.06128726899623871
72414,0.13962788879871368
72415,0.4047504961490631
72416,0.015155959874391556
72417,0.016741257160902023
72418,0.010607401840388775
72419,0.4741106331348419
72420,0.04193536192178726
72421,0.06362064927816391
72422,0.07611138373613358
72423,0.11176029592752457
72424,0.041219305247068405
72425,0.008114267140626907
72426,0.14333370327949524
72427,0.019655633717775345
72428,0.04000495374202728
72429,0.06709779053926468
72430,0.015994295477867126
72431,0.051140204071998596
72432,0.041937727481126785
72433,0.004163268022239208
72434,0.012303614057600498
72435,0.00610488373786211
72436,0.12044717371463776
72437,0.023938877508044243
72438,0.09602737426757812
72439,0.026794536039233208
72440,0.01945505663752556
72441,0.04823297634720802
72442,0.05121955648064613
72443,0.0021125094499439
72444,0.03720911219716072
72445,0.0036608376540243626
72446,0.040700268000364304
72447,0.13739894330501556
72448,0.0022228399757295847
72449,0.3661285936832428
72450,0.02599942311644554
72451,0.003394411178305745
72452,0.019961634650826454
72453,0.07006421685218811
72454,0.0013769455254077911
72455,0.005230426788330078
72456,0.00121774198487401
72457,0.006928663235157728
72458,0.09592238813638687
72459,0.025602415204048157
72460,0.07685843110084534
72461,0.02695329301059246
72462,0.039193086326122284
72463,0.01638379506766796
72464,0.018404850736260414
72465,0.04945001006126404
72466,0.0031657502986490726
72467,0.006950292270630598
72468,0.0037943818606436253
72469,0.035544503480196
72470,0.0461316853761673
72471,0.11149623990058899
72472,0.0010949658462777734
72473,0.003665909171104431
72474,0.015251844190061092
72475,0.02416684664785862
72476,0.0007508954731747508
72477,0.25660401582717896
72478,0.10833783447742462
72479,0.0543428435921669
72480,0.3444361686706543
72481,0.08254599571228027
72482,0.005096707958728075
72483,0.010161836631596088
72484,0.004863000940531492
72485,0.018333161249756813
72486,0.1480231136083603
72487,0.012172584421932697
72488,0.28634825348854065
72489,0.04067876189947128
72490,0.008053503930568695
72491,0.15054653584957123
72492,0.0023696476127952337
72493,0.015521620400249958
72494,0.03270411863923073
72495,0.049095168709754944
72496,0.018087230622768402
72497,0.0031297956593334675
72498,0.0036264394875615835
72499,0.02873828448355198
72500,0.08244950324296951
72501,0.0004137747746426612
72502,0.027180835604667664
72503,0.020963335409760475
72504,0.012002871371805668
72505,0.029226452112197876
72506,0.22474825382232666
72507,0.004560655448585749
72508,0.010801490396261215
72509,0.1793157309293747
72510,0.004917080979794264
72511,0.005586167331784964
72512,0.019680770114064217
72513,0.018677882850170135
72514,0.09767252206802368
72515,0.014952162280678749
72516,0.0789722427725792
72517,0.003783075837418437
72518,0.12249888479709625
72519,0.00024390958424191922
72520,0.0014018487418070436
72521,0.1536516547203064
72522,0.011039352044463158
72523,0.021488245576620102
72524,0.02597922272980213
72525,0.0024410958867520094
72526,0.012055466882884502
72527,0.01632636971771717
72528,0.049374762922525406
72529,0.014358501881361008
72530,0.011867002584040165
72531,0.004611235111951828
72532,0.10693228989839554
72533,0.008260523900389671
72534,0.0020502819679677486
72535,0.002389591885730624
72536,0.0026491195894777775
72537,0.10148721933364868
72538,0.0036070067435503006
72539,0.007360207382589579
72540,0.058602456003427505
72541,0.08450675010681152
72542,0.011647729203104973
72543,0.07479818165302277
72544,0.0036516885738819838
72545,0.12077543884515762
72546,0.07631642371416092
72547,0.2545405328273773
72548,0.19432157278060913
72549,0.011994590051472187
72550,0.0036418945528566837
72551,0.0025663443375378847
72552,0.11740726232528687
72553,0.007716036401689053
72554,0.033172380179166794
72555,0.0031772207003086805
72556,0.002635554177686572
72557,0.031870801001787186
72558,0.0074709393084049225
72559,0.00669508334249258
72560,0.06216941028833389
72561,0.023245936259627342
72562,0.001240939018316567
72563,0.008734961040318012
72564,0.03489970415830612
72565,0.08394356071949005
72566,0.03696046024560928
72567,0.0090175224468112
72568,0.0025510943960398436
72569,0.11228299885988235
72570,0.008015109226107597
72571,0.007284045685082674
72572,0.005506275687366724
72573,0.01621689461171627
72574,0.13548581302165985
72575,0.014243533834815025
72576,0.012961702421307564
72577,0.0025401455350220203
72578,0.022165823727846146
72579,0.0006412467919290066
72580,0.017306426540017128
72581,0.035924408584833145
72582,0.006926166824996471
72583,0.020166344940662384
72584,0.003623706055805087
72585,0.12255369126796722
72586,0.07956848293542862
72587,0.0061456598341465
72588,0.00732147553935647
72589,0.1572258323431015
72590,0.0296313613653183
72591,0.1415770947933197
72592,0.005828508175909519
72593,0.0780729129910469
72594,0.027031421661376953
72595,0.5739014744758606
72596,0.004588158801198006
72597,0.09225267916917801
72598,0.037274379283189774
72599,0.002291288925334811
72600,0.008671434596180916
72601,0.019873322919011116
72602,0.1629548966884613
72603,0.009417685680091381
72604,0.006943157874047756
72605,0.09528335183858871
72606,0.221383199095726
72607,0.4606502056121826
72608,0.08070310950279236
72609,0.24766325950622559
72610,0.02699126861989498
72611,0.021667690947651863
72612,0.042600587010383606
72613,0.28607019782066345
72614,0.04946351796388626
72615,0.0265700351446867
72616,0.04637446254491806
72617,0.4526471495628357
72618,0.006545758340507746
72619,0.01479113195091486
72620,0.011748597025871277
72621,0.004687541164457798
72622,0.00721559626981616
72623,0.01419737096875906
72624,0.021958021447062492
72625,0.013181790709495544
72626,0.012136743403971195
72627,0.20187538862228394
72628,0.008982397615909576
72629,0.010273246094584465
72630,0.10048025846481323
72631,0.05649074539542198
72632,0.06741005182266235
72633,0.04644424840807915
72634,0.05265043303370476
72635,0.050843026489019394
72636,0.09934240579605103
72637,0.061801619827747345
72638,0.0296068973839283
72639,0.11346559971570969
72640,0.09398575127124786
72641,0.013516244478523731
72642,0.01528751477599144
72643,0.0028854033444076777
72644,0.011594087816774845
72645,0.03263607993721962
72646,0.0414799265563488
72647,0.007692137733101845
72648,0.006146184168756008
72649,0.009817782789468765
72650,0.0915960893034935
72651,0.004081672057509422
72652,0.004857143387198448
72653,0.00427982397377491
72654,0.026966914534568787
72655,0.006872396916151047
72656,0.09175574779510498
72657,0.011044537648558617
72658,0.06972592324018478
72659,0.01609744317829609
72660,0.12337419390678406
72661,0.0018223944352939725
72662,0.0060212439857423306
72663,0.08942064642906189
72664,0.14186829328536987
72665,0.019396161660552025
72666,0.011563576757907867
72667,0.007504920940846205
72668,0.006492807995527983
72669,0.19206257164478302
72670,0.006311588920652866
72671,0.2703341841697693
72672,0.05420881137251854
72673,0.005328365135937929
72674,0.0250099990516901
72675,0.01495531015098095
72676,0.004386181011795998
72677,0.02453557588160038
72678,0.013458452187478542
72679,0.009680446237325668
72680,0.5438006520271301
72681,0.039849281311035156
72682,0.013942034915089607
72683,0.10588565468788147
72684,0.011080198921263218
72685,0.04327567294239998
72686,0.057917021214962006
72687,0.004882351029664278
72688,0.002880193293094635
72689,0.05055741220712662
72690,0.015161705203354359
72691,0.03215581178665161
72692,0.016548752784729004
72693,0.016836820170283318
72694,0.03293096274137497
72695,0.008694053627550602
72696,0.04554847255349159
72697,0.0031046399381011724
72698,0.0090740155428648
72699,0.01631360687315464
72700,0.02766708843410015
72701,0.004139161668717861
72702,0.028766468167304993
72703,0.05476711317896843
72704,0.014294029213488102
72705,0.1127316951751709
72706,0.007849832996726036
72707,0.011675488203763962
72708,0.009493556804955006
72709,0.17824241518974304
72710,0.0025569493882358074
72711,0.01692415401339531
72712,0.039600346237421036
72713,0.0037078375462442636
72714,0.04520322382450104
72715,0.004633479751646519
72716,0.05570344254374504
72717,0.041469816118478775
72718,0.05964573100209236
72719,0.02960447408258915
72720,0.05025985464453697
72721,0.004523769486695528
72722,0.045236993581056595
72723,0.004556450992822647
72724,0.006492586340755224
72725,0.011631414294242859
72726,0.0061425818130373955
72727,0.005703911185264587
72728,0.007519767619669437
72729,0.22764833271503448
72730,0.1215948536992073
72731,0.000947999709751457
72732,0.06042934209108353
72733,0.018897484987974167
72734,0.20281577110290527
72735,0.0481514148414135
72736,0.06141165643930435
72737,0.0069345287047326565
72738,0.019628293812274933
72739,0.007237257435917854
72740,0.44335082173347473
72741,0.008529925718903542
72742,0.08451206237077713
72743,0.007803153246641159
72744,0.030765175819396973
72745,0.0017164055025205016
72746,0.0622076578438282
72747,0.4535951018333435
72748,0.08246205747127533
72749,0.07241807878017426
72750,0.35980868339538574
72751,0.6104273796081543
72752,0.01449973601847887
72753,0.29657384753227234
72754,0.026888657361268997
72755,0.0034334929659962654
72756,0.3652709722518921
72757,0.03210904076695442
72758,0.0026890747249126434
72759,0.010471976362168789
72760,0.013444504700601101
72761,0.044143196195364
72762,0.0005575576797127724
72763,0.005208095535635948
72764,0.007085577584803104
72765,0.12718792259693146
72766,0.01415277924388647
72767,0.02271447703242302
72768,0.029851775616407394
72769,0.01758856326341629
72770,0.0045086839236319065
72771,0.02272183820605278
72772,0.0027816074434667826
72773,0.4249897003173828
72774,0.13915270566940308
72775,0.13462363183498383
72776,0.10340187698602676
72777,0.1070004552602768
72778,0.020013291388750076
72779,0.004053011536598206
72780,0.060285814106464386
72781,0.38355734944343567
72782,0.03993247076869011
72783,0.0595184825360775
72784,0.006185818929225206
72785,0.06578028202056885
72786,0.02746116928756237
72787,0.006309923250228167
72788,0.1443464457988739
72789,0.006615235935896635
72790,0.15084220468997955
72791,0.009524405933916569
72792,0.012891740538179874
72793,0.6645967960357666
72794,0.07550125569105148
72795,0.016932668164372444
72796,0.01707865670323372
72797,0.018491914495825768
72798,0.35903963446617126
72799,0.0459647998213768
72800,0.0037093721330165863
72801,0.014121843501925468
72802,0.013153540901839733
72803,0.03418761491775513
72804,0.007336069364100695
72805,0.04297085478901863
72806,0.009569409303367138
72807,0.1138288602232933
72808,0.04798153415322304
72809,0.008085825480520725
72810,0.06473148614168167
72811,0.0059357997961342335
72812,0.006076850928366184
72813,0.008163423277437687
72814,0.0015069599030539393
72815,0.017833923920989037
72816,0.0344102717936039
72817,0.04216615483164787
72818,0.010453157126903534
72819,0.2087555229663849
72820,0.31873130798339844
72821,0.038220081478357315
72822,0.0009591284906491637
72823,0.008137538097798824
72824,0.00904857087880373
72825,0.007485560607165098
72826,0.0014684154884889722
72827,0.004862506873905659
72828,0.006469650659710169
72829,0.040925588458776474
72830,0.007644836325198412
72831,0.0017673781840130687
72832,0.011301295831799507
72833,0.02750164456665516
72834,0.03814814239740372
72835,0.016229046508669853
72836,0.01658392883837223
72837,0.0652257427573204
72838,0.004142980556935072
72839,0.0030630179680883884
72840,0.004997606854885817
72841,0.002718994626775384
72842,0.012199199758470058
72843,0.028568081557750702
72844,0.6345359086990356
72845,0.006768427323549986
72846,0.0036942586302757263
72847,0.0036185618955641985
72848,0.556784987449646
72849,0.5675070881843567
72850,0.12999802827835083
72851,0.24728088080883026
72852,0.08764879405498505
72853,0.022438328713178635
72854,0.0074132769368588924
72855,0.06940161436796188
72856,0.3818632960319519
72857,0.07632484287023544
72858,0.027417007833719254
72859,0.10298284143209457
72860,0.011307035572826862
72861,0.025252705439925194
72862,0.056782569736242294
72863,0.010453497990965843
72864,0.48489972949028015
72865,0.0153559735044837
72866,0.011630697175860405
72867,0.008830532431602478
72868,0.011201092042028904
72869,0.0009325053542852402
72870,0.027073660865426064
72871,0.003341788426041603
72872,0.2145649641752243
72873,0.0045287953689694405
72874,0.025632265955209732
72875,0.08225786685943604
72876,0.12686564028263092
72877,0.011848223395645618
72878,0.006673895753920078
72879,0.1820458471775055
72880,0.4080302119255066
72881,0.0019785233307629824
72882,0.026249248534440994
72883,0.14086325466632843
72884,0.012953335419297218
72885,0.01618352346122265
72886,0.006759988609701395
72887,0.0025838492438197136
72888,0.013125637546181679
72889,0.03411894664168358
72890,0.06817557662725449
72891,0.013915433548390865
72892,0.007189634721726179
72893,0.018839435651898384
72894,0.019719436764717102
72895,0.4084773361682892
72896,0.021446021273732185
72897,0.007273099385201931
72898,0.016158754006028175
72899,0.004941114224493504
72900,0.06191729009151459
72901,0.004190467763692141
72902,0.02706761471927166
72903,0.013429890386760235
72904,0.0012572573032230139
72905,0.012483784928917885
72906,0.03843005374073982
72907,0.006789317820221186
72908,0.003937914501875639
72909,0.013042593374848366
72910,0.017580384388566017
72911,0.011396941728889942
72912,0.028194785118103027
72913,0.007326290477067232
72914,0.02105725184082985
72915,0.5886747241020203
72916,0.03255530446767807
72917,0.002876585815101862
72918,0.010641852393746376
72919,0.0016092982841655612
72920,0.06928960978984833
72921,0.039441581815481186
72922,0.8122221231460571
72923,0.06898079067468643
72924,0.0167742557823658
72925,0.6894353628158569
72926,0.02095237374305725
72927,0.08915781229734421
72928,0.20348908007144928
72929,0.011984739452600479
72930,0.002412243979051709
72931,0.02903052046895027
72932,0.011882975697517395
72933,0.008408773690462112
72934,0.014720561914145947
72935,0.046675924211740494
72936,0.003072494175285101
72937,0.0457833856344223
72938,0.029908815398812294
72939,0.016823802143335342
72940,0.0035800898913294077
72941,0.6472457647323608
72942,0.003644774667918682
72943,0.013662077486515045
72944,0.0021954055409878492
72945,0.021936919540166855
72946,0.02516772411763668
72947,0.004922893829643726
72948,0.022159354761242867
72949,0.009917227551341057
72950,0.467798113822937
72951,0.00505108805373311
72952,0.5059714317321777
72953,0.007620860356837511
72954,0.406594455242157
72955,0.006845469586551189
72956,0.008715346455574036
72957,0.663969099521637
72958,0.002467221347615123
72959,0.05836500599980354
72960,0.09511285275220871
72961,0.015818435698747635
72962,0.0033168301451951265
72963,0.026491880416870117
72964,0.002369080437347293
72965,0.010355770587921143
72966,0.001320599694736302
72967,0.008858024142682552
72968,0.01360307540744543
72969,0.022056957706809044
72970,0.30901917815208435
72971,0.0024121797177940607
72972,0.006355588324368
72973,0.060879211872816086
72974,0.23535093665122986
72975,0.0030896831303834915
72976,0.28273382782936096
72977,0.018716350197792053
72978,0.0051044682040810585
72979,0.026445098221302032
72980,0.009789397940039635
72981,0.02595999650657177
72982,0.1587780863046646
72983,0.004902925342321396
72984,0.019459949806332588
72985,0.03032885491847992
72986,0.05774153396487236
72987,0.01440371759235859
72988,0.014453413896262646
72989,0.0045703984797000885
72990,0.01777886599302292
72991,0.09000451862812042
72992,0.6461684703826904
72993,0.0062715280801057816
72994,0.04615496098995209
72995,0.006870226003229618
72996,0.022130010649561882
72997,0.03399879112839699
72998,0.002881061751395464
72999,0.008138823322951794
73000,0.0014680323656648397
73001,0.37670794129371643
73002,0.03110511228442192
73003,0.13859492540359497
73004,0.03882772848010063
73005,0.007294469512999058
73006,0.0038254011888056993
73007,0.004957641940563917
73008,0.027304615825414658
73009,0.015327123925089836
73010,0.00598519342020154
73011,0.030943801626563072
73012,0.061064235866069794
73013,0.013758325017988682
73014,0.010387583635747433
73015,0.051604561507701874
73016,0.06252802908420563
