id,Y
93460,0.084
93461,0.2815
93462,0.0175
93463,0.0075
93464,0.0125
93465,0.0085
93466,0.009
93467,0.3245
93468,0.2115
93469,0.0065
93470,0.0785
93471,0.0255
93472,0.008
93473,0.1225
93474,0.0605
93475,0.0965
93476,0.189
93477,0.2175
93478,0.0065
93479,0.485
93480,0.125
93481,0.267
93482,0.0005
93483,0.005
93484,0.0135
93485,0.3555
93486,0.292
93487,0.036
93488,0.025
93489,0.0555
93490,0.1155
93491,0.0745
93492,0.014
93493,0.3405
93494,0.026
93495,0.059
93496,0.143
93497,0.0315
93498,0.006
93499,0.474
93500,0.013
93501,0.021
93502,0.009
93503,0.0315
93504,0.005
93505,0.0285
93506,0.1455
93507,0.0015
93508,0.2065
93509,0.1835
93510,0.1045
93511,0.0045
93512,0.0445
93513,0.016
93514,0.0005
93515,0.0275
93516,0.0085
93517,0.0225
93518,0.0065
93519,0.0075
93520,0.046
93521,0.1335
93522,0.113
93523,0.03
93524,0.0165
93525,0.013
93526,0.013
93527,0.2155
93528,0.0915
93529,0.016
93530,0.0045
93531,0.003
93532,0.0005
93533,0.008
93534,0.012
93535,0.022
93536,0.0255
93537,0.0155
93538,0.3385
93539,0.331
93540,0.0
93541,0.02
93542,0.0065
93543,0.001
93544,0.001
93545,0.0125
93546,0.0045
93547,0.0905
93548,0.0025
93549,0.0625
93550,0.008
93551,0.017
93552,0.088
93553,0.1695
93554,0.0255
93555,0.054
93556,0.22
93557,0.0195
93558,0.004
93559,0.102
93560,0.028
93561,0.008
93562,0.0105
93563,0.0415
93564,0.0635
93565,0.0345
93566,0.0075
93567,0.089
93568,0.0045
93569,0.053
93570,0.0005
93571,0.0075
93572,0.0485
93573,0.0035
93574,0.406
93575,0.09
93576,0.1625
93577,0.027
93578,0.003
93579,0.013
93580,0.0105
93581,0.0035
93582,0.1105
93583,0.0375
93584,0.0265
93585,0.303
93586,0.067
93587,0.27
93588,0.087
93589,0.0075
93590,0.0025
93591,0.0935
93592,0.2175
93593,0.005
93594,0.0855
93595,0.0055
93596,0.012
93597,0.015
93598,0.018
93599,0.0115
93600,0.0615
93601,0.031
93602,0.036
93603,0.091
93604,0.4725
93605,0.0785
93606,0.0245
93607,0.172
93608,0.0105
93609,0.027
93610,0.0175
93611,0.1015
93612,0.0145
93613,0.0055
93614,0.027
93615,0.2175
93616,0.049
93617,0.002
93618,0.2195
93619,0.0065
93620,0.0
93621,0.02
93622,0.1665
93623,0.086
93624,0.4105
93625,0.014
93626,0.0135
93627,0.0085
93628,0.0055
93629,0.1685
93630,0.0235
93631,0.0945
93632,0.014
93633,0.0845
93634,0.133
93635,0.33
93636,0.0765
93637,0.2975
93638,0.104
93639,0.0045
93640,0.0095
93641,0.001
93642,0.064
93643,0.1155
93644,0.0415
93645,0.009
93646,0.224
93647,0.016
93648,0.2875
93649,0.0655
93650,0.0135
93651,0.0065
93652,0.01
93653,0.009
93654,0.055
93655,0.019
93656,0.0325
93657,0.554
93658,0.098
93659,0.061
93660,0.0065
93661,0.129
93662,0.0165
93663,0.04
93664,0.0015
93665,0.0175
93666,0.0145
93667,0.0435
93668,0.029
93669,0.2695
93670,0.047
93671,0.12
93672,0.0055
93673,0.0815
93674,0.0625
93675,0.061
93676,0.0325
93677,0.1005
93678,0.5325
93679,0.0015
93680,0.102
93681,0.0055
93682,0.6215
93683,0.0245
93684,0.0355
93685,0.0115
93686,0.0125
93687,0.1735
93688,0.061
93689,0.0035
93690,0.015
93691,0.0705
93692,0.0035
93693,0.0365
93694,0.0165
93695,0.001
93696,0.1015
93697,0.014
93698,0.0
93699,0.0065
93700,0.088
93701,0.0145
93702,0.006
93703,0.044
93704,0.2045
93705,0.321
93706,0.022
93707,0.0145
93708,0.106
93709,0.0015
93710,0.0005
93711,0.0015
93712,0.0245
93713,0.037
93714,0.0275
93715,0.0585
93716,0.0035
93717,0.007
93718,0.0035
93719,0.003
93720,0.0025
93721,0.0985
93722,0.0215
93723,0.021
93724,0.0045
93725,0.01
93726,0.0015
93727,0.0035
93728,0.023
93729,0.006
93730,0.1345
93731,0.007
93732,0.0125
93733,0.007
93734,0.0025
93735,0.0015
93736,0.059
93737,0.001
93738,0.0375
93739,0.0995
93740,0.03
93741,0.002
93742,0.002
93743,0.018
93744,0.0035
93745,0.0275
93746,0.0805
93747,0.0
93748,0.0835
93749,0.002
93750,0.032
93751,0.007
93752,0.0415
93753,0.0065
93754,0.0055
93755,0.018
93756,0.0175
93757,0.015
93758,0.0205
93759,0.0225
93760,0.0035
93761,0.0685
93762,0.003
93763,0.206
93764,0.24
93765,0.0105
93766,0.0015
93767,0.012
93768,0.0255
93769,0.008
93770,0.0
93771,0.0765
93772,0.0565
93773,0.0085
93774,0.003
93775,0.009
93776,0.025
93777,0.0265
93778,0.035
93779,0.045
93780,0.0415
93781,0.0805
93782,0.1075
93783,0.0115
93784,0.089
93785,0.29
93786,0.0115
93787,0.03
93788,0.023
93789,0.0465
93790,0.049
93791,0.086
93792,0.0375
93793,0.021
93794,0.014
93795,0.033
93796,0.008
93797,0.02
93798,0.0495
93799,0.0335
93800,0.0105
93801,0.0075
93802,0.161
93803,0.122
93804,0.048
93805,0.039
93806,0.0195
93807,0.0115
93808,0.0095
93809,0.046
93810,0.0985
93811,0.0165
93812,0.042
93813,0.017
93814,0.065
93815,0.095
93816,0.0335
93817,0.0025
93818,0.165
93819,0.1675
93820,0.027
93821,0.0205
93822,0.0055
93823,0.014
93824,0.0085
93825,0.003
93826,0.047
93827,0.562
93828,0.0
93829,0.0215
93830,0.0195
93831,0.6155
93832,0.078
93833,0.38
93834,0.007
93835,0.0435
93836,0.0135
93837,0.0105
93838,0.0065
93839,0.0265
93840,0.0065
93841,0.0725
93842,0.0335
93843,0.1295
93844,0.0295
93845,0.009
93846,0.2025
93847,0.0465
93848,0.267
93849,0.181
93850,0.1695
93851,0.0265
93852,0.3935
93853,0.0435
93854,0.07
93855,0.0145
93856,0.0045
93857,0.003
93858,0.1245
93859,0.006
93860,0.01
93861,0.196
93862,0.0025
93863,0.0765
93864,0.0275
93865,0.0705
93866,0.0635
93867,0.1615
93868,0.053
93869,0.1355
93870,0.1005
93871,0.0975
93872,0.3595
93873,0.024
93874,0.0585
93875,0.009
93876,0.11
93877,0.014
93878,0.0315
93879,0.0245
93880,0.0045
93881,0.067
93882,0.0225
93883,0.0245
93884,0.0545
93885,0.0085
93886,0.004
93887,0.003
93888,0.048
93889,0.2675
93890,0.0295
93891,0.008
93892,0.0495
93893,0.0375
93894,0.0345
93895,0.1295
93896,0.032
93897,0.0615
93898,0.0185
93899,0.069
93900,0.0035
93901,0.044
93902,0.498
93903,0.432
93904,0.0035
93905,0.0035
93906,0.01
93907,0.0245
93908,0.009
93909,0.2155
93910,0.002
93911,0.0045
93912,0.0125
93913,0.249
93914,0.0745
93915,0.1165
93916,0.0025
93917,0.0245
93918,0.02
93919,0.0145
93920,0.017
93921,0.023
93922,0.053
93923,0.024
93924,0.027
93925,0.12
93926,0.0235
93927,0.0025
93928,0.0105
93929,0.046
93930,0.004
93931,0.0315
93932,0.2775
93933,0.082
93934,0.023
93935,0.277
93936,0.094
93937,0.009
93938,0.1705
93939,0.0065
93940,0.0175
93941,0.1115
93942,0.3095
93943,0.049
93944,0.0075
93945,0.017
93946,0.0475
93947,0.0685
93948,0.0
93949,0.004
93950,0.1445
93951,0.045
93952,0.107
93953,0.227
93954,0.0135
93955,0.191
93956,0.2785
93957,0.0195
93958,0.1315
93959,0.023
93960,0.0185
93961,0.039
93962,0.055
93963,0.001
93964,0.0035
93965,0.144
93966,0.076
93967,0.0655
93968,0.006
93969,0.0775
93970,0.13
93971,0.017
93972,0.066
93973,0.0005
93974,0.1055
93975,0.0145
93976,0.0975
93977,0.202
93978,0.007
93979,0.0165
93980,0.0295
93981,0.08
93982,0.1525
93983,0.0065
93984,0.143
93985,0.0315
93986,0.0025
93987,0.003
93988,0.0365
93989,0.1595
93990,0.1175
93991,0.0185
93992,0.004
93993,0.0975
93994,0.0055
93995,0.048
93996,0.0245
93997,0.1
93998,0.001
93999,0.09
94000,0.0085
94001,0.294
94002,0.001
94003,0.177
94004,0.049
94005,0.0275
94006,0.5225
94007,0.0145
94008,0.0355
94009,0.0155
94010,0.1
94011,0.0125
94012,0.042
94013,0.0145
94014,0.0445
94015,0.002
94016,0.0455
94017,0.0385
94018,0.035
94019,0.0105
94020,0.003
94021,0.0125
94022,0.037
94023,0.009
94024,0.078
94025,0.028
94026,0.2175
94027,0.1295
94028,0.0455
94029,0.112
94030,0.4695
94031,0.082
94032,0.0745
94033,0.025
94034,0.007
94035,0.0065
94036,0.0215
94037,0.0185
94038,0.037
94039,0.403
94040,0.0185
94041,0.0145
94042,0.037
94043,0.357
94044,0.4445
94045,0.0205
94046,0.048
94047,0.132
94048,0.0055
94049,0.0055
94050,0.0945
94051,0.362
94052,0.0155
94053,0.0145
94054,0.058
94055,0.045
94056,0.3825
94057,0.239
94058,0.561
94059,0.015
94060,0.1875
94061,0.1015
94062,0.0335
94063,0.0065
94064,0.003
94065,0.332
94066,0.0095
94067,0.005
94068,0.004
94069,0.325
94070,0.041
94071,0.0845
94072,0.0155
94073,0.0125
94074,0.102
94075,0.002
94076,0.0185
94077,0.1005
94078,0.015
94079,0.087
94080,0.102
94081,0.007
94082,0.4475
94083,0.003
94084,0.0
94085,0.0355
94086,0.0065
94087,0.1055
94088,0.0095
94089,0.0115
94090,0.011
94091,0.0175
94092,0.0145
94093,0.075
94094,0.0895
94095,0.0125
94096,0.001
94097,0.0025
94098,0.0115
94099,0.0005
94100,0.0605
94101,0.004
94102,0.008
94103,0.014
94104,0.009
94105,0.002
94106,0.0085
94107,0.0225
94108,0.0005
94109,0.023
94110,0.0005
94111,0.5375
94112,0.002
94113,0.044
94114,0.037
94115,0.2095
94116,0.0195
94117,0.1215
94118,0.1405
94119,0.003
94120,0.0775
94121,0.031
94122,0.0385
94123,0.0425
94124,0.2915
94125,0.0005
94126,0.768
94127,0.0
94128,0.0545
94129,0.0265
94130,0.346
94131,0.098
94132,0.218
94133,0.489
94134,0.001
94135,0.048
94136,0.1265
94137,0.0085
94138,0.0025
94139,0.2195
94140,0.0105
94141,0.1385
94142,0.064
94143,0.249
94144,0.0135
94145,0.1525
94146,0.0115
94147,0.001
94148,0.1205
94149,0.016
94150,0.1195
94151,0.0025
94152,0.1
94153,0.01
94154,0.0055
94155,0.0265
94156,0.021
94157,0.0015
94158,0.002
94159,0.097
94160,0.003
94161,0.034
94162,0.057
94163,0.0635
94164,0.003
94165,0.0175
94166,0.0005
94167,0.005
94168,0.0075
94169,0.0525
94170,0.011
94171,0.0005
94172,0.1035
94173,0.007
94174,0.0015
94175,0.024
94176,0.026
94177,0.144
94178,0.0885
94179,0.0105
94180,0.0225
94181,0.038
94182,0.062
94183,0.0065
94184,0.1675
94185,0.123
94186,0.1465
94187,0.0595
94188,0.016
94189,0.055
94190,0.054
94191,0.024
94192,0.0045
94193,0.003
94194,0.5665
94195,0.5435
94196,0.0995
94197,0.038
94198,0.026
94199,0.2835
94200,0.0085
94201,0.064
94202,0.026
94203,0.006
94204,0.118
94205,0.0055
94206,0.0295
94207,0.024
94208,0.009
94209,0.1315
94210,0.1015
94211,0.0405
94212,0.1515
94213,0.004
94214,0.0
94215,0.0685
94216,0.114
94217,0.002
94218,0.017
94219,0.3815
94220,0.001
94221,0.3625
94222,0.009
94223,0.0205
94224,0.1905
94225,0.004
94226,0.1705
94227,0.095
94228,0.0565
94229,0.2175
94230,0.4865
94231,0.0285
94232,0.009
94233,0.0045
94234,0.0025
94235,0.01
94236,0.0005
94237,0.0015
94238,0.0605
94239,0.0065
94240,0.0005
94241,0.091
94242,0.0085
94243,0.002
94244,0.0225
94245,0.0075
94246,0.0235
94247,0.0165
94248,0.0385
94249,0.563
94250,0.003
94251,0.052
94252,0.004
94253,0.0035
94254,0.013
94255,0.039
94256,0.008
94257,0.126
94258,0.021
94259,0.0585
94260,0.034
94261,0.0005
94262,0.0095
94263,0.0525
94264,0.094
94265,0.2045
94266,0.092
94267,0.0275
94268,0.175
94269,0.0005
94270,0.001
94271,0.007
94272,0.0205
94273,0.0245
94274,0.0885
94275,0.0355
94276,0.0065
94277,0.083
94278,0.0145
94279,0.123
94280,0.0455
94281,0.0085
94282,0.0105
94283,0.0
94284,0.0215
94285,0.0085
94286,0.019
94287,0.0015
94288,0.0415
94289,0.0165
94290,0.129
94291,0.0035
94292,0.022
94293,0.0075
94294,0.3425
94295,0.0265
94296,0.003
94297,0.0405
94298,0.0015
94299,0.0155
94300,0.0105
94301,0.045
94302,0.0285
94303,0.0035
94304,0.0305
94305,0.052
94306,0.0835
94307,0.008
94308,0.0095
94309,0.0025
94310,0.0005
94311,0.006
94312,0.1145
94313,0.1275
94314,0.0385
94315,0.3185
94316,0.0105
94317,0.003
94318,0.0705
94319,0.038
94320,0.0155
94321,0.0505
94322,0.0965
94323,0.0125
94324,0.001
94325,0.411
94326,0.1425
94327,0.0225
94328,0.0015
94329,0.004
94330,0.024
94331,0.0315
94332,0.012
94333,0.0015
94334,0.157
94335,0.082
94336,0.01
94337,0.0765
94338,0.0085
94339,0.0165
94340,0.087
94341,0.173
94342,0.0225
94343,0.0455
94344,0.0165
94345,0.329
94346,0.0005
94347,0.518
94348,0.015
94349,0.1085
94350,0.0215
94351,0.0015
94352,0.0065
94353,0.077
94354,0.038
94355,0.001
94356,0.0025
94357,0.4035
94358,0.0085
94359,0.408
94360,0.0555
94361,0.116
94362,0.175
94363,0.002
94364,0.0215
94365,0.075
94366,0.1305
94367,0.0105
94368,0.0115
94369,0.006
94370,0.678
94371,0.0255
94372,0.0175
94373,0.0205
94374,0.0355
94375,0.0615
94376,0.042
94377,0.0
94378,0.031
94379,0.0135
94380,0.013
94381,0.0805
94382,0.015
94383,0.013
94384,0.0945
94385,0.3295
94386,0.0005
94387,0.6995
94388,0.012
94389,0.0025
94390,0.005
94391,0.021
94392,0.09
94393,0.016
94394,0.0235
94395,0.0425
94396,0.066
94397,0.0085
94398,0.0075
94399,0.0275
94400,0.006
94401,0.3005
94402,0.434
94403,0.002
94404,0.004
94405,0.07
94406,0.064
94407,0.007
94408,0.1795
94409,0.0925
94410,0.102
94411,0.004
94412,0.01
94413,0.0585
94414,0.024
94415,0.013
94416,0.0125
94417,0.1595
94418,0.004
94419,0.051
94420,0.014
94421,0.003
94422,0.0005
94423,0.023
94424,0.0395
94425,0.0005
94426,0.003
94427,0.0215
94428,0.3515
94429,0.213
94430,0.002
94431,0.0075
94432,0.126
94433,0.008
94434,0.0605
94435,0.025
94436,0.266
94437,0.024
94438,0.01
94439,0.013
94440,0.522
94441,0.348
94442,0.3375
94443,0.008
94444,0.0215
94445,0.016
94446,0.013
94447,0.0125
94448,0.027
94449,0.095
94450,0.141
94451,0.0425
94452,0.143
94453,0.0395
94454,0.024
94455,0.459
94456,0.0425
94457,0.341
94458,0.0005
94459,0.0615
94460,0.0365
94461,0.0025
94462,0.02
94463,0.1255
94464,0.008
94465,0.3345
94466,0.0315
94467,0.0025
94468,0.0015
94469,0.055
94470,0.0005
94471,0.003
94472,0.02
94473,0.013
94474,0.0625
94475,0.0125
94476,0.024
94477,0.123
94478,0.151
94479,0.013
94480,0.038
94481,0.0
94482,0.017
94483,0.0385
94484,0.047
94485,0.063
94486,0.046
94487,0.2295
94488,0.1365
94489,0.093
94490,0.0075
94491,0.0035
94492,0.0075
94493,0.0185
94494,0.0675
94495,0.018
94496,0.0015
94497,0.007
94498,0.2145
94499,0.0135
94500,0.004
94501,0.028
94502,0.181
94503,0.0025
94504,0.096
94505,0.0365
94506,0.1385
94507,0.0155
94508,0.04
94509,0.031
94510,0.0495
94511,0.0085
94512,0.021
94513,0.008
94514,0.614
94515,0.4505
94516,0.0175
94517,0.028
94518,0.319
94519,0.055
94520,0.028
94521,0.094
94522,0.02
94523,0.0545
94524,0.199
94525,0.1065
94526,0.032
94527,0.015
94528,0.0105
94529,0.033
94530,0.0
94531,0.027
94532,0.048
94533,0.365
94534,0.0085
94535,0.002
94536,0.609
94537,0.2615
94538,0.0175
94539,0.0185
94540,0.0145
94541,0.0115
94542,0.164
94543,0.0065
94544,0.0065
94545,0.0825
94546,0.0255
94547,0.106
94548,0.1235
94549,0.001
94550,0.056
94551,0.028
94552,0.013
94553,0.004
94554,0.2325
94555,0.0015
94556,0.0155
94557,0.023
94558,0.0005
94559,0.0185
94560,0.0315
94561,0.1985
94562,0.013
94563,0.044
94564,0.376
94565,0.0615
94566,0.0245
94567,0.0025
94568,0.1215
94569,0.2245
94570,0.474
94571,0.0765
94572,0.01
94573,0.001
94574,0.0065
94575,0.5705
94576,0.047
94577,0.0085
94578,0.013
94579,0.0065
94580,0.006
94581,0.0065
94582,0.0075
94583,0.0375
94584,0.0005
94585,0.0005
94586,0.0095
94587,0.007
94588,0.0115
94589,0.259
94590,0.018
94591,0.227
94592,0.001
94593,0.4765
94594,0.0055
94595,0.132
94596,0.0015
94597,0.113
94598,0.1355
94599,0.025
94600,0.0005
94601,0.015
94602,0.012
94603,0.262
94604,0.023
94605,0.002
94606,0.0055
94607,0.2775
94608,0.0135
94609,0.112
94610,0.0005
94611,0.003
94612,0.0
94613,0.001
94614,0.0025
94615,0.2945
94616,0.4225
94617,0.0425
94618,0.078
94619,0.013
94620,0.013
94621,0.006
94622,0.068
94623,0.0385
94624,0.1755
94625,0.155
94626,0.1065
94627,0.026
94628,0.014
94629,0.0015
94630,0.3065
94631,0.007
94632,0.04
94633,0.182
94634,0.0335
94635,0.0485
94636,0.0015
94637,0.001
94638,0.2745
94639,0.314
94640,0.0165
94641,0.009
94642,0.174
94643,0.0235
94644,0.343
94645,0.018
94646,0.007
94647,0.0055
94648,0.3305
94649,0.0
94650,0.015
94651,0.2385
94652,0.035
94653,0.027
94654,0.0005
94655,0.363
94656,0.0175
94657,0.376
94658,0.4805
94659,0.05
94660,0.0025
94661,0.0195
94662,0.037
94663,0.0215
94664,0.1025
94665,0.04
94666,0.0035
94667,0.0035
94668,0.108
94669,0.0075
94670,0.0485
94671,0.0125
94672,0.4375
94673,0.0105
94674,0.014
94675,0.3215
94676,0.03
94677,0.1735
94678,0.007
94679,0.009
94680,0.022
94681,0.0415
94682,0.1665
94683,0.0015
94684,0.0065
94685,0.063
94686,0.0405
94687,0.023
94688,0.007
94689,0.0715
94690,0.062
94691,0.0185
94692,0.0115
94693,0.0
94694,0.013
94695,0.0025
94696,0.0115
94697,0.2165
94698,0.102
94699,0.001
94700,0.101
94701,0.155
94702,0.0435
94703,0.003
94704,0.001
94705,0.035
94706,0.013
94707,0.019
94708,0.2235
94709,0.0315
94710,0.0075
94711,0.01
94712,0.0295
94713,0.3945
94714,0.0095
94715,0.0445
94716,0.259
94717,0.014
94718,0.0055
94719,0.128
94720,0.0155
94721,0.025
94722,0.0515
94723,0.3185
94724,0.2695
94725,0.0155
94726,0.145
94727,0.048
94728,0.02
94729,0.033
94730,0.004
94731,0.0225
94732,0.0
94733,0.289
94734,0.0045
94735,0.009
94736,0.0405
94737,0.345
94738,0.0175
94739,0.016
94740,0.004
94741,0.01
94742,0.0175
94743,0.0165
94744,0.0145
94745,0.18
94746,0.0215
94747,0.0365
94748,0.047
94749,0.005
94750,0.0065
94751,0.121
94752,0.133
94753,0.0945
94754,0.4195
94755,0.014
94756,0.06
94757,0.0025
94758,0.072
94759,0.004
94760,0.008
94761,0.006
94762,0.02
94763,0.006
94764,0.042
94765,0.057
94766,0.1075
94767,0.0655
94768,0.186
94769,0.039
94770,0.005
94771,0.006
94772,0.085
94773,0.02
94774,0.0315
94775,0.0025
94776,0.0005
94777,0.108
94778,0.352
94779,0.015
94780,0.0095
94781,0.013
94782,0.0065
94783,0.0025
94784,0.012
94785,0.0025
94786,0.007
94787,0.0015
94788,0.0215
94789,0.06
94790,0.1535
94791,0.0125
94792,0.2605
94793,0.0885
94794,0.005
94795,0.0715
94796,0.002
94797,0.0565
94798,0.086
94799,0.152
94800,0.346
94801,0.0045
94802,0.0045
94803,0.037
94804,0.011
94805,0.0335
94806,0.0035
94807,0.473
94808,0.445
94809,0.0095
94810,0.0095
94811,0.0095
94812,0.0135
94813,0.0495
94814,0.0705
94815,0.0065
94816,0.0335
94817,0.028
94818,0.069
94819,0.0025
94820,0.002
94821,0.0465
94822,0.007
94823,0.015
94824,0.0
94825,0.616
94826,0.003
94827,0.0015
94828,0.0235
94829,0.001
94830,0.146
94831,0.0505
94832,0.0625
94833,0.013
94834,0.03
94835,0.017
94836,0.0335
94837,0.0535
94838,0.0135
94839,0.014
94840,0.057
94841,0.004
94842,0.021
94843,0.0225
94844,0.2395
94845,0.048
94846,0.0115
94847,0.018
94848,0.0115
94849,0.0645
94850,0.0225
94851,0.0105
94852,0.01
94853,0.203
94854,0.076
94855,0.0
94856,0.0635
94857,0.001
94858,0.0335
94859,0.041
94860,0.001
94861,0.0195
94862,0.043
94863,0.3095
94864,0.0085
94865,0.0035
94866,0.016
94867,0.188
94868,0.004
94869,0.019
94870,0.0115
94871,0.007
94872,0.0445
94873,0.0985
94874,0.0145
94875,0.0005
94876,0.062
94877,0.0105
94878,0.337
94879,0.0255
94880,0.0065
94881,0.0045
94882,0.026
94883,0.002
94884,0.0015
94885,0.008
94886,0.0255
94887,0.258
94888,0.1495
94889,0.186
94890,0.028
94891,0.076
94892,0.0775
94893,0.2575
94894,0.0855
94895,0.063
94896,0.014
94897,0.164
94898,0.1095
94899,0.012
94900,0.0
94901,0.0065
94902,0.261
94903,0.007
94904,0.003
94905,0.2125
94906,0.0285
94907,0.004
94908,0.012
94909,0.0535
94910,0.1395
94911,0.0045
94912,0.0015
94913,0.2925
94914,0.023
94915,0.0095
94916,0.005
94917,0.2465
94918,0.1945
94919,0.1015
94920,0.011
94921,0.005
94922,0.02
94923,0.085
94924,0.0435
94925,0.0715
94926,0.04
94927,0.1015
94928,0.001
94929,0.0165
94930,0.0075
94931,0.0105
94932,0.011
94933,0.0265
94934,0.0095
94935,0.0775
94936,0.041
94937,0.097
94938,0.3265
94939,0.0175
94940,0.0015
94941,0.0245
94942,0.0055
94943,0.0445
94944,0.005
94945,0.026
94946,0.0075
94947,0.2405
94948,0.074
94949,0.2685
94950,0.0015
94951,0.0055
94952,0.0115
94953,0.0255
94954,0.005
94955,0.0045
94956,0.0825
94957,0.011
94958,0.0065
94959,0.0535
94960,0.005
94961,0.001
94962,0.0035
94963,0.0595
94964,0.024
94965,0.0
94966,0.026
94967,0.0625
94968,0.2165
94969,0.013
94970,0.1365
94971,0.036
94972,0.016
94973,0.0025
94974,0.108
94975,0.0125
94976,0.076
94977,0.0925
94978,0.0985
94979,0.1165
94980,0.1185
94981,0.1
94982,0.0075
94983,0.0115
94984,0.003
94985,0.131
94986,0.029
94987,0.1275
94988,0.011
94989,0.001
94990,0.012
94991,0.06
94992,0.023
94993,0.003
94994,0.0015
94995,0.017
94996,0.0235
94997,0.0025
94998,0.0215
94999,0.0185
95000,0.056
95001,0.0235
95002,0.001
95003,0.0375
95004,0.0145
95005,0.0025
95006,0.244
95007,0.028
95008,0.0235
95009,0.025
95010,0.508
95011,0.005
95012,0.023
95013,0.0025
95014,0.0115
95015,0.0175
95016,0.037
95017,0.2395
95018,0.116
95019,0.015
95020,0.0055
95021,0.2215
95022,0.058
95023,0.1925
95024,0.018
95025,0.0485
95026,0.349
95027,0.0645
95028,0.316
95029,0.021
95030,0.071
95031,0.0035
95032,0.061
95033,0.105
95034,0.0205
95035,0.0535
95036,0.0075
95037,0.002
95038,0.014
95039,0.001
95040,0.005
95041,0.025
95042,0.012
95043,0.379
95044,0.11
95045,0.0275
95046,0.033
95047,0.2775
95048,0.056
95049,0.1535
95050,0.2585
95051,0.0115
95052,0.0615
95053,0.004
95054,0.0165
95055,0.1705
95056,0.0155
95057,0.001
95058,0.0095
95059,0.008
95060,0.0205
95061,0.038
95062,0.2125
95063,0.0415
95064,0.0055
95065,0.0015
95066,0.022
95067,0.0185
95068,0.0585
95069,0.0095
95070,0.195
95071,0.0315
95072,0.02
95073,0.001
95074,0.039
95075,0.024
95076,0.0085
95077,0.033
95078,0.121
95079,0.001
95080,0.0285
95081,0.028
95082,0.001
95083,0.247
95084,0.0265
95085,0.091
95086,0.0085
95087,0.028
95088,0.0155
95089,0.013
95090,0.0455
95091,0.0415
95092,0.0025
95093,0.01
95094,0.0635
95095,0.024
95096,0.0
95097,0.03
95098,0.0115
95099,0.3735
95100,0.0065
95101,0.2115
95102,0.167
95103,0.005
95104,0.128
95105,0.01
95106,0.013
95107,0.0195
95108,0.159
95109,0.0125
95110,0.0
95111,0.0855
95112,0.006
95113,0.059
95114,0.0005
95115,0.049
95116,0.1775
95117,0.042
95118,0.0215
95119,0.5235
95120,0.195
95121,0.0175
95122,0.026
95123,0.0185
95124,0.1495
95125,0.0595
95126,0.0005
95127,0.0
95128,0.3075
95129,0.0075
95130,0.002
95131,0.0145
95132,0.002
95133,0.0055
95134,0.369
95135,0.008
95136,0.0485
95137,0.009
95138,0.0005
95139,0.0725
95140,0.088
95141,0.0865
95142,0.0045
95143,0.0005
95144,0.0015
95145,0.002
95146,0.0445
95147,0.001
95148,0.417
95149,0.0135
95150,0.1355
95151,0.004
95152,0.1695
95153,0.1845
95154,0.009
95155,0.223
95156,0.077
95157,0.0475
95158,0.0025
95159,0.091
95160,0.01
95161,0.0485
95162,0.056
95163,0.0995
95164,0.005
95165,0.0115
95166,0.082
95167,0.014
95168,0.0315
95169,0.015
95170,0.045
95171,0.0915
95172,0.017
95173,0.002
95174,0.0015
95175,0.005
95176,0.044
95177,0.1475
95178,0.084
95179,0.049
95180,0.0345
95181,0.0045
95182,0.0135
95183,0.0005
95184,0.4315
95185,0.143
95186,0.01
95187,0.0055
95188,0.0025
95189,0.016
95190,0.117
95191,0.0445
95192,0.0105
95193,0.034
95194,0.0145
95195,0.065
95196,0.0005
95197,0.0995
95198,0.0065
95199,0.031
95200,0.0315
95201,0.0285
95202,0.0485
95203,0.413
95204,0.0045
95205,0.144
95206,0.0655
95207,0.0255
95208,0.063
95209,0.0115
95210,0.0145
95211,0.0385
95212,0.004
95213,0.07
95214,0.0795
95215,0.007
95216,0.013
95217,0.045
95218,0.001
95219,0.022
95220,0.0325
95221,0.049
95222,0.0435
95223,0.61
95224,0.034
95225,0.3065
95226,0.0145
95227,0.0205
95228,0.52
95229,0.362
95230,0.038
95231,0.0955
95232,0.004
95233,0.0755
95234,0.0815
95235,0.2895
95236,0.0005
95237,0.0075
95238,0.0065
95239,0.035
95240,0.0225
95241,0.071
95242,0.306
95243,0.0045
95244,0.258
95245,0.0205
95246,0.028
95247,0.0075
95248,0.0155
95249,0.1655
95250,0.0065
95251,0.0645
95252,0.0155
95253,0.145
95254,0.0005
95255,0.088
95256,0.0115
95257,0.007
95258,0.0955
95259,0.041
95260,0.1285
95261,0.0155
95262,0.0565
95263,0.159
95264,0.0065
95265,0.075
95266,0.2275
95267,0.0025
95268,0.206
95269,0.0125
95270,0.0325
95271,0.184
95272,0.0655
95273,0.0105
95274,0.224
95275,0.0085
95276,0.0625
95277,0.0005
95278,0.0105
95279,0.0825
95280,0.0
95281,0.0025
95282,0.0425
95283,0.003
95284,0.006
95285,0.001
95286,0.001
95287,0.001
95288,0.0015
95289,0.0
95290,0.0455
95291,0.174
95292,0.01
95293,0.1875
95294,0.0335
95295,0.0275
95296,0.081
95297,0.113
95298,0.0
95299,0.0405
95300,0.4635
95301,0.004
95302,0.0035
95303,0.041
95304,0.0005
95305,0.05
95306,0.0475
95307,0.0055
95308,0.5255
95309,0.0535
95310,0.201
95311,0.0525
95312,0.0115
95313,0.024
95314,0.3805
95315,0.0185
95316,0.0
95317,0.068
