id,Y
94428,0.326
94429,0.3335
94430,0.0025
94431,0.0165
94432,0.174
94433,0.012
94434,0.069
94435,0.02
94436,0.192
94437,0.035
94438,0.0105
94439,0.0085
94440,0.546
94441,0.31
94442,0.2515
94443,0.0045
94444,0.0425
94445,0.0105
94446,0.0055
94447,0.009
94448,0.0255
94449,0.064
94450,0.16
94451,0.0295
94452,0.147
94453,0.073
94454,0.041
94455,0.4875
94456,0.079
94457,0.4505
94458,0.0005
94459,0.089
94460,0.013
94461,0.001
94462,0.0155
94463,0.191
94464,0.0115
94465,0.3465
94466,0.052
94467,0.002
94468,0.0065
94469,0.047
94470,0.0095
94471,0.0005
94472,0.0255
94473,0.004
94474,0.079
94475,0.0055
94476,0.0525
94477,0.102
94478,0.1635
94479,0.0155
94480,0.0125
94481,0.0005
94482,0.01
94483,0.0345
94484,0.07
94485,0.082
94486,0.0355
94487,0.241
94488,0.1825
94489,0.084
94490,0.0045
94491,0.0075
94492,0.008
94493,0.0575
94494,0.036
94495,0.0215
94496,0.0005
94497,0.004
94498,0.2145
94499,0.012
94500,0.007
94501,0.0195
94502,0.136
94503,0.0005
94504,0.1295
94505,0.02
94506,0.1
94507,0.007
94508,0.016
94509,0.0575
94510,0.02
94511,0.0025
94512,0.015
94513,0.005
94514,0.5395
94515,0.449
94516,0.0235
94517,0.0205
94518,0.2185
94519,0.057
94520,0.011
94521,0.185
94522,0.008
94523,0.037
94524,0.2375
94525,0.093
94526,0.04
94527,0.0095
94528,0.0035
94529,0.0495
94530,0.0
94531,0.019
94532,0.031
94533,0.3155
94534,0.0165
94535,0.003
94536,0.672
94537,0.194
94538,0.0285
94539,0.0075
94540,0.0155
94541,0.0125
94542,0.219
94543,0.01
94544,0.006
94545,0.074
94546,0.024
94547,0.076
94548,0.131
94549,0.0
94550,0.0555
94551,0.0335
94552,0.006
94553,0.001
94554,0.3225
94555,0.002
94556,0.0085
94557,0.0435
94558,0.0
94559,0.01
94560,0.036
94561,0.178
94562,0.011
94563,0.045
94564,0.411
94565,0.0555
94566,0.013
94567,0.001
94568,0.1285
94569,0.23
94570,0.4965
94571,0.0665
94572,0.004
94573,0.003
94574,0.0065
94575,0.5975
94576,0.059
94577,0.0105
94578,0.017
94579,0.0105
94580,0.0145
94581,0.019
94582,0.006
94583,0.0365
94584,0.0025
94585,0.005
94586,0.011
94587,0.006
94588,0.0015
94589,0.25
94590,0.0145
94591,0.148
94592,0.002
94593,0.5985
94594,0.0125
94595,0.1075
94596,0.0075
94597,0.15
94598,0.1815
94599,0.0175
94600,0.0
94601,0.0235
94602,0.035
94603,0.263
94604,0.019
94605,0.0
94606,0.002
94607,0.302
94608,0.021
94609,0.114
94610,0.0
94611,0.001
94612,0.0
94613,0.0
94614,0.0
94615,0.335
94616,0.391
94617,0.0365
94618,0.093
94619,0.008
94620,0.011
94621,0.002
94622,0.063
94623,0.0335
94624,0.161
94625,0.2355
94626,0.088
94627,0.026
94628,0.051
94629,0.0
94630,0.363
94631,0.018
94632,0.034
94633,0.1005
94634,0.0145
94635,0.0205
94636,0.0
94637,0.0005
94638,0.324
94639,0.2415
94640,0.0205
94641,0.004
94642,0.1965
94643,0.042
94644,0.351
94645,0.0065
94646,0.004
94647,0.0035
94648,0.351
94649,0.002
94650,0.02
94651,0.2325
94652,0.082
94653,0.0285
94654,0.0015
94655,0.4485
94656,0.005
94657,0.3725
94658,0.513
94659,0.069
94660,0.003
94661,0.0195
94662,0.0185
94663,0.018
94664,0.122
94665,0.0475
94666,0.001
94667,0.0085
94668,0.075
94669,0.0185
94670,0.071
94671,0.004
94672,0.459
94673,0.005
94674,0.0105
94675,0.2615
94676,0.0545
94677,0.194
94678,0.0045
94679,0.008
94680,0.038
94681,0.0335
94682,0.208
94683,0.005
94684,0.0115
94685,0.088
94686,0.0585
94687,0.0375
94688,0.0095
94689,0.0925
94690,0.059
94691,0.012
94692,0.0105
94693,0.0
94694,0.013
94695,0.012
94696,0.0125
94697,0.19
94698,0.056
94699,0.0005
94700,0.0945
94701,0.16
94702,0.0225
94703,0.0005
94704,0.0
94705,0.028
94706,0.013
94707,0.0305
94708,0.3325
94709,0.024
94710,0.008
94711,0.0075
94712,0.0265
94713,0.3935
94714,0.0105
94715,0.0135
94716,0.345
94717,0.015
94718,0.009
94719,0.1085
94720,0.0115
94721,0.022
94722,0.0295
94723,0.428
94724,0.237
94725,0.013
94726,0.0645
94727,0.023
94728,0.01
94729,0.0215
94730,0.004
94731,0.019
94732,0.0005
94733,0.3075
94734,0.0075
94735,0.0075
94736,0.0055
94737,0.372
94738,0.0115
94739,0.0075
94740,0.003
94741,0.003
94742,0.003
94743,0.01
94744,0.0095
94745,0.1125
94746,0.013
94747,0.0435
94748,0.0555
94749,0.0105
94750,0.0095
94751,0.0645
94752,0.1525
94753,0.0955
94754,0.478
94755,0.0145
94756,0.039
94757,0.026
94758,0.0325
94759,0.009
94760,0.003
94761,0.0025
94762,0.0115
94763,0.0015
94764,0.015
94765,0.0785
94766,0.07
94767,0.0545
94768,0.2125
94769,0.031
94770,0.0025
94771,0.0055
94772,0.03
94773,0.0205
94774,0.019
94775,0.0065
94776,0.0005
94777,0.0755
94778,0.383
94779,0.018
94780,0.011
94781,0.008
94782,0.011
94783,0.0085
94784,0.008
94785,0.0025
94786,0.0075
94787,0.001
94788,0.0245
94789,0.025
94790,0.184
94791,0.011
94792,0.259
94793,0.09
94794,0.0115
94795,0.1595
94796,0.002
94797,0.0415
94798,0.0595
94799,0.195
94800,0.372
94801,0.003
94802,0.0085
94803,0.051
94804,0.011
94805,0.029
94806,0.0065
94807,0.4625
94808,0.466
94809,0.008
94810,0.0075
94811,0.0065
94812,0.027
94813,0.032
94814,0.0355
94815,0.0055
94816,0.017
94817,0.0385
94818,0.069
94819,0.003
94820,0.001
94821,0.0315
94822,0.004
94823,0.0085
94824,0.001
94825,0.543
94826,0.0005
94827,0.0
94828,0.02
94829,0.0035
94830,0.161
94831,0.0565
94832,0.057
94833,0.0045
94834,0.0185
94835,0.0125
94836,0.017
94837,0.0565
94838,0.0105
94839,0.0055
94840,0.0335
94841,0.004
94842,0.0115
94843,0.009
94844,0.2845
94845,0.0445
94846,0.0055
94847,0.0345
94848,0.034
94849,0.0275
94850,0.007
94851,0.0085
94852,0.004
94853,0.256
94854,0.0745
94855,0.0025
94856,0.084
94857,0.003
94858,0.049
94859,0.05
94860,0.0025
94861,0.027
94862,0.053
94863,0.378
94864,0.0035
94865,0.002
94866,0.012
94867,0.265
94868,0.0005
94869,0.0225
94870,0.006
94871,0.0025
94872,0.062
94873,0.1015
94874,0.0365
94875,0.0005
94876,0.048
94877,0.007
94878,0.354
94879,0.021
94880,0.0005
94881,0.003
94882,0.019
94883,0.0045
94884,0.0
94885,0.008
94886,0.022
94887,0.229
94888,0.168
94889,0.1775
94890,0.0095
94891,0.113
94892,0.049
94893,0.1535
94894,0.1075
94895,0.0545
94896,0.012
94897,0.1355
94898,0.081
94899,0.006
94900,0.001
94901,0.007
94902,0.235
94903,0.006
94904,0.0
94905,0.2035
94906,0.0075
94907,0.0135
94908,0.0185
94909,0.045
94910,0.102
94911,0.009
94912,0.0015
94913,0.337
94914,0.0215
94915,0.01
94916,0.0025
94917,0.232
94918,0.232
94919,0.088
94920,0.004
94921,0.003
94922,0.012
94923,0.086
94924,0.066
94925,0.0575
94926,0.03
94927,0.1005
94928,0.0015
94929,0.0275
94930,0.0035
94931,0.0125
94932,0.018
94933,0.04
94934,0.0015
94935,0.0685
94936,0.029
94937,0.131
94938,0.341
94939,0.025
94940,0.001
94941,0.0145
94942,0.0035
94943,0.0335
94944,0.0065
94945,0.033
94946,0.001
94947,0.2655
94948,0.0755
94949,0.274
94950,0.001
94951,0.002
94952,0.006
94953,0.0135
94954,0.01
94955,0.0
94956,0.0495
94957,0.0035
94958,0.0045
94959,0.047
94960,0.001
94961,0.0025
94962,0.012
94963,0.0325
94964,0.049
94965,0.007
94966,0.024
94967,0.0465
94968,0.314
94969,0.014
94970,0.106
94971,0.0555
94972,0.022
94973,0.0015
94974,0.0815
94975,0.018
94976,0.08
94977,0.0555
94978,0.062
94979,0.0945
94980,0.1305
94981,0.0675
94982,0.016
94983,0.004
94984,0.006
94985,0.0985
94986,0.012
94987,0.095
94988,0.004
94989,0.0
94990,0.004
94991,0.063
94992,0.0155
94993,0.0225
94994,0.001
94995,0.0035
94996,0.0225
94997,0.001
94998,0.009
94999,0.016
95000,0.041
95001,0.0285
95002,0.003
95003,0.0425
95004,0.02
95005,0.0025
95006,0.176
95007,0.0245
95008,0.0615
95009,0.0275
95010,0.527
95011,0.003
95012,0.021
95013,0.003
95014,0.0065
95015,0.02
95016,0.037
95017,0.3005
95018,0.14
95019,0.0035
95020,0.001
95021,0.231
95022,0.062
95023,0.252
95024,0.0065
95025,0.061
95026,0.405
95027,0.094
95028,0.308
95029,0.0175
95030,0.0915
95031,0.0025
95032,0.0365
95033,0.1055
95034,0.025
95035,0.046
95036,0.005
95037,0.0015
95038,0.0095
95039,0.0025
95040,0.005
95041,0.0055
95042,0.0055
95043,0.398
95044,0.1
95045,0.0415
95046,0.0345
95047,0.269
95048,0.067
95049,0.234
95050,0.254
95051,0.0065
95052,0.075
95053,0.0145
95054,0.0065
95055,0.2785
95056,0.016
95057,0.0
95058,0.0005
95059,0.0095
95060,0.0155
95061,0.05
95062,0.157
95063,0.0245
95064,0.0045
95065,0.0
95066,0.0165
95067,0.0115
95068,0.072
95069,0.0035
95070,0.1755
95071,0.016
95072,0.0115
95073,0.002
95074,0.041
95075,0.0065
95076,0.0065
95077,0.0145
95078,0.0745
95079,0.0
95080,0.012
95081,0.0655
95082,0.003
95083,0.2015
95084,0.013
95085,0.0805
95086,0.0255
95087,0.0195
95088,0.015
95089,0.0285
95090,0.0505
95091,0.049
95092,0.0055
95093,0.02
95094,0.0595
95095,0.029
95096,0.0005
95097,0.0135
95098,0.01
95099,0.3885
95100,0.0025
95101,0.1455
95102,0.1
95103,0.003
95104,0.07
95105,0.0115
95106,0.007
95107,0.025
95108,0.2145
95109,0.0145
95110,0.0
95111,0.099
95112,0.0065
95113,0.06
95114,0.0
95115,0.092
95116,0.0885
95117,0.0405
95118,0.0395
95119,0.569
95120,0.205
95121,0.0185
95122,0.031
95123,0.01
95124,0.1795
95125,0.076
95126,0.0005
95127,0.0
95128,0.387
95129,0.0105
95130,0.003
95131,0.033
95132,0.0015
95133,0.0015
95134,0.413
95135,0.0085
95136,0.02
95137,0.0155
95138,0.0005
95139,0.077
95140,0.114
95141,0.0975
95142,0.0075
95143,0.001
95144,0.0015
95145,0.0035
95146,0.071
95147,0.0015
95148,0.4995
95149,0.0055
95150,0.1025
95151,0.01
95152,0.179
95153,0.1895
95154,0.007
95155,0.181
95156,0.0385
95157,0.0195
95158,0.0065
95159,0.0785
95160,0.0125
95161,0.0335
95162,0.041
95163,0.0915
95164,0.001
95165,0.0125
95166,0.089
95167,0.032
95168,0.022
95169,0.016
95170,0.0195
95171,0.088
95172,0.0215
95173,0.001
95174,0.001
95175,0.002
95176,0.0305
95177,0.0995
95178,0.0685
95179,0.036
95180,0.032
95181,0.0005
95182,0.034
95183,0.0
95184,0.476
95185,0.141
95186,0.016
95187,0.001
95188,0.007
95189,0.0045
95190,0.097
95191,0.0385
95192,0.0165
95193,0.021
95194,0.011
95195,0.1355
95196,0.0005
95197,0.0515
95198,0.0055
95199,0.0415
95200,0.044
95201,0.0545
95202,0.015
95203,0.5315
95204,0.002
95205,0.065
95206,0.066
95207,0.0095
95208,0.055
95209,0.0095
95210,0.012
95211,0.031
95212,0.002
95213,0.04
95214,0.062
95215,0.008
95216,0.016
95217,0.0565
95218,0.001
95219,0.016
95220,0.0355
95221,0.0615
95222,0.017
95223,0.617
95224,0.0535
95225,0.265
95226,0.0185
95227,0.0295
95228,0.6205
95229,0.3015
95230,0.0165
95231,0.075
95232,0.002
95233,0.143
95234,0.1135
95235,0.347
95236,0.0
95237,0.0575
95238,0.002
95239,0.009
95240,0.0185
95241,0.0785
95242,0.3415
95243,0.0
95244,0.285
95245,0.0125
95246,0.0145
95247,0.014
95248,0.0055
95249,0.2665
95250,0.011
95251,0.0295
95252,0.0055
95253,0.172
95254,0.0
95255,0.086
95256,0.0185
95257,0.001
95258,0.093
95259,0.05
95260,0.131
95261,0.007
95262,0.046
95263,0.2675
95264,0.003
95265,0.045
95266,0.299
95267,0.0
95268,0.1705
95269,0.018
95270,0.0115
95271,0.246
95272,0.034
95273,0.003
95274,0.2695
95275,0.0045
95276,0.0325
95277,0.004
95278,0.021
95279,0.0445
95280,0.0
95281,0.0035
95282,0.022
95283,0.003
95284,0.007
95285,0.001
95286,0.001
95287,0.0005
95288,0.0
95289,0.0
95290,0.078
95291,0.116
95292,0.0075
95293,0.1635
95294,0.0045
95295,0.017
95296,0.0715
95297,0.099
95298,0.0005
95299,0.024
95300,0.538
95301,0.003
95302,0.0045
95303,0.029
95304,0.0005
95305,0.047
95306,0.0615
95307,0.0005
95308,0.4085
95309,0.0655
95310,0.268
95311,0.042
95312,0.0035
95313,0.0215
95314,0.4475
95315,0.025
95316,0.001
95317,0.0815
95318,0.0025
95319,0.0055
95320,0.0
95321,0.009
95322,0.0005
95323,0.008
95324,0.006
95325,0.027
95326,0.0035
95327,0.0
95328,0.095
95329,0.0475
95330,0.3335
95331,0.0475
95332,0.044
95333,0.0
95334,0.06
95335,0.02
95336,0.528
95337,0.0155
95338,0.009
95339,0.011
95340,0.0055
95341,0.006
95342,0.061
95343,0.0115
95344,0.0
95345,0.034
95346,0.0575
95347,0.0205
95348,0.001
95349,0.0045
95350,0.0035
95351,0.013
95352,0.009
95353,0.0135
95354,0.021
95355,0.0465
95356,0.0015
95357,0.0055
95358,0.13
95359,0.2975
95360,0.001
95361,0.0055
95362,0.02
95363,0.011
95364,0.0005
95365,0.0005
95366,0.0065
95367,0.22
95368,0.0
95369,0.195
95370,0.0105
95371,0.012
95372,0.012
95373,0.0015
95374,0.0565
95375,0.035
95376,0.0525
95377,0.1725
95378,0.02
95379,0.017
95380,0.2545
95381,0.048
95382,0.008
95383,0.1755
95384,0.0555
95385,0.028
95386,0.013
95387,0.012
95388,0.0545
95389,0.0005
95390,0.004
95391,0.0585
95392,0.0085
95393,0.2645
95394,0.575
95395,0.004
95396,0.002
95397,0.022
95398,0.015
95399,0.0195
95400,0.0
95401,0.058
95402,0.004
95403,0.019
95404,0.0685
95405,0.029
95406,0.0965
95407,0.0435
95408,0.0665
95409,0.0065
95410,0.015
95411,0.014
95412,0.355
95413,0.0405
95414,0.0265
95415,0.008
95416,0.005
95417,0.0105
95418,0.0
95419,0.0095
95420,0.0035
95421,0.002
95422,0.0385
95423,0.2505
95424,0.0515
95425,0.3665
95426,0.025
95427,0.016
95428,0.0415
95429,0.349
95430,0.343
95431,0.0255
95432,0.1215
95433,0.0155
95434,0.003
95435,0.01
95436,0.031
95437,0.057
95438,0.034
95439,0.015
95440,0.051
95441,0.0985
95442,0.185
95443,0.0055
95444,0.0105
95445,0.008
95446,0.058
95447,0.0095
95448,0.0345
95449,0.4025
95450,0.0085
95451,0.0055
95452,0.0135
95453,0.0025
95454,0.0005
95455,0.1035
95456,0.0015
95457,0.008
95458,0.0935
95459,0.0045
95460,0.003
95461,0.0005
95462,0.1125
95463,0.0
95464,0.0085
95465,0.003
95466,0.013
95467,0.001
95468,0.4655
95469,0.046
95470,0.013
95471,0.0005
95472,0.006
95473,0.2395
95474,0.0
95475,0.002
95476,0.009
95477,0.0005
95478,0.004
95479,0.1505
95480,0.0115
95481,0.134
95482,0.022
95483,0.006
95484,0.3285
95485,0.012
95486,0.171
95487,0.0415
95488,0.012
95489,0.01
95490,0.003
95491,0.055
95492,0.0185
95493,0.0
95494,0.054
95495,0.439
95496,0.009
95497,0.0155
95498,0.001
95499,0.109
95500,0.043
95501,0.012
95502,0.041
95503,0.0075
95504,0.031
95505,0.002
95506,0.01
95507,0.0085
95508,0.0385
95509,0.0225
95510,0.013
95511,0.0395
95512,0.031
95513,0.0245
95514,0.0275
95515,0.0165
95516,0.004
95517,0.165
95518,0.0245
95519,0.027
95520,0.003
95521,0.0075
95522,0.0315
95523,0.0205
95524,0.1355
95525,0.0315
95526,0.0025
95527,0.0555
95528,0.063
95529,0.0775
95530,0.0095
95531,0.0035
95532,0.0105
95533,0.0135
95534,0.001
95535,0.008
95536,0.1485
95537,0.0165
95538,0.1295
95539,0.003
95540,0.518
95541,0.023
95542,0.0115
95543,0.001
95544,0.01
95545,0.014
95546,0.1265
95547,0.364
95548,0.2485
95549,0.001
95550,0.039
95551,0.4085
95552,0.01
95553,0.072
95554,0.028
95555,0.5265
95556,0.034
95557,0.0425
95558,0.024
95559,0.026
95560,0.0095
95561,0.1475
95562,0.016
95563,0.066
95564,0.0025
95565,0.002
95566,0.012
95567,0.012
95568,0.0475
95569,0.02
95570,0.003
95571,0.005
95572,0.0155
95573,0.6725
95574,0.024
95575,0.0215
95576,0.051
95577,0.0405
95578,0.009
95579,0.0185
95580,0.0005
95581,0.003
95582,0.007
95583,0.0485
95584,0.0015
95585,0.024
95586,0.0165
95587,0.012
95588,0.0
95589,0.035
95590,0.6505
95591,0.0005
95592,0.021
95593,0.0175
95594,0.09
95595,0.112
95596,0.0615
95597,0.5445
95598,0.0055
95599,0.0
95600,0.044
95601,0.0095
95602,0.0275
95603,0.0035
95604,0.0135
95605,0.0445
95606,0.0025
95607,0.0085
95608,0.0
95609,0.0335
95610,0.0125
95611,0.036
95612,0.003
95613,0.0185
95614,0.1365
95615,0.02
95616,0.029
95617,0.034
95618,0.007
95619,0.004
95620,0.5625
95621,0.107
95622,0.063
95623,0.025
95624,0.025
95625,0.0075
95626,0.0235
95627,0.1245
95628,0.058
95629,0.038
95630,0.0075
95631,0.0045
95632,0.006
95633,0.111
95634,0.014
95635,0.655
95636,0.0005
95637,0.0245
95638,0.1165
95639,0.0005
95640,0.0035
95641,0.0025
95642,0.0395
95643,0.0215
95644,0.0375
95645,0.2835
95646,0.0305
95647,0.3375
95648,0.031
95649,0.2835
95650,0.0
95651,0.012
95652,0.009
95653,0.0085
95654,0.0815
95655,0.0275
95656,0.003
95657,0.0
95658,0.0235
95659,0.057
95660,0.0005
95661,0.0
95662,0.012
95663,0.0005
95664,0.0015
95665,0.071
95666,0.046
95667,0.025
95668,0.008
95669,0.2025
95670,0.2865
95671,0.257
95672,0.109
95673,0.0075
95674,0.0
95675,0.0195
95676,0.0035
95677,0.0165
95678,0.097
95679,0.0
95680,0.0135
95681,0.011
95682,0.0025
95683,0.0
95684,0.0135
95685,0.0015
95686,0.0095
95687,0.222
95688,0.4225
95689,0.012
95690,0.0045
95691,0.0365
95692,0.1955
95693,0.005
95694,0.008
95695,0.0125
95696,0.009
95697,0.0195
95698,0.114
95699,0.1525
95700,0.0215
95701,0.0025
95702,0.005
95703,0.004
95704,0.003
95705,0.2135
95706,0.0835
95707,0.0005
95708,0.0945
95709,0.111
95710,0.003
95711,0.0085
95712,0.012
95713,0.011
95714,0.0
95715,0.049
95716,0.059
95717,0.0145
95718,0.041
95719,0.5775
95720,0.01
95721,0.002
95722,0.02
95723,0.057
95724,0.07
95725,0.04
95726,0.01
95727,0.009
95728,0.163
95729,0.0465
95730,0.0125
95731,0.3485
95732,0.0905
95733,0.362
95734,0.006
95735,0.009
95736,0.4945
95737,0.042
95738,0.0705
95739,0.169
95740,0.0115
95741,0.0075
95742,0.2245
95743,0.0
95744,0.0045
95745,0.0025
95746,0.0175
95747,0.012
95748,0.0035
95749,0.133
95750,0.007
95751,0.0305
95752,0.002
95753,0.0025
95754,0.0655
95755,0.026
95756,0.0205
95757,0.004
95758,0.002
95759,0.121
95760,0.096
95761,0.045
95762,0.003
95763,0.001
95764,0.0445
95765,0.0095
95766,0.2935
95767,0.3665
95768,0.043
95769,0.0075
95770,0.067
95771,0.002
95772,0.0545
95773,0.025
95774,0.2705
95775,0.036
95776,0.0015
95777,0.013
95778,0.0015
95779,0.2795
95780,0.027
95781,0.325
95782,0.0015
95783,0.0575
95784,0.007
95785,0.002
95786,0.0055
95787,0.007
95788,0.0435
95789,0.0185
95790,0.0245
95791,0.1565
95792,0.0075
95793,0.082
95794,0.336
95795,0.1045
95796,0.08
95797,0.0005
95798,0.013
95799,0.017
95800,0.013
95801,0.0025
95802,0.103
95803,0.0955
95804,0.155
95805,0.0135
95806,0.159
95807,0.0915
95808,0.009
95809,0.0175
95810,0.0005
95811,0.0235
95812,0.0065
95813,0.003
95814,0.003
95815,0.0115
95816,0.043
95817,0.0225
95818,0.6335
95819,0.0045
95820,0.0215
95821,0.1035
95822,0.005
95823,0.1325
95824,0.0055
95825,0.0125
95826,0.043
95827,0.0005
95828,0.004
95829,0.301
95830,0.004
95831,0.032
95832,0.125
95833,0.005
95834,0.0055
95835,0.0235
95836,0.0175
95837,0.0005
95838,0.0795
95839,0.0025
95840,0.0325
95841,0.1045
95842,0.012
95843,0.454
95844,0.0
95845,0.0025
95846,0.162
95847,0.007
95848,0.007
95849,0.018
95850,0.0035
95851,0.0155
95852,0.172
95853,0.036
95854,0.3445
95855,0.2695
95856,0.009
95857,0.0955
95858,0.0875
95859,0.006
95860,0.1705
95861,0.002
95862,0.0035
95863,0.7145
95864,0.027
95865,0.049
95866,0.0735
95867,0.0365
95868,0.026
95869,0.001
95870,0.0495
95871,0.0015
95872,0.025
95873,0.3195
95874,0.134
95875,0.004
95876,0.0285
95877,0.004
95878,0.1495
95879,0.06
95880,0.0025
95881,0.242
95882,0.0575
95883,0.0195
95884,0.054
95885,0.428
95886,0.082
95887,0.551
95888,0.051
95889,0.005
95890,0.0045
95891,0.2085
95892,0.002
95893,0.3285
95894,0.0575
95895,0.074
95896,0.0005
95897,0.006
95898,0.008
95899,0.0465
95900,0.003
95901,0.0395
95902,0.0005
95903,0.048
95904,0.0215
95905,0.06
95906,0.0295
95907,0.075
95908,0.0145
95909,0.0115
95910,0.02
95911,0.0005
95912,0.0025
95913,0.251
95914,0.0
95915,0.5305
95916,0.2115
95917,0.009
95918,0.027
95919,0.136
95920,0.0195
95921,0.0135
95922,0.008
95923,0.0015
95924,0.372
95925,0.002
95926,0.018
95927,0.011
95928,0.7825
95929,0.004
95930,0.006
95931,0.0065
95932,0.0005
95933,0.0185
95934,0.061
95935,0.002
95936,0.077
95937,0.1285
95938,0.037
95939,0.0
95940,0.0225
95941,0.008
95942,0.195
95943,0.206
95944,0.0245
95945,0.0035
95946,0.0165
95947,0.0
95948,0.07
95949,0.014
95950,0.061
95951,0.064
95952,0.0155
95953,0.0715
95954,0.252
95955,0.5775
95956,0.0075
95957,0.003
95958,0.01
95959,0.001
95960,0.1095
95961,0.089
95962,0.0465
95963,0.0375
95964,0.0475
95965,0.0615
95966,0.498
95967,0.4055
95968,0.0305
95969,0.135
95970,0.0
95971,0.108
95972,0.033
95973,0.068
95974,0.0025
95975,0.0025
95976,0.002
95977,0.0415
95978,0.002
95979,0.0035
95980,0.193
95981,0.014
95982,0.006
95983,0.0155
95984,0.246
95985,0.3965
95986,0.0085
95987,0.0285
95988,0.386
95989,0.0155
95990,0.022
95991,0.0
95992,0.2085
95993,0.0
95994,0.0125
95995,0.0055
95996,0.0785
95997,0.0625
95998,0.06
95999,0.034
96000,0.01
96001,0.101
96002,0.01
96003,0.0035
96004,0.0675
96005,0.0325
96006,0.0015
96007,0.028
96008,0.1515
96009,0.017
96010,0.047
96011,0.4535
96012,0.002
96013,0.001
96014,0.0005
96015,0.0045
96016,0.004
96017,0.0
96018,0.4505
96019,0.01
96020,0.016
96021,0.025
96022,0.288
96023,0.053
96024,0.0025
96025,0.002
96026,0.003
96027,0.003
96028,0.2015
96029,0.001
96030,0.0025
96031,0.0015
96032,0.2645
96033,0.018
96034,0.0085
96035,0.0
96036,0.0
96037,0.1955
96038,0.1795
96039,0.001
96040,0.007
96041,0.351
96042,0.152
96043,0.0185
96044,0.0095
96045,0.024
96046,0.0215
96047,0.01
96048,0.0665
96049,0.0825
96050,0.027
96051,0.0005
96052,0.0535
96053,0.011
96054,0.2905
96055,0.0035
96056,0.471
96057,0.256
96058,0.0015
96059,0.07
96060,0.134
96061,0.0095
96062,0.038
96063,0.03
96064,0.009
96065,0.014
96066,0.005
96067,0.164
96068,0.0005
96069,0.0085
96070,0.6205
96071,0.0145
96072,0.0055
96073,0.046
96074,0.0195
96075,0.0355
96076,0.044
96077,0.0065
96078,0.007
96079,0.068
96080,0.009
96081,0.039
96082,0.276
96083,0.0335
96084,0.084
96085,0.0525
96086,0.0035
96087,0.0065
96088,0.027
96089,0.0
96090,0.008
96091,0.338
96092,0.0435
96093,0.0015
96094,0.3775
96095,0.002
96096,0.001
96097,0.0015
96098,0.001
96099,0.0455
96100,0.0325
96101,0.172
96102,0.0255
96103,0.1375
96104,0.0995
96105,0.0305
96106,0.0015
96107,0.016
96108,0.014
96109,0.0085
96110,0.0115
96111,0.0605
96112,0.161
96113,0.0035
96114,0.0415
96115,0.0085
96116,0.0045
96117,0.0185
96118,0.0555
96119,0.0025
96120,0.006
96121,0.05
96122,0.017
96123,0.0865
96124,0.006
96125,0.0015
96126,0.0295
96127,0.0
96128,0.0025
96129,0.0065
96130,0.022
96131,0.054
96132,0.2725
96133,0.0085
96134,0.0395
96135,0.4415
96136,0.0015
96137,0.0185
96138,0.006
96139,0.0
96140,0.0005
96141,0.294
96142,0.0795
96143,0.48
96144,0.031
96145,0.074
96146,0.016
96147,0.0025
96148,0.0305
96149,0.019
96150,0.0045
96151,0.0185
96152,0.0045
96153,0.0
96154,0.006
96155,0.0795
96156,0.023
96157,0.074
96158,0.054
96159,0.0075
96160,0.0565
96161,0.091
96162,0.0335
96163,0.0295
96164,0.054
96165,0.2385
96166,0.001
96167,0.0
96168,0.009
96169,0.0175
96170,0.0725
96171,0.088
96172,0.0105
96173,0.0025
96174,0.051
96175,0.043
96176,0.0165
96177,0.11
96178,0.006
96179,0.0105
96180,0.008
96181,0.0435
96182,0.0115
96183,0.0
96184,0.0
96185,0.072
96186,0.158
96187,0.0675
96188,0.3375
96189,0.0075
96190,0.0025
96191,0.2175
96192,0.0105
96193,0.0025
96194,0.114
96195,0.0475
96196,0.0095
96197,0.002
96198,0.0015
96199,0.0165
96200,0.0265
96201,0.0155
96202,0.0
96203,0.064
96204,0.002
96205,0.067
96206,0.01
96207,0.0995
96208,0.0
96209,0.0285
96210,0.0005
96211,0.231
96212,0.0005
96213,0.0075
96214,0.255
96215,0.044
96216,0.0065
96217,0.0015
96218,0.026
96219,0.0
96220,0.0065
96221,0.005
96222,0.5135
96223,0.014
96224,0.095
96225,0.066
96226,0.5115
96227,0.0045
96228,0.1185
96229,0.029
96230,0.0405
96231,0.2435
96232,0.0325
96233,0.002
96234,0.0025
96235,0.029
96236,0.003
96237,0.007
96238,0.0
96239,0.0025
96240,0.6545
96241,0.053
96242,0.082
96243,0.1985
96244,0.007
96245,0.0065
96246,0.0045
96247,0.1115
96248,0.0035
96249,0.0125
96250,0.103
96251,0.002
96252,0.112
96253,0.014
96254,0.0685
96255,0.233
96256,0.0015
96257,0.006
96258,0.0155
96259,0.028
96260,0.002
96261,0.0565
96262,0.0535
96263,0.0015
96264,0.0725
96265,0.011
96266,0.0105
96267,0.0845
96268,0.0255
96269,0.0005
96270,0.0
96271,0.02
96272,0.013
96273,0.0055
96274,0.0015
96275,0.024
96276,0.0005
96277,0.0755
96278,0.086
96279,0.0315
96280,0.27
96281,0.18
96282,0.1325
96283,0.0475
96284,0.0045
96285,0.015
96286,0.017
96287,0.201
96288,0.1105
96289,0.0065
96290,0.038
96291,0.0575
96292,0.0505
96293,0.1915
96294,0.0235
96295,0.0045
96296,0.0065
96297,0.0265
96298,0.0005
