id,Y
91065,2.605141844469472e-06
91066,1.1057034498662688e-05
91067,4.933374384563649e-06
91068,1.335669821855845e-05
91069,2.1183896024012938e-05
91070,5.197181508265203e-06
91071,8.41926612338284e-06
91072,7.789947630953975e-06
91073,4.0923800952441525e-06
91074,1.0214114809059538e-05
91075,3.0386102025659056e-06
91076,1.0938801096926909e-05
91077,2.8641939024964813e-06
91078,6.63073615214671e-06
91079,1.4271805412136018e-05
91080,3.4883901207649615e-06
91081,7.1983404268394224e-06
91082,2.531988002374419e-06
91083,1.630058977752924e-05
91084,1.0280646165483631e-05
91085,8.273741514130961e-06
91086,1.814895040297415e-05
91087,5.829445854033111e-06
91088,7.38389280741103e-06
91089,3.1786344152351376e-06
91090,1.0284873496857472e-05
91091,9.84536836767802e-06
91092,5.754650828748709e-06
91093,1.836230330809485e-05
91094,1.8059965441352688e-05
91095,8.069367140706163e-06
91096,4.272566002327949e-06
91097,6.998629942245316e-06
91098,2.0614690583897755e-05
91099,8.127335604513064e-06
91100,8.191321285266895e-06
91101,1.0195604772889055e-05
91102,1.0028285942098591e-05
91103,1.0738445780589245e-05
91104,3.6166950394544983e-06
91105,9.172270438284613e-06
91106,2.559023641879321e-06
91107,8.102903848339338e-06
91108,6.34948401057045e-06
91109,3.8015505197108723e-06
91110,5.08031052959268e-06
91111,1.0001438567996956e-05
91112,3.5917644254368497e-06
91113,1.6503368897247128e-05
91114,6.522019248222932e-05
91115,0.9999374151229858
91116,2.8165366529719904e-05
91117,7.804589586157817e-06
91118,3.5572463730204618e-06
91119,1.542244899610523e-05
91120,4.248669938533567e-06
91121,1.2669016541622113e-05
91122,1.7250004020752385e-05
91123,7.1003382799972314e-06
91124,2.1958767320029438e-05
91125,6.3798222981859e-05
91126,1.1198470929230098e-05
91127,8.733460163057316e-06
91128,1.2871282706328202e-05
91129,8.19403248897288e-06
91130,1.0006170668930281e-05
91131,3.500640559650492e-06
91132,2.669886453077197e-05
91133,5.134409093443537e-06
91134,6.724308150296565e-06
91135,2.0014478650409728e-05
91136,9.342753401142545e-06
91137,8.02083195594605e-06
91138,1.9258970496593975e-05
91139,1.1559378435777035e-05
91140,3.044120421691332e-05
91141,4.701250418293057e-06
91142,1.522371621831553e-05
91143,5.362750016502105e-06
91144,1.4565951460099313e-05
91145,1.4168591405905318e-05
91146,1.0114787073689513e-05
91147,1.417794464941835e-05
91148,1.610011895536445e-05
91149,1.1065916623920202e-05
91150,3.119405391771579e-06
91151,4.944608008372597e-06
91152,2.1145488062757067e-05
91153,1.710922151687555e-05
91154,2.6089110178872943e-06
91155,2.1602341803372838e-05
91156,5.432674242911162e-06
91157,6.316646704362938e-06
91158,1.5252707271429244e-05
91159,3.6107674077356933e-06
91160,2.8254115022718906e-05
91161,1.5404679288621992e-05
91162,1.6677882740623318e-05
91163,8.751101631787606e-06
91164,0.9999227523803711
91165,4.563580205285689e-06
91166,4.698270004155347e-06
91167,6.9057705331943e-06
91168,1.1081514458055608e-05
91169,6.881662557134405e-06
91170,3.634079621406272e-05
91171,3.856903731502825e-06
91172,1.3573528121924028e-05
91173,0.9999725818634033
91174,1.4923459275451023e-05
91175,6.573253358510556e-06
91176,2.5592613383196294e-05
91177,1.6451089322799817e-05
91178,7.050918156892294e-06
91179,1.263949707208667e-05
91180,1.4473314877250232e-05
91181,8.315150807902683e-06
91182,2.7476933610159904e-05
91183,2.7342402972863056e-06
91184,3.25795917888172e-05
91185,3.2054755138233304e-05
91186,4.5954438974149525e-06
91187,1.8378823369857855e-05
91188,1.8621924027684145e-05
91189,4.496836481848732e-06
91190,7.197894319688203e-06
91191,7.216225185402436e-06
91192,6.17729392615729e-06
91193,7.167521744122496e-06
91194,1.0746477528300602e-05
91195,2.4438704713247716e-05
91196,1.1705298675224185e-05
91197,1.077913839253597e-05
91198,6.7341397880227305e-06
91199,1.7040749298757873e-05
91200,1.9146620616083965e-05
91201,1.451978096156381e-05
91202,6.984421361266868e-06
91203,7.903970072220545e-06
91204,6.25204665993806e-06
91205,0.9999381303787231
91206,6.367451533151325e-06
91207,2.874148322007386e-06
91208,1.4511211702483706e-05
91209,7.396966793749016e-06
91210,1.776655153662432e-05
91211,3.114352512056939e-05
91212,1.964220246009063e-05
91213,1.7781738279154524e-05
91214,7.932574590086006e-06
91215,1.553999936731998e-05
91216,4.77680532640079e-06
91217,2.550975750637008e-06
91218,6.02202180743916e-06
91219,1.8297816495760344e-05
91220,1.1165072464791592e-05
91221,5.284500275593018e-06
91222,1.3498515727405902e-05
91223,3.6159949559078086e-06
91224,1.822357990022283e-05
91225,5.598394182015909e-06
91226,2.028876951953862e-05
91227,8.817507477942854e-06
91228,8.804063327261247e-06
91229,1.3900023077439982e-05
91230,5.768888513557613e-05
91231,1.1773814549087547e-05
91232,1.7712161934468895e-05
91233,1.0991462659148965e-05
91234,9.406102435605135e-06
91235,2.3933915144880302e-05
91236,1.9988596250186674e-05
91237,1.6565290934522636e-05
91238,7.293930138985161e-06
91239,1.1934476788155735e-05
91240,8.118605364870746e-06
91241,5.500860879692482e-06
91242,1.979980333999265e-05
91243,4.907289621769451e-06
91244,2.219534508185461e-05
91245,5.179610980121652e-06
91246,3.4249501368321944e-06
91247,6.103335181251168e-06
91248,4.58235117548611e-05
91249,1.257403437193716e-05
91250,9.978687558032107e-06
91251,4.226527835271554e-06
91252,4.054991677548969e-06
91253,5.356989277061075e-06
91254,6.536583896377124e-06
91255,3.578296673367731e-05
91256,7.037220257188892e-06
91257,6.960198334127199e-06
91258,7.491278665838763e-06
91259,4.285318027541507e-06
91260,5.104463707539253e-05
91261,0.9999411106109619
91262,3.834239123534644e-06
91263,1.3116134141455404e-05
91264,1.9496281311148778e-05
91265,8.071183401625603e-06
91266,7.070155334076844e-06
91267,6.119981662777718e-06
91268,7.664651093364228e-06
91269,1.8277916751685552e-05
91270,1.8126256691175513e-05
91271,1.8780829122988507e-05
91272,5.9391400100139435e-06
91273,8.512962267559487e-06
91274,5.532485374715179e-06
91275,3.1996992220229004e-06
91276,1.3043598301010206e-05
91277,8.761899152887054e-06
91278,7.0390528890129644e-06
91279,1.109616096073296e-05
91280,8.170396540663205e-06
91281,4.3531381379580125e-06
91282,9.439972018299159e-06
91283,7.231346899061464e-06
91284,3.0140522540023085e-06
91285,5.907720151299145e-06
91286,1.5594230717397295e-05
91287,1.981468994927127e-05
91288,1.1834784345410299e-05
91289,1.7387981642968953e-05
91290,3.831877620541491e-06
91291,3.021921293111518e-05
91292,9.11504957912257e-06
91293,1.4799476048210636e-05
91294,6.279917215579189e-06
91295,8.369832357857376e-06
91296,8.821520168567076e-06
91297,1.2593752217071597e-05
91298,4.909981271339348e-06
91299,0.9998809099197388
91300,1.0194107744609937e-05
91301,3.277880750829354e-06
91302,8.98910093383165e-06
91303,2.945787855423987e-06
91304,7.0937935561232734e-06
91305,1.1630777407845017e-05
91306,9.057477655005641e-06
91307,1.1487627489259467e-05
91308,1.1993418411293533e-05
91309,0.999914288520813
91310,8.460645403829403e-06
91311,1.2278134818188846e-05
91312,7.10515450919047e-06
91313,2.115779170708265e-05
91314,7.810277566022705e-06
91315,1.0071798897115514e-05
91316,1.1299171092105098e-05
91317,2.547325311752502e-05
91318,2.0801153368665837e-05
91319,3.9833819755585864e-05
91320,1.0976724297506735e-05
91321,4.659050318878144e-06
91322,8.88650265551405e-06
91323,5.789991973870201e-06
91324,0.9999195337295532
91325,3.68559813068714e-06
91326,1.6718935512471944e-05
91327,1.9944229279644787e-05
91328,7.196027581812814e-06
91329,1.6020016119000502e-05
91330,3.995179667981574e-06
91331,3.104987627011724e-05
91332,6.5897479544219095e-06
91333,3.214879370716517e-06
91334,2.835326313288533e-06
91335,0.9999475479125977
91336,7.0722926466260105e-06
91337,1.2493472240748815e-05
91338,5.8063596952706575e-06
91339,2.925334456449491e-06
91340,1.5897896446404047e-05
91341,7.979297151905484e-06
91342,4.482527401705738e-06
91343,1.140277527156286e-05
91344,3.3166045341204153e-06
91345,3.553740270945127e-06
91346,8.877075742930174e-06
91347,9.348314961243887e-06
91348,1.638378125790041e-05
91349,2.8886929612781387e-06
91350,3.0482697184197605e-06
91351,3.4971637887792895e-06
91352,3.325688885524869e-05
91353,6.116072199802147e-06
91354,8.050174074014649e-06
91355,1.6400117601733655e-05
91356,2.86747626887518e-06
91357,1.3218272215453908e-05
91358,9.70506062003551e-06
91359,1.0795803063956555e-05
91360,1.7686219507595524e-05
91361,1.95049105968792e-05
91362,1.0805877536768094e-05
91363,6.557225333381211e-06
91364,1.0217418093816377e-05
91365,1.5955523849697784e-05
91366,2.7292330742056947e-06
91367,6.049235707905609e-06
91368,5.139332643011585e-06
91369,7.112917046470102e-06
91370,2.4541044695070013e-05
91371,1.2889719982922543e-05
91372,2.4539431251469068e-05
91373,6.585827577509917e-06
91374,1.6727819456718862e-05
91375,1.6650277757435106e-05
91376,7.091554834914859e-06
91377,9.980410140997265e-06
91378,1.0593702427286189e-05
91379,1.274408532481175e-05
91380,4.033735876873834e-06
91381,8.763469850237016e-06
91382,3.517064442348783e-06
91383,1.075611544365529e-05
91384,6.251224021980306e-06
91385,2.1820655092597008e-05
91386,3.260427774876007e-06
91387,9.264065738534555e-06
91388,3.8136929561005672e-06
91389,6.868791388114914e-06
91390,3.1927993404679e-05
91391,6.609964657400269e-06
91392,4.617294962372398e-06
91393,3.030200423381757e-05
91394,5.579121079790639e-06
91395,6.8513631958921906e-06
91396,3.2196567190112546e-06
91397,1.2282222087378614e-05
91398,6.805596513004275e-06
91399,4.0975510273710825e-06
91400,2.929709353338694e-06
91401,6.666624358331319e-06
91402,1.5066803825902753e-05
91403,0.9999442100524902
91404,1.0242334610666148e-05
91405,2.4395534637733363e-05
91406,4.163551420788281e-05
91407,1.577691909915302e-05
91408,3.465900817900547e-06
91409,7.0299965955200605e-06
91410,6.0513652897498105e-06
91411,1.035743480315432e-05
91412,9.431450962438248e-06
91413,4.146086212131195e-05
91414,5.0076714614988305e-06
91415,4.183119926892687e-06
91416,8.663034350320231e-06
91417,8.086252819339279e-06
91418,5.329996383807156e-06
91419,3.601189746404998e-06
91420,1.5064188119140454e-05
91421,2.100307756336406e-05
91422,4.50478182756342e-06
91423,9.171395504381508e-06
91424,3.692071004479658e-06
91425,0.9999545812606812
91426,5.490645889949519e-06
91427,2.520474481571e-06
91428,1.3604396372102201e-05
91429,1.1793536941695493e-05
91430,5.547644104808569e-05
91431,8.983153747976758e-06
91432,7.380246643151622e-06
91433,6.862793725304073e-06
91434,6.257343102333834e-06
91435,2.9549635200964985e-06
91436,5.238017820374807e-06
91437,6.237557045096764e-06
91438,1.3892390597902704e-05
91439,9.967274309019558e-06
91440,1.0984378604916856e-05
91441,1.4371755241882056e-05
91442,5.8255172916688025e-06
91443,6.1998621276870836e-06
91444,7.180088141467422e-05
91445,3.073929747188231e-06
91446,1.2741922546410933e-05
91447,3.5660743833432207e-06
91448,1.2436211363819893e-05
91449,4.596592589223292e-06
91450,5.416575277195079e-06
91451,6.9024390541017056e-06
91452,7.165526312746806e-06
91453,3.1809479423827725e-06
91454,4.981502570444718e-06
91455,1.1481866749818437e-05
91456,3.733682888196199e-06
91457,6.489979114121525e-06
91458,1.4343328984978143e-05
91459,3.13223572447896e-05
91460,2.1736872440669686e-05
91461,4.9350634071743116e-05
91462,5.692875856766477e-05
91463,3.1270215004042257e-06
91464,4.443235411599744e-06
91465,9.53131075220881e-06
91466,1.0210726031800732e-05
91467,1.7449327060603537e-05
91468,1.5491155863855965e-05
91469,1.5779070963617414e-05
91470,6.022055913490476e-06
91471,7.143344191717915e-06
91472,1.388425789627945e-05
91473,1.6999116269289516e-05
91474,3.3570149753359146e-06
91475,1.412260280631017e-05
91476,7.560336143797031e-06
91477,5.27942256667302e-06
91478,1.8401324268779717e-05
91479,6.617760845983867e-06
91480,6.511671472253511e-06
91481,5.825192420161329e-05
91482,7.037059276626678e-06
91483,1.1960420124523807e-05
91484,1.030855764838634e-05
91485,2.6016858100774698e-05
91486,3.3279379749728832e-06
91487,1.7919954188982956e-05
91488,7.678859219595324e-06
91489,1.601077565283049e-05
91490,1.0279587513650768e-05
91491,2.9920518045400968e-06
91492,5.723830781789729e-06
91493,6.141965968708973e-06
91494,1.0952162483590655e-05
91495,3.570572971511865e-06
91496,5.53102881895029e-06
91497,0.9999583959579468
91498,7.897874638729263e-06
91499,3.884970737999538e-06
91500,8.221075404435396e-06
91501,1.4506161278404761e-05
91502,5.125705683894921e-06
91503,0.9999481439590454
91504,5.586905444943113e-06
91505,5.84125473324093e-06
91506,3.3350800094922306e-06
91507,5.880856406292878e-06
91508,2.854211061276146e-06
91509,1.7096059309551492e-05
91510,6.720840246998705e-06
91511,2.587302788015222e-06
91512,4.109032033738913e-06
91513,2.5293831640738063e-05
91514,5.914970188314328e-06
91515,5.422089998319279e-06
91516,1.3404178389464505e-05
91517,7.730491233814973e-06
91518,2.675963332876563e-05
91519,5.507311925612157e-06
91520,1.2074452570232097e-05
91521,6.331634267553454e-06
91522,3.308504801680101e-06
91523,3.3299249935225816e-06
91524,4.648004050977761e-06
91525,7.426824595313519e-06
91526,3.173492950736545e-05
91527,1.7317237507086247e-05
91528,9.210109965351876e-06
91529,6.888057669129921e-06
91530,7.25057179806754e-05
91531,1.8108892618329264e-05
91532,2.5186675429722527e-06
91533,6.763217243133113e-06
91534,4.4839080146630295e-06
91535,9.912097084452398e-06
91536,6.246986231417395e-06
91537,4.892411197943147e-06
91538,2.2751994038117118e-05
91539,1.9532348233042285e-05
91540,1.0675302291929256e-05
91541,6.637854312430136e-06
91542,1.1383609489712398e-05
91543,4.854625331063289e-06
91544,1.823555794544518e-05
91545,5.2668951866508e-06
91546,1.7467507859691978e-05
91547,2.0812443835893646e-05
91548,2.355785181862302e-05
91549,6.935119927220512e-06
91550,2.5421706595807336e-05
91551,1.953413629962597e-05
91552,5.682288701791549e-06
91553,2.0249472072464414e-05
91554,5.4823053687869105e-06
91555,1.616686313354876e-05
91556,3.440916771069169e-06
91557,7.696035936533008e-06
91558,5.955894721410004e-06
91559,5.026446160627529e-06
91560,1.1281071238045115e-05
91561,5.779279035778018e-06
91562,3.682165697682649e-06
91563,6.235903583728941e-06
91564,8.36919298308203e-06
91565,7.503169399569742e-06
91566,3.305262680441956e-06
91567,2.5080249542952515e-05
91568,3.148872565361671e-05
91569,3.69766894436907e-05
91570,1.2246139704075176e-05
91571,2.0169758499832824e-05
91572,3.0299206628114916e-06
91573,1.3870296243112534e-05
91574,2.6521720428718254e-06
91575,5.896170478081331e-06
91576,5.809001322631957e-06
91577,2.839550234057242e-06
91578,5.746057468059007e-06
91579,3.873446985380724e-06
91580,1.0118183126905933e-05
91581,4.664963398681721e-06
91582,9.031893569044769e-06
91583,5.688974397344282e-06
91584,1.3753646271652542e-05
91585,5.8453674682823475e-06
91586,5.640677500196034e-06
91587,5.103731382405385e-06
91588,1.477074056310812e-05
91589,7.946537152747624e-06
91590,6.498829861811828e-06
91591,1.9659180907183327e-05
91592,8.973238436738029e-06
91593,6.8922299760743044e-06
91594,6.054395726096118e-06
91595,1.0741272490122356e-05
91596,2.099899029417429e-05
91597,2.8485087568697054e-06
91598,1.0107072739629075e-05
91599,8.393628377234563e-06
91600,2.5067820388358086e-06
91601,4.018630534119438e-06
91602,1.5601444829371758e-05
91603,3.608051429182524e-06
91604,3.339054819662124e-05
91605,7.137685315683484e-06
91606,1.736350532155484e-05
91607,2.8298771212575957e-05
91608,1.5520938177360222e-05
91609,9.486440831096843e-06
91610,3.690448465931695e-06
91611,2.743313871178543e-06
91612,5.240926384431077e-06
91613,1.7138108887593262e-05
91614,1.1970428204222117e-05
91615,2.1793723135488108e-05
91616,2.4110404410748743e-05
91617,6.9147595240792725e-06
91618,4.894375706498977e-06
91619,1.2886844160675537e-05
91620,2.5061099222511984e-05
91621,2.5047243070730474e-06
91622,5.28051032233634e-06
91623,6.49705089017516e-06
91624,1.3805736671201885e-05
91625,2.64789855464187e-06
91626,2.3364567823591642e-05
91627,6.402487997547723e-06
91628,2.607348869787529e-05
91629,7.4233830673620105e-06
91630,2.6924556095764274e-06
91631,4.026335591333918e-05
91632,6.699184723402141e-06
91633,5.746786428062478e-06
91634,3.6369085137266666e-05
91635,2.9675149562535807e-05
91636,3.935499080398586e-06
91637,1.7857480997918174e-05
91638,6.61335070617497e-06
91639,1.2824526493204758e-05
91640,5.442407655209536e-06
91641,5.7171096159436274e-06
91642,9.566990229359362e-06
91643,3.706079723997391e-06
91644,1.5273040844476782e-05
91645,3.855407157971058e-06
91646,1.4767050743103027e-05
91647,7.10682161297882e-06
91648,1.211468315887032e-05
91649,2.3302660338231362e-05
91650,6.749010026396718e-06
91651,3.4822476209228626e-06
91652,1.0171936992264818e-05
91653,4.994965365767712e-06
91654,8.984336091089062e-06
91655,4.295997769077076e-06
91656,6.64795197735657e-06
91657,4.871074906986905e-06
91658,2.0026736820000224e-05
91659,1.0690645467548165e-05
91660,4.0335780795430765e-06
91661,1.8190761693404056e-05
91662,3.368826810401515e-06
91663,4.00858698412776e-06
91664,4.13129919252242e-06
91665,3.908065536961658e-06
91666,4.1959292502724566e-06
91667,2.4560476958868094e-05
91668,1.7233691323781386e-05
91669,3.921509687643265e-06
91670,3.5022435440623667e-06
91671,1.9172348402207717e-05
91672,6.298125754256034e-06
91673,1.7673826732789166e-05
91674,1.2753179362334777e-05
91675,1.3034124094701838e-05
91676,1.2535672794911079e-05
91677,1.6544119716854766e-05
91678,5.531730494112708e-06
91679,5.633355613099411e-06
91680,2.6819461709237657e-06
91681,0.9999243021011353
91682,3.548575841705315e-05
91683,9.873490853351541e-06
91684,3.604392304623616e-06
91685,5.979080015094951e-06
91686,3.819864650722593e-05
91687,6.649486749665812e-06
91688,3.1903480248729466e-06
91689,2.989456106661237e-06
91690,7.147678843466565e-06
91691,5.771881205873797e-06
91692,4.929343958792742e-06
91693,7.580349119962193e-06
91694,9.304847480962053e-06
91695,0.9999696016311646
91696,3.0151993541949196e-06
91697,2.83032818515494e-06
91698,0.9999562501907349
91699,1.2384503861539997e-05
91700,1.5312813047785312e-05
91701,5.720343779103132e-06
91702,7.5240777732688e-06
91703,6.137088803370716e-06
91704,3.4577230962895555e-06
91705,1.805412830435671e-05
91706,1.4209266737452708e-05
91707,1.2903274182463065e-05
91708,1.9057431927649304e-05
91709,1.615647488506511e-05
91710,0.9999376535415649
91711,3.901317177223973e-05
91712,1.7703803678159602e-05
91713,1.2652643818000797e-05
91714,4.118651759199565e-06
91715,4.1250852518714964e-05
91716,9.419261914445087e-06
91717,9.92231161944801e-06
91718,1.9540806533768773e-05
91719,6.125967047410086e-06
91720,3.712758370966185e-06
91721,6.5126896515721455e-06
91722,1.0333666978112888e-05
91723,4.159700438322034e-06
91724,1.993707883229945e-05
91725,1.6463738575112075e-05
91726,1.2448291272448841e-05
91727,4.9887098612089176e-06
91728,3.567543672033935e-06
91729,9.220444553648122e-06
91730,2.4353017579414882e-05
91731,1.4726969311595894e-05
91732,1.793631599866785e-05
91733,1.3165999007469509e-05
91734,3.241942295062472e-06
91735,8.451516805507708e-06
91736,1.4140297935227863e-05
91737,2.3477135982830077e-05
91738,7.855328476580326e-06
91739,1.3120336916472297e-05
91740,8.426286512985826e-06
91741,5.41431836609263e-06
91742,1.722457272990141e-05
91743,0.9999516010284424
91744,1.0601696885714773e-05
91745,4.954426458425587e-06
91746,3.4840999433072284e-05
91747,4.375492608232889e-06
91748,1.4578999071090948e-05
91749,3.0610610792791704e-06
91750,5.7886722970579285e-06
91751,0.9999315738677979
91752,3.1557544843963115e-06
91753,2.429153028060682e-05
91754,1.368430457659997e-05
91755,6.341629159578588e-06
91756,3.9551967347506434e-05
91757,3.0607923235947965e-06
91758,1.2438215890142601e-05
91759,4.91510218125768e-06
91760,7.1627450779487845e-06
91761,9.44143994274782e-06
91762,3.9427491174137685e-06
91763,1.4981152162363287e-05
91764,1.6338097339030355e-05
91765,4.769442602992058e-05
91766,1.067643279384356e-05
91767,4.070909562869929e-05
91768,1.2578771929838695e-05
91769,6.009893240843667e-06
91770,6.268111974350177e-06
91771,1.4539179574057925e-05
91772,1.844405232986901e-05
91773,3.7582215099973837e-06
91774,7.775593076075893e-06
91775,1.3455947737384122e-05
91776,8.8356391643174e-06
91777,1.845203951233998e-05
91778,1.4883421499689575e-05
91779,1.0531952284509316e-05
91780,1.481994149798993e-05
91781,3.824873056146316e-05
91782,2.1760495656053536e-05
91783,1.6651483747409657e-05
91784,6.859437689854531e-06
91785,1.0163452316191979e-05
91786,1.1596576769079547e-05
91787,2.3699521989328787e-05
91788,3.57187345798593e-05
91789,6.7981686697748955e-06
91790,3.2633861337671988e-06
91791,2.172137283196207e-05
91792,6.250088335946202e-05
91793,3.000624019477982e-06
91794,1.6514484741492197e-05
91795,3.3670730772428215e-06
91796,9.596212294127326e-06
91797,3.667771807158715e-06
91798,9.37728054850595e-06
91799,2.8013748305966146e-05
91800,9.735726052895188e-06
91801,1.1253820957790595e-05
91802,3.402733455004636e-06
91803,2.4832854251144454e-05
91804,1.2484992112149484e-05
91805,2.7670430426951498e-06
91806,5.138626875123009e-06
91807,5.3507706070377026e-06
91808,4.435546543390956e-06
91809,6.2971594161354005e-06
91810,1.5269575669663027e-05
91811,2.8331990051810862e-06
91812,7.043511232041055e-06
91813,3.489134178380482e-05
91814,1.7125234080594964e-05
91815,6.116451913840137e-06
91816,1.6778642020653933e-05
91817,3.64170155080501e-05
91818,3.181124156981241e-06
91819,5.821640570502495e-06
91820,3.7771790175611386e-06
91821,1.0687179383239709e-05
91822,8.004891242308076e-06
91823,0.9999338388442993
91824,6.619016858167015e-06
91825,7.679488589928951e-06
91826,2.824910552590154e-05
91827,1.6876629160833545e-05
91828,5.458365194499493e-06
91829,9.133069397648796e-06
91830,8.288438948511612e-06
91831,3.586808134059538e-06
91832,1.2679312931140885e-05
91833,9.113754458667245e-06
91834,5.921703632338904e-06
91835,8.0468662417843e-06
91836,3.3864400847960496e-06
91837,8.41906603454845e-06
91838,1.9372588212718256e-05
91839,1.0245021258015186e-05
91840,1.1050688044633716e-05
91841,4.460693617147626e-06
91842,8.47152932692552e-06
91843,1.7971946363104507e-05
91844,1.0839483365998603e-05
91845,1.0518191629671492e-05
91846,2.1370247850427404e-05
91847,1.5827343304408714e-05
91848,1.2232623703312129e-05
91849,1.3900911653763615e-05
91850,3.836404630419565e-06
91851,9.528284863336012e-06
91852,2.5953493150154827e-06
91853,4.130548768443987e-05
91854,1.55835114128422e-05
91855,4.102664752281271e-05
91856,6.454802132793702e-06
91857,2.930270966317039e-06
91858,2.0415820472408086e-05
91859,1.3592984942079056e-05
91860,5.37468986294698e-06
91861,2.1299425498000346e-05
91862,7.636589543835726e-06
91863,2.762439635262126e-06
91864,1.4393535821000114e-05
91865,2.9114492008375237e-06
91866,3.1349163691629656e-06
91867,1.619015893083997e-05
91868,8.393860298383515e-06
91869,1.671506106504239e-05
91870,4.589185664372053e-06
91871,7.112075763870962e-06
91872,4.6226523409131914e-06
91873,3.6614985674532363e-06
91874,1.9413553673075512e-05
91875,1.9388684449950233e-05
91876,1.378893375658663e-05
91877,6.918704457348213e-06
91878,1.2376627637422644e-05
91879,1.3829614545102231e-05
91880,2.2513217118103057e-05
91881,1.4847937563899904e-05
91882,1.3728157682635356e-05
91883,1.2145489563408773e-05
91884,9.951697393262293e-06
91885,7.598929641972063e-06
91886,4.276471372577362e-06
91887,3.854007081827149e-05
91888,1.2730868547805585e-05
91889,5.544713076233165e-06
91890,7.957426532811951e-06
91891,7.917081347841304e-06
91892,1.9825651179417036e-05
91893,1.681801768427249e-05
91894,1.6723495718906634e-05
91895,3.679742803797126e-05
91896,3.985201692557894e-05
91897,3.565071210687165e-06
91898,1.1303523933747783e-05
91899,1.208197409141576e-05
91900,3.038795512111392e-06
91901,0.9999681711196899
91902,3.691271786010475e-06
91903,1.1461966096248943e-05
91904,1.5044506653794087e-05
91905,1.6031784980441444e-05
91906,1.7662032405496575e-05
91907,1.747437272570096e-05
91908,4.777866706717759e-06
91909,9.579534889780916e-06
91910,3.49572510458529e-05
91911,1.1743571121769492e-05
91912,6.51223035674775e-06
91913,9.653148481447715e-06
91914,2.0256753487046808e-05
91915,5.320758191373898e-06
91916,0.9999388456344604
91917,1.4203549653757364e-05
91918,7.296087005670415e-06
91919,3.335614337629522e-06
91920,1.0096033292938955e-05
91921,1.4869859114696737e-05
91922,2.9008486308157444e-05
91923,1.6383970432798378e-05
91924,8.93811920832377e-06
91925,1.809007881092839e-05
91926,7.073641882016091e-06
91927,4.910243660560809e-06
91928,4.704318143922137e-06
91929,1.0643656423781067e-05
91930,4.948580226482591e-06
91931,1.6753905583755113e-05
91932,0.9999567270278931
91933,9.793526260182261e-06
91934,5.1875304052373394e-06
91935,4.208162863506004e-05
91936,4.963141691405326e-06
91937,5.847475222253706e-06
91938,9.25166932574939e-06
91939,2.847582663889625e-06
91940,2.9653452656930313e-05
91941,1.0703019142965786e-05
91942,1.0945176654786337e-05
91943,3.5087091418972705e-06
91944,3.4479794521757867e-06
91945,0.9999289512634277
91946,2.1152687622816302e-05
91947,2.9729833386227256e-06
91948,5.8231898947269656e-06
91949,3.235900294384919e-06
91950,2.317569487786386e-05
91951,2.6296163468941813e-06
91952,4.940436610922916e-06
91953,6.147914064058568e-06
91954,1.5747322322567925e-05
91955,3.0173770937835798e-05
91956,4.603576599038206e-06
91957,6.025427865097299e-06
91958,6.932011729077203e-06
91959,7.230429218907375e-06
91960,5.093102572573116e-06
91961,1.2142999366915319e-05
91962,1.8822391211870126e-05
91963,6.935754299774999e-06
91964,5.096338554722024e-06
91965,5.7565334827813786e-06
91966,2.1855998056707904e-05
91967,3.8130422126414487e-06
91968,1.960428744496312e-05
91969,1.2607222743099555e-05
91970,3.7110910398041597e-06
91971,5.475899342854973e-06
91972,2.5579487555660307e-05
91973,2.0722627596114762e-05
91974,1.2047825293848291e-05
91975,5.69326221011579e-06
91976,0.9999620914459229
91977,8.010046258277725e-06
91978,2.934274925792124e-05
91979,6.690234386041993e-06
91980,1.221344882651465e-05
91981,1.501894530520076e-05
91982,7.349026873271214e-06
91983,2.0570054402924143e-05
91984,5.211580173636321e-06
91985,4.740500116895419e-06
91986,7.659637958568055e-06
91987,8.933619938034099e-06
91988,1.2424735359672923e-05
91989,1.732894997985568e-05
91990,9.550709364702925e-06
91991,2.6722937036538497e-05
91992,9.915944247040898e-06
91993,2.3064832930685952e-05
91994,4.520307993516326e-05
91995,3.141796923955553e-06
91996,1.5120177522476297e-05
91997,1.6143643733812496e-05
91998,1.0507694241823629e-05
91999,8.728089596843347e-06
92000,7.423680017382139e-06
92001,1.130888267653063e-05
92002,7.626044407516019e-06
92003,2.239789864688646e-05
92004,6.352330728986999e-06
92005,3.059216624023975e-06
92006,3.029758772754576e-06
92007,3.00123087981774e-06
92008,1.887709368020296e-05
92009,1.8212722352473065e-05
92010,9.472843885305338e-06
92011,7.762871064187493e-06
92012,3.3081889796449104e-06
92013,4.220639311824925e-06
92014,5.439061169454362e-06
92015,1.8885197277995758e-05
92016,6.25545817456441e-06
92017,0.9999376535415649
92018,1.2309320482017938e-05
92019,9.475698789174203e-06
92020,1.0922872206720058e-05
92021,1.9295130186947063e-05
92022,6.961632607271895e-06
92023,2.451793261570856e-05
92024,9.94084621197544e-06
92025,9.237360245606396e-06
92026,3.0174430776241934e-06
92027,5.2286404752521776e-06
92028,1.8607277525006793e-05
92029,1.2583691386680584e-05
92030,3.5221228245063685e-06
92031,5.078774847788736e-06
92032,2.816574351527379e-06
92033,5.6673629842407536e-06
92034,1.929179961734917e-05
92035,8.548228834115434e-06
92036,1.429614803782897e-05
92037,3.278699978181976e-06
92038,1.3597925317299087e-05
