id,Y
88243,8.490714208164718e-06
88244,6.427834250644082e-06
88245,1.63461227202788e-05
88246,1.8733318938757293e-05
88247,8.962641913967673e-06
88248,4.770117811858654e-06
88249,1.9661261831060983e-05
88250,6.192039290908724e-05
88251,3.5685986858879915e-06
88252,1.2094632438675035e-05
88253,8.191695997084025e-06
88254,2.6419154437462566e-06
88255,8.299259206978604e-06
88256,6.876715815451462e-06
88257,5.114489795232657e-06
88258,7.219621329568326e-05
88259,1.8965130948345177e-05
88260,2.2220232494873926e-05
88261,6.09394828643417e-06
88262,9.491888704360463e-06
88263,8.013048500288278e-06
88264,7.97221582615748e-06
88265,9.981076800613664e-06
88266,1.2629882803594228e-05
88267,1.3662463061336894e-05
88268,1.0069456038763747e-05
88269,6.076051704440033e-06
88270,1.3674415640707593e-05
88271,6.381828825396951e-06
88272,8.126258762786165e-06
88273,5.373664862418082e-06
88274,1.0437483979330864e-05
88275,1.7166210454888642e-05
88276,2.8238977392902598e-05
88277,2.8594859031727538e-06
88278,3.048763028346002e-05
88279,2.855358980013989e-05
88280,1.5810144759598188e-05
88281,3.5752141229750123e-06
88282,1.2721317034447566e-05
88283,1.0495336027815938e-05
88284,3.5142479646310676e-06
88285,1.1211721357540227e-05
88286,7.689000995014794e-06
88287,5.684944881068077e-06
88288,6.195783953444334e-06
88289,1.8939465007861145e-05
88290,3.861059303744696e-05
88291,8.871176760294475e-06
88292,3.852154350170167e-06
88293,5.319611318554962e-06
88294,1.9549957869458012e-05
88295,1.7771551938494667e-05
88296,1.2541975593194366e-05
88297,8.274964784504846e-06
88298,2.1252595615806058e-05
88299,3.5084915452898713e-06
88300,7.178603482316248e-06
88301,3.7859715575905284e-06
88302,2.1103303879499435e-05
88303,8.946331945480779e-06
88304,4.2774054236360826e-06
88305,3.226416083634831e-05
88306,6.882253273943206e-06
88307,6.278869477682747e-06
88308,3.135983661195496e-06
88309,3.6311307667347137e-06
88310,1.4394758181879297e-05
88311,3.014172989423969e-06
88312,3.3890701160999015e-06
88313,3.180456815243815e-06
88314,9.17316174309235e-06
88315,5.703533133782912e-06
88316,3.2191350328503177e-05
88317,4.654928488889709e-06
88318,3.5711825603357283e-06
88319,4.704246748588048e-06
88320,3.802076207648497e-06
88321,2.311938260390889e-05
88322,8.46756393002579e-06
88323,3.4170875551353674e-06
88324,7.906066457508132e-06
88325,5.124346898810472e-06
88326,1.0953833225357812e-05
88327,6.2289727793540806e-06
88328,1.027496182359755e-05
88329,9.836733624979388e-06
88330,7.376770099654095e-06
88331,4.348656602815026e-06
88332,8.848329343891237e-06
88333,1.5072997484821826e-05
88334,7.680250746489037e-06
88335,3.886279046128038e-06
88336,7.3036680987570435e-06
88337,7.251220722537255e-06
88338,7.309898137464188e-06
88339,6.314942311291816e-06
88340,9.96372000372503e-06
88341,3.337727321195416e-06
88342,6.216107522050152e-06
88343,1.915856591949705e-05
88344,5.6284177844645455e-05
88345,7.637019734829664e-06
88346,7.5144121183257084e-06
88347,9.233459422830492e-06
88348,7.114083928172477e-06
88349,8.409171641687863e-06
88350,5.3002800996182486e-05
88351,6.1335663303907495e-06
88352,1.4178999663272407e-05
88353,8.490697837260086e-06
88354,9.712542123452295e-06
88355,6.167292667669244e-06
88356,5.351898380467901e-06
88357,6.685049356747186e-06
88358,1.175068518932676e-05
88359,1.1427596291468944e-05
88360,7.76054002926685e-06
88361,1.2020533176837489e-05
88362,1.0640074833645485e-05
88363,8.075348887359723e-06
88364,5.252069058769848e-06
88365,1.8287593775312416e-05
88366,1.622162562853191e-05
88367,7.672820174775552e-06
88368,0.9999305009841919
88369,2.1072493836982176e-05
88370,7.330442713282537e-06
88371,9.995459549827501e-06
88372,6.9037687353556976e-06
88373,1.8548582374933176e-05
88374,1.5943096514092758e-05
88375,2.1736934286309406e-05
88376,8.750800589041319e-06
88377,2.1755433408543468e-05
88378,1.5191374586720485e-05
88379,1.9958022676291876e-05
88380,1.962679198186379e-05
88381,3.360532218721346e-06
88382,1.2661056643992197e-05
88383,4.265973984729499e-06
88384,2.1055640900158323e-05
88385,5.996284926368389e-06
88386,3.562841584425769e-06
88387,4.001738034276059e-06
88388,5.810968104924541e-06
88389,2.0628516722354107e-05
88390,1.9537043044692837e-05
88391,4.91825721837813e-06
88392,1.5615063603036106e-05
88393,3.0605649499193532e-06
88394,8.039832209760789e-06
88395,3.188542541465722e-05
88396,1.0210842447122559e-05
88397,7.150542660383508e-05
88398,3.5790417314274237e-06
88399,4.006106337328674e-06
88400,1.117601368605392e-05
88401,1.5936953786876984e-05
88402,1.636520028114319e-05
88403,2.450299507472664e-05
88404,0.9998960494995117
88405,1.7403925085091032e-05
88406,4.613839337253012e-06
88407,6.565910098288441e-06
88408,5.6035587476799265e-06
88409,5.303493253450142e-06
88410,2.6276502467226237e-05
88411,3.280685859863297e-06
88412,5.582059202424716e-06
88413,4.460863692656858e-06
88414,4.24424943048507e-05
88415,9.535519893688615e-06
88416,1.538670767331496e-05
88417,6.675887561868876e-06
88418,2.682291551536764e-06
88419,7.219205144792795e-06
88420,6.484701771114487e-06
88421,3.4814872833521804e-06
88422,1.1139557500428054e-05
88423,1.6720594430807978e-05
88424,1.1378866474842653e-05
88425,3.208263933629496e-06
88426,1.723193418001756e-05
88427,1.7066444343072362e-05
88428,5.905444595555309e-06
88429,6.24530093773501e-06
88430,6.54587211101898e-06
88431,6.676390512438957e-06
88432,1.44351324706804e-05
88433,3.8677694647049066e-06
88434,0.9999561309814453
88435,8.891927791410126e-06
88436,1.9583601897465996e-05
88437,6.938394562894246e-06
88438,5.4567415645578876e-05
88439,0.9999595880508423
88440,4.881831500824774e-06
88441,1.4309379366750363e-05
88442,1.4797655239817686e-05
88443,0.9999305009841919
88444,3.971437308791792e-06
88445,3.892840595653979e-06
88446,2.547292524468503e-06
88447,3.6838446249021217e-06
88448,0.999904990196228
88449,2.8036997719027568e-06
88450,1.3113969544065185e-05
88451,1.1806444490503054e-05
88452,3.438650310272351e-06
88453,3.5771815873886226e-06
88454,8.513497959938832e-06
88455,7.486208232876379e-06
88456,1.9594886907725595e-05
88457,1.160556075774366e-05
88458,1.6369491277146153e-05
88459,1.7156064131995663e-05
88460,3.965918949688785e-06
88461,1.9137729395879433e-05
88462,5.468014023790602e-06
88463,2.983564445457887e-05
88464,3.41174086315732e-06
88465,3.4619162761373445e-05
88466,3.3860947041830514e-06
88467,2.557587686169427e-05
88468,1.3442698218568694e-05
88469,8.610360964667052e-06
88470,2.9722036742896307e-06
88471,5.508094545803033e-06
88472,3.621817086241208e-06
88473,3.509907173793181e-06
88474,5.733796115237055e-06
88475,6.9723823798995e-06
88476,2.946990434793406e-06
88477,2.960074198199436e-06
88478,7.206974260043353e-06
88479,1.6549895008211024e-05
88480,1.6003785276552662e-05
88481,6.902954919496551e-05
88482,4.8155285185202956e-05
88483,3.7820486795681063e-06
88484,7.657059541088529e-06
88485,6.0909615058335476e-06
88486,2.7920982574869413e-06
88487,4.76426248496864e-06
88488,6.920868599991081e-06
88489,4.893988716503372e-06
88490,8.259472451754846e-06
88491,8.072130185610149e-06
88492,4.863898084295215e-06
88493,3.014716412508278e-06
88494,1.8915350665338337e-05
88495,3.142234390907106e-06
88496,2.7983733161818236e-06
88497,5.963175226497697e-06
88498,1.3339322322281078e-05
88499,6.418413704523118e-06
88500,1.2795647307939362e-05
88501,1.2738119039568119e-05
88502,3.6746446312463377e-06
88503,8.662786058266647e-06
88504,1.807807529985439e-05
88505,3.5224450130044715e-06
88506,4.61131457996089e-06
88507,8.950923074735329e-06
88508,1.149185663962271e-05
88509,0.999858021736145
88510,7.651293344679289e-06
88511,1.406884712196188e-05
88512,7.031712812022306e-06
88513,3.4809461340046255e-06
88514,4.079447535332292e-06
88515,1.0740688594523817e-05
88516,1.4786483006901108e-05
88517,2.9726913908234565e-06
88518,1.7578804545337334e-05
88519,0.999923825263977
88520,1.9996316041215323e-05
88521,1.4562645446858369e-05
88522,1.747985697875265e-05
88523,6.866158400953282e-06
88524,5.431969839264639e-06
88525,1.0392876902187709e-05
88526,6.7523196776164696e-06
88527,1.2488301763369236e-05
88528,3.85326393370633e-06
88529,2.0159719497314654e-05
88530,1.4982381799200084e-05
88531,1.9832006728393026e-05
88532,3.297559669590555e-05
88533,7.692507097090129e-06
88534,2.1537791326409206e-05
88535,1.205989519803552e-05
88536,3.142513378406875e-06
88537,2.85455416815239e-06
88538,2.8474714781623334e-06
88539,6.284812116064131e-06
88540,1.0235391528112814e-05
88541,3.7616532608808484e-06
88542,4.211656687402865e-06
88543,3.526324007907533e-06
88544,1.592414810147602e-05
88545,3.5549844596971525e-06
88546,4.331238960730843e-05
88547,1.0795525668072514e-05
88548,4.5132786908652633e-05
88549,0.9999493360519409
88550,3.7355025597207714e-06
88551,1.2682482520176563e-05
88552,4.259299203113187e-06
88553,1.5487212294829078e-05
88554,2.7649828098219587e-06
88555,5.605670139630092e-06
88556,3.525624151734519e-06
88557,7.924038982309867e-06
88558,3.2624309369566618e-06
88559,8.675427125126589e-06
88560,2.6184048692812212e-05
88561,5.034001787862508e-06
88562,2.7729347493732348e-05
88563,1.4315958651422989e-05
88564,9.191744538838975e-06
88565,2.90054117613181e-06
88566,2.692768930501188e-06
88567,3.0756689284316963e-06
88568,3.225643467885675e-06
88569,3.237780401832424e-05
88570,3.5146099435223732e-06
88571,5.232092007645406e-06
88572,4.776787136506755e-06
88573,3.2368325264542364e-06
88574,6.578602551599033e-06
88575,2.363589192100335e-05
88576,1.0065326932817698e-05
88577,2.8860356451332336e-06
88578,1.4564629964297637e-05
88579,0.999943733215332
88580,2.7580343157751486e-05
88581,3.30848888552282e-06
88582,3.2959171676338883e-06
88583,1.2686849913734477e-05
88584,6.531137387355557e-06
88585,4.416564934217604e-06
88586,4.807952336705057e-06
88587,2.3363050786429085e-05
88588,2.8001004466204904e-06
88589,1.7671367459115572e-05
88590,5.821518243465107e-06
88591,8.11135396361351e-06
88592,1.1526035450515337e-05
88593,1.4978810213506222e-05
88594,1.3545661204261705e-05
88595,4.028576768178027e-06
88596,1.106216041080188e-05
88597,1.4475344869424589e-05
88598,1.487846839154372e-05
88599,2.140947435691487e-05
88600,1.8514279872761108e-05
88601,1.0743823622760829e-05
88602,6.017945452185813e-06
88603,2.675278892638744e-06
88604,3.6138244468020275e-05
88605,8.457426702079829e-06
88606,1.453486765967682e-05
88607,1.2524177691375371e-05
88608,2.591216798464302e-06
88609,7.236735837068409e-05
88610,3.2658520012773806e-06
88611,4.542356236925116e-06
88612,5.382794370234478e-06
88613,4.167073711869307e-06
88614,2.9405275199678726e-05
88615,8.382245141547173e-06
88616,6.258602297748439e-06
88617,3.1053245947987307e-06
88618,2.4819359168759547e-05
88619,6.199359631864354e-06
88620,5.5363011597364675e-06
88621,6.409593424905324e-06
88622,2.300341657246463e-05
88623,8.599545253673568e-06
88624,2.834471160895191e-05
88625,0.9999122619628906
88626,1.4000038390804548e-05
88627,7.788692528265528e-06
88628,9.400937415193766e-06
88629,7.215525693027303e-05
88630,3.307075530756265e-06
88631,1.1552930118341465e-05
88632,6.561459940712666e-06
88633,1.1088058272434864e-05
88634,8.342800356331281e-06
88635,9.598034012014978e-06
88636,3.880620170093607e-06
88637,9.645280442782678e-06
88638,3.8182238313311245e-06
88639,1.4488050510408357e-05
88640,1.8242009900859557e-05
88641,3.369614205439575e-06
88642,5.7918364291253965e-06
88643,3.968037617596565e-06
88644,9.209652489516884e-06
88645,2.1552443286054768e-05
88646,1.2847933248849586e-05
88647,1.5619458281435072e-05
88648,5.116065494803479e-06
88649,8.834822438075207e-06
88650,7.174230177042773e-06
88651,3.231817345294985e-06
88652,1.0115607437910512e-05
88653,3.3154376524180407e-06
88654,6.4858459154493175e-06
88655,3.5933360777562484e-05
88656,3.1994093205867102e-06
88657,5.712885467801243e-06
88658,1.0657969141902868e-05
88659,1.65551664395025e-05
88660,4.817296940018423e-06
88661,2.6680081646190956e-05
88662,8.156835065165069e-06
88663,1.1924771570193116e-05
88664,1.984657319553662e-05
88665,3.4703789424384013e-06
88666,7.549040219601011e-06
88667,7.298564923985396e-06
88668,4.231064849591348e-06
88669,8.572504884796217e-05
88670,1.9088625776930712e-05
88671,5.268699169391766e-06
88672,5.53381460122182e-06
88673,6.534657586598769e-06
88674,7.643074241059367e-06
88675,4.324434030422708e-06
88676,1.065150627255207e-05
88677,5.739621883549262e-06
88678,1.0305304385838099e-05
88679,1.4024039046489634e-05
88680,1.0375526471761987e-05
88681,8.11595054983627e-06
88682,7.16543081580312e-06
88683,4.7511846787529066e-05
88684,4.880071628576843e-06
88685,1.8128037481801584e-05
88686,7.98983637650963e-06
88687,3.0706162306159968e-06
88688,1.2384160982037429e-05
88689,9.058324394572992e-06
88690,3.3121235901489854e-05
88691,3.5290959203848615e-06
88692,1.6061627320596017e-05
88693,2.1875350284972228e-05
88694,1.9462713680695742e-05
88695,1.9205066564609297e-05
88696,9.270340342482086e-06
88697,5.955207143415464e-06
88698,0.9999240636825562
88699,3.218604251742363e-05
88700,2.6387251637061127e-06
88701,1.0244199984299485e-05
88702,2.338754893571604e-05
88703,1.6495407180627808e-05
88704,2.6825631721294485e-05
88705,1.5963481928338297e-05
88706,5.315022008289816e-06
88707,2.4196711819968186e-05
88708,3.6359128898766357e-06
88709,2.2274438379099593e-05
88710,1.6813239199109375e-05
88711,6.5980229919659905e-06
88712,1.5415142115671188e-05
88713,3.1363456400868017e-06
88714,5.611324013443664e-06
88715,7.652738531760406e-06
88716,7.519100108765997e-06
88717,2.3598595362273045e-05
88718,1.394138962496072e-05
88719,1.2428777154127602e-05
88720,6.547838893311564e-06
88721,1.817933480197098e-05
88722,4.055316367157502e-06
88723,7.472149718523724e-06
88724,1.8542708858149126e-05
88725,2.8724932690238347e-06
88726,1.4931402802176308e-05
88727,4.799632733920589e-06
88728,3.082751618421753e-06
88729,3.962826667702757e-06
88730,7.709369128860999e-06
88731,7.423658644256648e-06
88732,5.526747372641694e-06
88733,6.458132702391595e-06
88734,9.142419912677724e-06
88735,7.823136911611073e-06
88736,1.6691947166691534e-05
88737,3.2590942282695323e-06
88738,1.2984546629013494e-05
88739,7.880984048824757e-05
88740,3.136859959340654e-05
88741,6.747440693288809e-06
88742,3.678873326862231e-06
88743,1.078783861885313e-05
88744,9.6300045697717e-06
88745,5.579121079790639e-06
88746,7.2660623118281364e-06
88747,3.607703774832771e-06
88748,3.412622845644364e-06
88749,2.395259252807591e-05
88750,3.5984469377581263e-06
88751,4.743810677609872e-06
88752,4.9460136324341875e-06
88753,4.476743015402462e-06
88754,2.457720802340191e-05
88755,1.8703598470892757e-05
88756,1.7053867850336246e-05
88757,7.130908670660574e-06
88758,1.430401698598871e-05
88759,1.5227446965582203e-05
88760,7.152458692871733e-06
88761,1.1855388947878964e-05
88762,1.750534647726454e-05
88763,0.9999415874481201
88764,5.976548891339917e-06
88765,1.7232212485396303e-05
88766,8.37892912386451e-06
88767,1.8945174815598875e-05
88768,1.597339542058762e-05
88769,3.457785351201892e-05
88770,3.600048512453213e-05
88771,2.9674142751900945e-06
88772,4.8765455176180694e-06
88773,8.336517566931434e-06
88774,4.67968084194581e-06
88775,9.478003448748495e-06
88776,3.17392391480098e-06
88777,3.3258625080634374e-06
88778,1.8858183466363698e-05
88779,6.486359325208468e-06
88780,1.8458074919180945e-05
88781,1.9327542759128846e-05
88782,3.6326962344901403e-06
88783,3.38575546265929e-06
88784,3.588104846130591e-06
88785,4.616242222255096e-06
88786,9.856839824351482e-06
88787,8.323680049215909e-06
88788,3.5660302728501847e-06
88789,7.691787686781026e-06
88790,5.291413799568545e-06
88791,2.05953747354215e-05
88792,6.298095740930876e-06
88793,4.3365844248910435e-06
88794,2.1737887436756864e-05
88795,1.438091385352891e-05
88796,7.861728590796702e-06
88797,1.1399818504287396e-05
88798,8.382437044929247e-06
88799,4.28304201705032e-06
88800,1.9734165107365698e-05
88801,1.5021596482256427e-05
88802,5.221874744165689e-05
88803,3.3838607578218216e-06
88804,8.959197657532059e-06
88805,2.2839909433969297e-05
88806,1.942972266988363e-05
88807,3.6063383959117346e-06
88808,3.406243195058778e-06
88809,2.9666023237950867e-06
88810,7.594227099616546e-06
88811,1.846473060140852e-05
88812,1.464840261178324e-05
88813,1.076272292266367e-05
88814,1.2947056347911712e-05
88815,3.6583992368832696e-06
88816,0.9999051094055176
88817,7.398907200695248e-06
88818,2.2066898964112625e-05
88819,1.7625890905037522e-05
88820,1.750075534800999e-05
88821,1.8777909644995816e-05
88822,3.484375702100806e-05
88823,1.7121283235610463e-05
88824,1.569420419400558e-05
88825,5.742233952332754e-06
88826,1.2760088793584146e-05
88827,2.5535630356898764e-06
88828,5.937135028943885e-06
88829,1.7601567378733307e-05
88830,6.224602657312062e-06
88831,1.3205457435105927e-05
88832,1.202267776534427e-05
88833,6.079013473936357e-06
88834,9.508848961559124e-06
88835,9.908817446557805e-06
88836,1.3619845049106516e-05
88837,9.084017619898077e-06
88838,3.7853103549423395e-06
88839,8.981201062852051e-06
88840,6.861799192847684e-06
88841,6.766159458493348e-06
88842,3.2105106129165506e-06
88843,3.041752461285796e-05
88844,9.426549695490394e-06
88845,6.842286893515848e-06
88846,6.974257757974556e-06
88847,8.627745955891442e-06
88848,4.066566816618433e-06
88849,2.796482021949487e-06
88850,6.017406121827662e-06
88851,3.997046223958023e-05
88852,4.294126028980827e-06
88853,1.0795351045089774e-05
88854,8.62609304022044e-05
88855,2.3287220756174065e-05
88856,5.079976290289778e-06
88857,5.946507371845655e-06
88858,9.973701708076987e-06
88859,4.335595804150216e-06
88860,8.122160579659976e-06
88861,4.024828740512021e-06
88862,1.7236256098840386e-05
88863,3.0088167477515526e-06
88864,5.430017154139932e-06
88865,1.2857199180871248e-05
88866,7.67029541748343e-06
88867,0.9999580383300781
88868,1.7244559785467573e-05
88869,4.977632215741323e-06
88870,5.771028099843534e-06
88871,6.5913259277294856e-06
88872,6.259960355237126e-05
88873,3.424787792027928e-05
88874,6.675537406408694e-06
88875,6.8573313001252245e-06
88876,9.304085324401967e-06
88877,5.4919441936363e-06
88878,3.057885624002665e-05
88879,6.096552624512697e-06
88880,3.910153282049578e-06
88881,7.632264896528795e-06
88882,1.4341237147164065e-05
88883,1.840411641751416e-05
88884,1.539617369417101e-05
88885,8.098415491986088e-06
88886,6.103503892518347e-06
88887,1.0258522706863005e-05
88888,1.876120950328186e-05
88889,1.7226051568286493e-05
88890,7.154894410632551e-05
88891,1.771408824424725e-05
88892,9.588135071680881e-06
88893,6.589760687347734e-06
88894,6.500993094959995e-06
88895,1.2335209248703904e-05
88896,1.3646446859638672e-05
88897,1.4325640222523361e-05
88898,3.212063120372477e-06
88899,3.2089217256725533e-06
88900,1.5284129403880797e-05
88901,3.2141651900019497e-06
88902,1.654771767789498e-05
88903,2.5594754333724268e-06
88904,7.818282028893009e-06
88905,9.720400157675613e-06
88906,6.248446425161092e-06
88907,4.877047558693448e-06
88908,2.686000470930594e-06
88909,2.528852564864792e-05
88910,4.912787062494317e-06
88911,2.5969338821596466e-05
88912,1.0545269105932675e-05
88913,6.528740414069034e-06
88914,3.943644514947664e-06
88915,7.711957550782245e-06
88916,1.2206263818370644e-05
88917,8.64589947013883e-06
88918,2.9071570679661818e-06
88919,6.714971277688164e-06
88920,5.100554062664742e-06
88921,1.844343751145061e-05
88922,1.11240369733423e-05
88923,1.3635792129207402e-05
88924,6.325381491478765e-06
88925,4.910665211355081e-06
88926,1.3811268217978068e-05
88927,1.0056365681521129e-05
88928,2.6091249310411513e-05
88929,8.82693893800024e-06
88930,1.856107519415673e-05
88931,1.3716628927795682e-05
88932,9.674889042798895e-06
88933,1.0387020665802993e-05
88934,0.9999101161956787
88935,6.8824570007564034e-06
88936,1.8402606656309217e-05
88937,3.206838300684467e-06
88938,6.681594641122501e-06
88939,4.347097728896188e-06
88940,5.09536675963318e-06
88941,2.587500148365507e-06
88942,8.51962249726057e-06
88943,9.892284651868977e-06
88944,3.4368863452982623e-06
88945,1.0119292710442096e-05
88946,6.249650141398888e-06
88947,3.7810243611602345e-06
88948,0.9999508857727051
88949,3.297479679531534e-06
88950,5.823606443300378e-06
88951,2.9809382340317825e-06
88952,5.959974714642158e-06
88953,9.992248124035541e-06
88954,1.3956408110971097e-05
88955,1.989954398595728e-05
88956,6.1024447859381326e-06
88957,1.5483828974538483e-05
88958,3.412256046431139e-05
88959,1.877076647360809e-05
88960,1.574403177073691e-05
88961,2.8657975690293824e-06
88962,3.4160620998591185e-05
88963,7.91504317021463e-06
88964,1.6135056284838356e-05
88965,2.9186438041506335e-05
88966,5.795394827146083e-06
88967,3.8887255868758075e-06
88968,1.7808653865358792e-05
88969,5.2652125305030495e-05
88970,2.8341123652353417e-06
88971,1.5703875760664232e-05
88972,1.3929947272117715e-05
88973,3.018416009581415e-06
88974,2.2925998564460315e-05
88975,7.326340892177541e-06
88976,3.567138946891646e-06
88977,2.119091004715301e-05
88978,2.031765689025633e-05
88979,1.0334850230719894e-05
88980,1.773191979737021e-05
88981,3.6271953831601422e-06
88982,6.1078599173924886e-06
88983,2.6365166831965325e-06
88984,3.462381937424652e-05
88985,8.21947651274968e-06
88986,6.264825060497969e-06
88987,1.4029122212377843e-05
88988,1.8703793102758937e-05
88989,4.137402811466018e-06
88990,8.536034329154063e-06
88991,1.831955523812212e-05
88992,1.314076052949531e-05
88993,1.475301633035997e-05
88994,1.353553761873627e-05
88995,4.311347765906248e-06
88996,7.443586127919843e-06
88997,4.1442162910243496e-05
88998,1.2772287846019026e-05
88999,6.843017672508722e-06
89000,2.0630306607927196e-05
89001,1.3736933397012763e-05
89002,2.033423152170144e-05
89003,3.377947223270894e-06
89004,8.003784387256019e-06
89005,1.8206123058917e-05
89006,4.159379386692308e-06
89007,2.8971024221391417e-05
89008,5.953392246738076e-05
89009,4.356472800282063e-06
89010,9.96901417238405e-06
89011,3.0666390102851437e-06
89012,3.5854848192684585e-06
89013,6.590853899979265e-06
89014,1.4831577573204413e-05
89015,6.646855581493583e-06
89016,6.887216841278132e-06
89017,7.0817013693158515e-06
89018,2.98332997772377e-06
89019,3.77059291167825e-06
89020,2.5031624318216927e-05
89021,7.56617873776122e-06
89022,4.359261311037699e-06
89023,5.187500391912181e-06
89024,5.8174668993160594e-06
89025,5.3681019380746875e-06
89026,3.7417241856019245e-06
89027,7.589535925944801e-06
89028,4.10222310165409e-06
89029,0.9999561309814453
89030,3.516128799674334e-06
89031,1.5404766600113362e-05
89032,6.233203748706728e-06
89033,8.128925401251763e-06
89034,3.4561799111543223e-06
89035,5.362243882700568e-06
89036,3.477110794847249e-06
89037,1.2841427633247804e-05
89038,1.0371064490755089e-05
89039,1.7753340216586366e-05
89040,3.321897338537383e-06
89041,9.005781066662166e-06
89042,1.8955455743707716e-05
89043,4.397345492179738e-06
89044,2.12372779060388e-05
89045,3.926520548702683e-06
89046,3.2950842978607398e-06
89047,2.5229148377547972e-05
89048,2.801102027660818e-06
89049,8.202781828003936e-06
89050,1.353641437162878e-05
89051,8.372681804758031e-06
89052,1.1514246580190957e-05
89053,6.2559411162510514e-06
89054,4.537203949439572e-06
89055,1.2716926903522108e-05
89056,6.0323277466522995e-06
89057,4.5727460928901564e-06
89058,2.7448631954030134e-06
89059,2.869396439564298e-06
89060,2.9877328415750526e-05
89061,8.704872016096488e-06
89062,6.891415068821516e-06
89063,1.641274502617307e-05
89064,2.4952354578999802e-05
89065,7.570935849798843e-05
89066,1.7270662283408456e-05
89067,3.902932076016441e-05
89068,2.4581870093243197e-05
89069,2.799716457957402e-05
89070,2.2669628378935158e-05
89071,3.011486569448607e-06
89072,2.5585879484424368e-05
89073,7.40332507120911e-06
89074,3.7606237128784414e-06
89075,9.111929102800786e-06
89076,3.298442379673361e-06
89077,1.696377876214683e-05
89078,6.6003899519273546e-06
89079,5.065883215138456e-06
89080,7.0647224674758036e-06
89081,1.319111015618546e-05
89082,1.6344736650353298e-05
89083,1.4298193491413258e-05
89084,1.000318479782436e-05
89085,2.6955878638545983e-05
89086,1.5448416888830252e-05
89087,3.143595449728309e-06
89088,3.84139821107965e-06
89089,7.20900925443857e-06
89090,2.673174776646192e-06
89091,7.474359335901681e-06
89092,1.918423549795989e-05
89093,4.124744464206742e-06
89094,2.0469002265599556e-05
89095,3.362330744494102e-06
89096,1.8529452063376084e-05
89097,6.140290679468308e-06
89098,3.3208327749889577e-06
89099,5.908018465561327e-06
89100,5.403269369708141e-06
89101,3.116916923318058e-05
89102,2.6047271148854634e-06
89103,3.131488847429864e-05
89104,6.644352197326953e-06
89105,2.8295050924498355e-06
89106,6.837140972493216e-06
89107,3.705634071593522e-06
89108,1.456618610973237e-05
89109,1.482346033299109e-05
89110,4.736004029837204e-06
89111,3.9797290810383856e-05
89112,3.2366413051931886e-06
89113,1.586362486705184e-05
89114,0.9999581575393677
89115,7.45809666113928e-06
89116,2.3036454877001233e-05
89117,5.371430688683176e-06
89118,0.9999675750732422
89119,6.051480340829585e-06
89120,8.402254024986178e-06
89121,1.654153129493352e-05
89122,0.9999555349349976
89123,3.0870687623973936e-05
89124,1.237236756423954e-05
89125,1.3627016414829995e-05
89126,3.502108302200213e-05
89127,6.5369576986995526e-06
89128,0.9999539852142334
89129,1.8262184312334284e-05
89130,7.968210411490873e-06
89131,5.138690903550014e-05
89132,8.869485100149177e-06
89133,1.4947672752896324e-05
89134,3.5597236092144158e-06
89135,6.032833880453836e-06
89136,4.885506314167287e-06
89137,5.63390904062544e-06
89138,4.800044735020492e-06
89139,9.876853255263995e-06
89140,7.501745130866766e-06
89141,8.271248589153402e-06
89142,1.987545874726493e-05
89143,2.1144054699107073e-05
89144,2.2719428670825437e-05
89145,4.940973667544313e-06
89146,2.207900251960382e-05
89147,8.159114258887712e-06
89148,0.9999178647994995
89149,3.567910607671365e-05
89150,5.877223429706646e-06
89151,0.9999301433563232
89152,7.149000794015592e-06
89153,2.702251549635548e-06
89154,3.187692982464796e-06
89155,2.559176027716603e-05
89156,1.3536841834138613e-05
89157,7.0991404754749965e-06
89158,0.9999567270278931
89159,1.8368888049735688e-05
89160,9.577195669407956e-06
89161,3.388099139556289e-05
89162,1.3804222362523433e-05
89163,3.618961727624992e-06
89164,3.023405952262692e-05
89165,1.2596407032106072e-05
89166,4.758230716106482e-05
89167,1.3609834240924101e-05
89168,5.175784281163942e-06
89169,1.7215214029420167e-05
89170,2.62885396296042e-06
89171,3.524051408021478e-06
89172,1.529771907371469e-05
89173,3.452582632235135e-06
89174,3.2899440611799946e-06
89175,0.9999393224716187
89176,2.9423176783893723e-06
89177,3.0666215025121346e-06
89178,1.3541632142732851e-05
89179,2.88323803943058e-06
89180,5.6567414503660984e-06
89181,2.6224911380268168e-06
89182,1.3575975572166499e-05
89183,1.2980337487533689e-05
89184,4.768148755829316e-06
89185,7.037596333248075e-06
89186,3.6168571568850894e-06
89187,1.4645246665168088e-05
89188,6.408425633708248e-06
89189,0.999933123588562
89190,6.34924799669534e-06
89191,3.4025724744424224e-05
89192,3.424634269322269e-05
89193,1.3364430742512923e-05
89194,4.7118746806518175e-06
89195,6.5943181652983185e-06
89196,1.1691096005961299e-05
89197,2.568714444350917e-05
89198,5.955627784715034e-06
89199,1.4422886124521028e-05
89200,3.942102921428159e-06
89201,2.9393645490927156e-06
89202,1.7932397895492613e-05
89203,8.245754543168005e-06
89204,4.671106580644846e-06
89205,4.4553662519319914e-06
89206,1.877681825135369e-05
89207,4.682078269979684e-06
89208,3.892580934916623e-06
89209,1.0189966815232765e-05
89210,3.526919044816168e-06
89211,1.1954377441725228e-05
89212,7.405182259390131e-06
89213,1.6281899661407806e-05
89214,3.269354465373908e-06
89215,6.322799890767783e-06
89216,7.243943400681019e-06
89217,1.6312469597323798e-05
89218,3.877941708196886e-06
